0,1,2,3,4
1.0,0.0010957718,0.00017768145,5.9604645e-08,0.0
1.0,0.9993434,0.9958042,0.8994446,0.7960675
1.0,0.99881536,0.36358672,0.97458905,0.98911524
1.0,0.007307589,0.00065732,8.940697e-08,0.0
1.0,0.001982808,6.210804e-05,4.172325e-07,5.9604645e-08
1.0,0.93923473,0.06728244,0.0033750236,0.0026444197
1.0,0.9997344,0.9883058,0.17689252,0.027257025
1.0,0.99992937,0.99931216,0.9960444,0.9935099
1.0,0.008745968,0.00043940544,2.0056963e-05,1.7285347e-06
1.0,0.0031432211,0.0002785027,1.7881393e-06,2.3841858e-07
1.0,0.9996289,0.9945406,0.5662774,0.14670429
1.0,0.14550498,0.026706547,0.0036356747,0.0010621548
1.0,0.004171133,9.122491e-05,1.4692545e-05,2.0563602e-06
1.0,0.0034108758,9.286404e-05,6.854534e-07,5.9604645e-08
1.0,0.0006507039,5.7816505e-06,2.9802322e-08,0.0
1.0,0.046515882,0.014985859,5.531311e-05,1.758337e-06
1.0,0.9995514,0.97479117,0.245823,0.028210819
1.0,0.09555557,0.01672864,2.1964312e-05,8.6426735e-07
1.0,0.97735465,0.14868957,0.011629939,0.013424635
1.0,0.99970585,0.9896525,0.21132398,0.03508365
1.0,0.039685547,0.00380826,6.368756e-05,8.314848e-06
1.0,0.013230979,0.00057023764,8.46386e-06,4.7683716e-07
1.0,0.9999112,0.9995545,0.99982864,0.9994235
1.0,0.0046483576,0.0006314218,1.9073486e-06,2.9802322e-08
1.0,0.0082812905,0.00077164173,7.56979e-06,1.7881393e-07
1.0,0.93382514,0.5901664,0.008300155,0.0027315915
1.0,0.00097185373,9.745359e-06,2.9802322e-08,0.0
1.0,0.99939346,0.9232975,0.05171007,0.03643015
1.0,0.015887529,0.002259165,3.6656857e-06,1.7881393e-07
1.0,0.9985644,0.6543715,0.008831859,0.0026375055
1.0,0.9916293,0.78118455,0.035226226,0.02159509
1.0,0.99953604,0.99452126,0.7033633,0.28450337
1.0,0.9846797,0.112719834,0.005548686,0.008374721
1.0,0.0030349195,0.00010070205,3.6358833e-06,3.2782555e-07
1.0,0.0044829845,0.0005571842,1.3202429e-05,1.2516975e-06
1.0,0.94133675,0.07058495,0.026708364,0.061950713
1.0,0.07478443,0.0078653395,0.0002734363,3.1530857e-05
1.0,0.031801105,0.0015355349,1.5825033e-05,2.682209e-07
1.0,0.013689458,0.00058215857,3.1799078e-05,7.6293945e-06
1.0,0.99749815,0.85485435,0.013240278,0.0003347695
1.0,0.033227175,0.017911673,4.708767e-06,5.9604645e-08
1.0,0.9997883,0.9948449,0.4559983,0.055716813
1.0,0.9989708,0.04804182,0.0028179884,0.003353238
1.0,0.9995235,0.9981055,0.8864222,0.33122605
1.0,0.0017599761,0.00025624037,5.841255e-06,7.4505806e-07
1.0,0.9965841,0.8601911,0.10901734,0.036408484
1.0,0.059995025,0.0039514303,0.00022622943,0.00010198355
1.0,0.9977251,0.4605115,0.016661346,0.0060049295
1.0,0.00532642,0.00013998151,3.516674e-06,2.3841858e-07
1.0,0.035543233,0.0013018548,6.851554e-05,1.2129545e-05
1.0,0.011048019,0.0010318756,7.8082085e-06,2.0861626e-07
1.0,0.0037220418,0.00012803078,3.3080578e-06,2.3841858e-07
1.0,0.0017254949,0.0002937913,3.5762787e-07,0.0
1.0,0.9710676,0.070059806,0.00968647,0.024364114
1.0,0.9996166,0.9977884,0.9968618,0.89191055
1.0,0.9619693,0.48045677,0.08796057,0.16052905
1.0,0.008125752,0.0012476444,1.937151e-06,1.1920929e-07
1.0,0.06525448,0.0014332831,6.377697e-06,4.7683716e-07
1.0,0.99832946,0.9438,0.09527627,0.04800901
1.0,0.99899495,0.6031573,0.014225066,0.007868826
1.0,0.99969834,0.9756667,0.16477138,0.027408332
1.0,0.99993354,0.9990132,0.3395323,0.035095394
1.0,0.99570465,0.84502226,0.13106066,0.053392798
1.0,0.0010094941,0.00019776821,8.940697e-08,0.0
1.0,0.9999465,0.998629,0.27544284,0.062078625
1.0,0.0188604,0.005538583,4.3809414e-06,1.4901161e-07
1.0,0.21404552,0.044151366,0.0005079806,0.00020685792
1.0,0.013935626,0.0018755794,9.298325e-06,9.536743e-07
1.0,0.13589457,0.009345025,0.00024488568,4.2378902e-05
1.0,0.9996018,0.9981849,0.9987074,0.99295735
1.0,0.05724612,0.003987998,3.3974648e-05,3.4570694e-06
1.0,0.96540064,0.6476918,0.10461402,0.09226653
1.0,0.07049805,0.005770266,2.1606684e-05,1.0728836e-06
1.0,0.9997568,0.99662435,0.45992815,0.13877147
1.0,0.0051237047,0.00010749698,2.9802322e-07,0.0
1.0,0.090155154,0.023383707,0.00033318996,5.2899122e-05
1.0,0.0011844337,2.3245811e-05,6.2584877e-07,2.9802322e-08
1.0,0.9954795,0.96944624,0.30346638,0.075044334
1.0,0.009608656,0.0003683269,3.427267e-06,8.940697e-07
1.0,0.013619721,0.00060373545,8.34465e-07,0.0
1.0,0.004521072,0.00011134148,6.198883e-06,5.364418e-07
1.0,0.76353073,0.5649029,0.0027031898,0.0001436472
1.0,0.99829495,0.8401954,0.009163082,0.00053551793
1.0,0.03389159,0.0018419325,1.4990568e-05,3.2782555e-07
1.0,0.9871707,0.22989896,0.10881153,0.17158258
1.0,0.9999106,0.9989069,0.70229554,0.102678
1.0,0.71840966,0.12231752,0.014220953,0.014250994
1.0,0.00633505,4.8547983e-05,2.9802322e-07,0.0
1.0,0.9999781,0.9998146,0.99999285,0.99997497
1.0,0.0005270839,3.6358833e-06,0.0,0.0
1.0,0.018511444,0.0029847622,5.6028366e-06,8.940697e-08
1.0,0.9996805,0.92457235,0.037344992,0.0073694587
1.0,0.99990726,0.9989578,0.99057984,0.96958387
1.0,0.0038479567,5.9515238e-05,1.1920929e-06,5.9604645e-08
1.0,0.9990745,0.3137312,0.0074303746,0.007355809
1.0,0.020054847,0.0009958446,4.172325e-07,0.0
1.0,0.9998126,0.993593,0.24918497,0.024213314
1.0,0.0015999973,5.0991774e-05,2.3841858e-06,4.172325e-07
1.0,0.99960035,0.9948775,0.5382412,0.15690565
1.0,0.9941726,0.48116472,0.01017642,0.0052661896
1.0,0.024405211,0.0014778376,7.811189e-05,7.4505806e-06
1.0,0.9990217,0.1627354,0.004621476,0.0038549602
1.0,0.013274193,0.0016287863,2.2649765e-06,1.7881393e-07
1.0,0.9999343,0.9977039,0.36786443,0.031416804
1.0,0.999987,0.9994925,0.42260402,0.031342596
1.0,0.97261167,0.46577698,0.010972798,0.0037662983
1.0,0.99913645,0.9679707,0.053317666,0.010726571
1.0,0.029329687,0.0023777783,7.992983e-05,2.2947788e-05
1.0,0.18080673,0.022972792,0.00014537573,3.287196e-05
1.0,0.9950148,0.510334,0.031953126,0.050308675
1.0,0.9997804,0.99840474,0.612694,0.090921104
1.0,0.0016595721,3.1113625e-05,1.1920929e-07,0.0
1.0,0.99861676,0.5468624,0.03267163,0.027018487
1.0,0.0017260313,0.00024989247,8.940697e-08,0.0
1.0,0.00752151,0.00053048134,7.7188015e-06,5.364418e-07
1.0,0.9999474,0.9963108,0.1701791,0.020046622
1.0,0.9825405,0.03512442,0.006442696,0.018460125
1.0,0.060019612,0.0048113763,3.2931566e-05,6.2584877e-07
1.0,0.03235835,0.0012809932,0.00018274784,3.3676624e-05
1.0,0.9975437,0.036076427,0.0032063425,0.0025057197
1.0,0.06121546,0.0044029057,0.00017395616,1.9192696e-05
1.0,0.0013087392,2.2858381e-05,3.5762787e-07,0.0
1.0,0.020523578,0.0038946867,2.2947788e-06,1.1920929e-07
1.0,0.9992301,0.18543199,0.004536271,0.00562793
1.0,0.9930153,0.8355716,0.025351673,0.01742819
1.0,0.0009434819,1.9103289e-05,1.1920929e-06,2.9802322e-08
1.0,0.9989855,0.8164806,0.08137146,0.013009727
1.0,0.026373178,0.0025201142,1.7553568e-05,1.6391277e-06
1.0,0.99999106,0.99973524,0.9999756,0.9999583
1.0,0.9947709,0.3761049,0.0053358674,0.0015627444
1.0,0.9908792,0.026587456,0.0022596717,0.003670454
1.0,0.998636,0.9362998,0.1294317,0.024022311
1.0,0.9998572,0.9844775,0.24430326,0.087481886
1.0,0.9987024,0.982946,0.04610437,0.016346782
1.0,0.9996745,0.9870794,0.09869605,0.012103796
1.0,0.9926737,0.67471564,0.029521644,0.0078519285
1.0,0.010632992,0.0031041503,4.887581e-06,2.0861626e-07
1.0,0.9972551,0.99278265,0.038013726,0.005860716
1.0,0.0010969639,2.9444695e-05,9.834766e-07,0.0
1.0,0.9993502,0.9781442,0.14615622,0.027839482
1.0,0.009312868,0.0002463162,5.3346157e-06,4.7683716e-07
1.0,0.95036316,0.024682075,0.000467211,0.00064465404
1.0,0.99756134,0.92093265,0.11252239,0.11865419
1.0,0.00333786,0.00013700128,2.682209e-06,2.0861626e-07
1.0,0.0030351877,0.000151515,8.910894e-06,2.95043e-06
1.0,0.005091578,0.00019317865,1.1920929e-06,0.0
1.0,0.028630108,0.00037318468,6.467104e-06,1.0728836e-06
1.0,0.9980811,0.27825165,0.06909719,0.0953615
1.0,0.9654308,0.07536915,0.00463897,0.0047322214
1.0,0.9994235,0.9508835,0.21426913,0.04157582
1.0,0.0005544126,2.1576881e-05,5.9604645e-08,0.0
1.0,0.9958946,0.9779148,0.20129478,0.059245557
1.0,0.008973151,0.00059208274,2.0593405e-05,2.8312206e-06
1.0,0.9945363,0.9721229,0.785794,0.16096148
1.0,0.99935424,0.7862766,0.04338625,0.01680705
1.0,0.013316393,0.0035911798,2.3543835e-06,2.0861626e-07
1.0,0.0041262507,0.00012496114,5.364418e-07,0.0
1.0,0.002331078,9.924173e-05,1.937151e-06,5.9604645e-08
1.0,0.9955126,0.91657436,0.028856456,0.004702091
1.0,0.00076654553,2.336502e-05,1.1920929e-06,5.9604645e-08
1.0,0.99974805,0.98826295,0.20444229,0.015087098
1.0,0.9993725,0.91376996,0.09059271,0.03233531
1.0,0.9993267,0.4826225,0.011548609,0.00872004
1.0,0.9951383,0.8866529,0.040032983,0.016708255
1.0,0.0028780699,0.00014540553,1.6391277e-06,5.9604645e-08
1.0,0.99354506,0.6569457,0.022586137,0.008945644
1.0,0.9994879,0.9703064,0.23163259,0.06276837
1.0,0.9826971,0.72945607,0.0465295,0.021223158
1.0,0.024409711,0.00061643124,1.1503696e-05,1.1026859e-06
1.0,0.9997182,0.9983468,0.8834121,0.43013716
1.0,0.9871285,0.323811,0.010513753,0.0058929026
1.0,0.0012817085,3.2812357e-05,1.7285347e-06,8.940697e-08
1.0,0.006434262,0.000610888,1.0430813e-06,8.940697e-08
1.0,0.0017711818,1.3291836e-05,2.3841858e-07,0.0
1.0,0.035996407,0.0028350055,1.8179417e-05,2.3841858e-07
1.0,0.9974822,0.4741252,0.0086551905,0.0041659474
1.0,0.99778783,0.98864746,0.05150637,0.0037534535
1.0,0.0064148903,0.00020381808,4.1127205e-06,4.7683716e-07
1.0,0.99955904,0.9898193,0.21816555,0.024153024
1.0,0.9998437,0.9968763,0.46135083,0.09968573
1.0,0.024900466,0.0012916923,0.00011664629,3.0726194e-05
1.0,0.99903136,0.9952719,0.99516344,0.90169543
1.0,0.0020129979,7.2419643e-06,5.9604645e-08,0.0
1.0,0.98168594,0.022560924,0.0013460815,0.0019272566
1.0,0.9999362,0.9985104,0.58611166,0.02850908
1.0,0.016571462,0.0008507073,1.9907951e-05,7.4505806e-06
1.0,0.9998714,0.99742794,0.46531844,0.13557735
1.0,0.9999783,0.9996685,0.50244135,0.021491796
1.0,0.007695228,0.000110954046,7.748604e-07,2.9802322e-08
1.0,0.001844883,1.5735626e-05,1.7881393e-07,0.0
1.0,0.0009277165,5.51939e-05,7.748604e-07,2.9802322e-08
1.0,0.010442138,0.00019547343,1.6391277e-06,5.9604645e-08
1.0,0.99943,0.5217432,0.029360503,0.022432685
1.0,0.9993541,0.40187094,0.00358665,0.0017980039
1.0,0.03483978,0.019726157,1.847744e-06,2.9802322e-08
1.0,0.99881953,0.99415165,0.9212055,0.5542826
1.0,0.002081126,3.8951635e-05,5.9604645e-08,0.0
1.0,0.010697365,0.00030633807,1.1116266e-05,3.874302e-07
1.0,0.0027555823,5.6266785e-05,1.2516975e-06,2.9802322e-08
1.0,0.9991561,0.99606776,0.58720434,0.15667835
1.0,0.7756051,0.12813243,0.07204467,0.0506061
1.0,0.99999195,0.9989624,0.9978521,0.99010074
1.0,0.99730337,0.888077,0.09781507,0.02896306
1.0,0.98794496,0.13924694,0.0030079484,0.0025229454
1.0,0.0021243095,2.7507544e-05,1.5795231e-06,0.0
1.0,0.9994703,0.99138975,0.1351195,0.025562018
1.0,6.183982e-05,4.3213367e-06,0.0,0.0
1.0,0.07292339,0.005151361,2.321601e-05,4.172325e-07
1.0,0.049986362,0.019124746,4.9740076e-05,3.3974648e-06
1.0,0.0091272,0.0005002916,1.6182661e-05,2.0861626e-07
1.0,0.014377266,0.00061944127,4.181266e-05,1.3500452e-05
1.0,0.9999455,0.9961288,0.032453895,0.003627479
1.0,0.9989712,0.24426538,0.0013119578,0.00053176284
1.0,0.0027858317,8.833408e-05,1.1026859e-06,2.9802322e-08
1.0,0.991106,0.2130644,0.008837163,0.01261881
1.0,0.9999136,0.9893676,0.1870318,0.008824497
1.0,0.99879074,0.4059952,0.020380735,0.014747083
1.0,0.043471426,0.0050625205,0.000369668,0.00012388825
1.0,0.013082981,0.0017075539,8.904934e-05,1.1444092e-05
1.0,0.17069265,0.06547183,0.00016245246,5.5402517e-05
1.0,0.0027272403,0.00019058585,2.0056963e-05,1.758337e-06
1.0,0.99997294,0.9998262,0.89032257,0.08306366
1.0,0.0019066632,0.0002886355,1.4901161e-07,0.0
1.0,0.99866855,0.97870207,0.4472947,0.08832377
1.0,0.027194858,0.0012814999,9.918213e-05,3.9756298e-05
1.0,0.046610177,0.008825749,4.324317e-05,6.645918e-06
1.0,0.99783856,0.80088544,0.018644303,0.0024866164
1.0,0.98491526,0.38253236,0.025373697,0.023059905
1.0,0.0032321513,0.000100016594,1.0430813e-06,2.9802322e-08
1.0,0.0020249188,0.00013306737,1.0728836e-06,8.940697e-08
1.0,0.009397179,0.0018590093,5.3942204e-06,2.9802322e-08
1.0,0.0022595823,5.596876e-05,2.9802322e-07,0.0
1.0,0.9998305,0.8905623,0.050861537,0.029798418
1.0,0.99934286,0.96924925,0.062264204,0.01340729
1.0,0.0206483,0.0048318505,1.7881393e-06,5.9604645e-08
1.0,0.9961453,0.3274209,0.01080969,0.008746982
1.0,0.99546695,0.8653618,0.06622979,0.027640313
1.0,0.99982435,0.990537,0.9256178,0.86799276
1.0,0.015001178,0.00015211105,1.2099743e-05,2.026558e-06
1.0,0.9994191,0.9731219,0.5629399,0.3044108
1.0,0.99350965,0.41411206,0.027527124,0.024262577
1.0,0.99570495,0.69456035,0.012219995,0.009741724
1.0,0.0014073253,3.71933e-05,8.940697e-08,0.0
1.0,0.9990102,0.91959715,0.03305891,0.0064592063
1.0,0.99903846,0.9564841,0.10739446,0.027350932
1.0,0.99208194,0.1035485,0.00245592,0.0020729303
1.0,0.000418514,7.212162e-06,2.9802322e-08,0.0
1.0,0.006421268,0.00019985437,1.0550022e-05,2.4735928e-06
1.0,0.99208194,0.1035485,0.00245592,0.0020729303
1.0,0.99933755,0.98784447,0.9783647,0.9780542
1.0,0.9863193,0.050070256,0.01036346,0.0133217275
1.0,0.010608196,0.00046533346,9.685755e-06,8.34465e-07
1.0,0.1229102,0.0041413903,5.9455633e-05,6.2286854e-06
1.0,0.99979913,0.9443754,0.022316068,0.0030771792
1.0,0.0077465773,9.3758106e-05,1.5497208e-06,5.9604645e-08
1.0,0.99685824,0.9628897,0.26284564,0.11235806
1.0,0.9992198,0.9977776,0.99954146,0.99912786
1.0,0.9998734,0.99711865,0.97096205,0.7679631
1.0,0.9999196,0.9987358,0.6607709,0.016317815
1.0,0.22900838,0.010023743,4.7445297e-05,3.0398369e-06
1.0,0.9998051,0.73474,0.01377818,0.004340887
1.0,0.0011312962,5.6505203e-05,1.1920929e-07,0.0
1.0,0.99595714,0.11390787,0.003272295,0.003263414
1.0,0.99880767,0.9777545,0.02794683,0.0006572604
1.0,0.9999675,0.99971986,0.91447,0.5873811
1.0,0.026008338,0.006412387,5.1259995e-05,1.8179417e-06
1.0,0.005946934,0.00029695034,2.3543835e-06,1.7881393e-07
1.0,0.99956405,0.9945431,0.5847434,0.10817459
1.0,0.9968134,0.9832052,0.903401,0.1689513
1.0,0.0038027167,0.0001553297,1.0728836e-06,8.940697e-08
1.0,0.010789245,0.0006149113,2.6673079e-05,4.7385693e-06
1.0,0.99935997,0.99299484,0.16411951,0.021397918
1.0,0.9970972,0.4224237,0.015393227,0.0071720183
1.0,0.9992802,0.86855817,0.043408543,0.024314672
1.0,0.9988711,0.98090047,0.98920166,0.9929174
1.0,0.9960933,0.18269315,0.017289668,0.022464603
1.0,0.9998965,0.97511744,0.08513972,0.01411891
1.0,0.0053073466,0.00039464235,5.00679e-06,5.364418e-07
1.0,0.85715795,0.0042507946,0.000708729,0.0012432933
1.0,0.12930319,0.013502717,0.0013430119,0.00031137466
1.0,0.9946709,0.08680037,0.008010834,0.011975259
1.0,0.9978192,0.91286653,0.7594273,0.8078948
1.0,0.99837935,0.6833234,0.11001393,0.08307469
1.0,0.9994983,0.93586826,0.024441391,0.023032635
1.0,0.9985541,0.14003271,0.007312566,0.0043551624
1.0,0.99977934,0.9700416,0.15212932,0.045202315
1.0,0.0052728355,0.00034457445,1.5228987e-05,5.2154064e-06
1.0,0.9999945,0.9996264,0.3110361,0.007972509
1.0,0.21256164,0.010051876,0.0009267926,0.00045970082
1.0,0.00044763088,2.8759241e-05,5.9604645e-08,0.0
1.0,0.0109371245,0.00053811073,5.6922436e-06,2.0861626e-07
1.0,0.011585355,0.00057014823,2.3245811e-05,2.2947788e-06
1.0,0.0023801923,6.0498714e-05,2.3245811e-06,1.1920929e-07
1.0,0.20883828,0.1240381,9.596348e-05,9.536743e-06
1.0,0.99553525,0.18496624,0.023011893,0.020982325
1.0,0.00969848,0.00050249696,3.4809113e-05,9.23872e-07
1.0,0.11624944,0.03180191,0.00051641464,9.405613e-05
1.0,0.992302,0.49484038,0.020908028,0.004945308
1.0,0.9896763,0.18751583,0.0070596933,0.013856053
1.0,0.0075460672,0.00017216802,3.4570694e-06,1.7881393e-07
1.0,0.022042066,0.0013183057,2.2649765e-06,2.9802322e-08
1.0,0.0010271668,3.6120415e-05,3.5762787e-07,0.0
1.0,0.0008801222,2.8759241e-05,8.940697e-08,0.0
1.0,0.01031518,0.00017249584,2.8908253e-06,1.7881393e-07
1.0,0.9999843,0.99912167,0.2107676,0.014452308
1.0,0.9897021,0.8110728,0.056552976,0.028072745
1.0,0.0014553666,0.00022286177,1.1920929e-07,0.0
1.0,0.9997748,0.98405135,0.13113087,0.04963413
1.0,0.003505081,2.4616718e-05,1.1920929e-07,0.0
1.0,0.019670874,0.00079390407,1.2814999e-06,0.0
1.0,0.9539031,0.42898285,0.011120379,0.0027973056
1.0,0.0025915504,1.3619661e-05,1.1920929e-07,0.0
1.0,0.99803984,0.94971395,0.07372245,0.0057171285
1.0,0.99919444,0.8887079,0.021590292,0.0026129782
1.0,0.052560657,0.006790459,1.54078e-05,1.7285347e-06
1.0,0.082478404,0.04169935,3.6507845e-05,5.096197e-06
1.0,0.0041684806,6.4104795e-05,4.5895576e-06,4.172325e-07
1.0,0.9855716,0.09352189,0.010463685,0.007992357
1.0,0.9999313,0.98562264,0.12897992,0.029427141
1.0,0.035877675,0.004073322,2.4437904e-06,2.0861626e-07
1.0,0.006503463,0.000464499,9.268522e-06,3.874302e-07
1.0,0.9994879,0.9703064,0.23163259,0.06276837
1.0,0.99885666,0.94809675,0.06266436,0.010256946
1.0,0.9847245,0.09316605,0.0056486726,0.005576968
1.0,0.99912983,0.99430287,0.6266837,0.0221048
1.0,0.016655087,0.0012613833,1.1175871e-05,4.7683716e-07
1.0,0.010106593,0.00015223026,3.0696392e-06,2.682209e-07
1.0,0.95548034,0.010204703,0.0016604066,0.0031846464
1.0,0.0015406609,6.791949e-05,1.5199184e-06,8.940697e-08
1.0,0.9988997,0.96572655,0.13331738,0.010464132
1.0,0.024610758,0.001481533,3.8027763e-05,6.8843365e-06
1.0,0.9989378,0.9554014,0.13721406,0.037570268
1.0,0.07874343,0.0055740476,7.9602e-05,2.5898218e-05
1.0,0.017633319,0.0054629147,5.930662e-06,2.682209e-07
1.0,0.9981154,0.9934962,0.9713759,0.89208835
1.0,0.98316306,0.5727171,0.028930634,0.03709826
1.0,0.99974465,0.992309,0.21984252,0.018830717
1.0,0.0066168904,0.0021773279,1.1026859e-06,2.9802322e-08
1.0,0.0009022653,4.181266e-05,5.841255e-06,5.662441e-07
1.0,0.006337881,0.00024172664,5.915761e-05,1.218915e-05
1.0,0.99867994,0.6412924,0.026014954,0.014724672
1.0,0.01163286,0.0003694892,4.1484833e-05,5.4836273e-06
1.0,0.9878841,0.904593,0.08637142,0.06248471
1.0,0.0025139153,0.00039997697,1.9073486e-06,0.0
1.0,0.9963921,0.92363286,0.31147715,0.031221569
1.0,0.011146486,0.0012976229,2.503395e-06,5.9604645e-08
1.0,0.00020483136,1.4573336e-05,2.0861626e-07,0.0
1.0,0.009891391,0.00029432774,1.1712313e-05,6.854534e-07
1.0,0.9995414,0.93243533,0.5488209,0.34124398
1.0,0.015155405,0.0007596016,1.5050173e-05,2.9802322e-06
