0,1,2,3,4
0.92723745,0.06540984,0.0073287096,2.2578093e-05,1.3954264e-06
0.895047,0.07559846,0.029240198,0.000102169615,1.2181096e-05
0.9066704,0.09091924,0.0023831117,2.160434e-05,5.668192e-06
0.96178323,0.03497971,0.003208966,1.7566863e-05,1.0434587e-05
0.8998895,0.029728962,0.07016799,0.00013905113,7.442018e-05
0.97250324,0.019043608,0.008319454,7.853197e-05,5.5207638e-05
0.97071517,0.016089842,0.013179748,1.3213268e-05,2.0383407e-06
0.48919994,0.15214072,0.3539276,0.0041495035,0.0005822796
0.964124,0.0301317,0.005691642,2.7829223e-05,2.4661253e-05
0.93484163,0.050687943,0.014351383,8.096839e-05,3.801842e-05
0.95785064,0.028137147,0.013992045,1.4469574e-05,5.6785602e-06
0.9857859,0.011890307,0.0022799855,4.6195773e-06,3.9228682e-05
0.9798074,0.018075513,0.0021071269,8.270069e-06,1.7276483e-06
0.91187847,0.07150631,0.016466115,0.00010201582,4.7108046e-05
0.4058984,0.36936003,0.21509954,0.0023482959,0.007293737
0.8134919,0.13779859,0.047767863,0.0004942738,0.00044737678
0.9544933,0.034999054,0.010494185,7.0094857e-06,6.4549968e-06
0.9435853,0.021575123,0.03435098,0.00026963014,0.00021905769
0.98454696,0.014149514,0.001277324,1.7801345e-05,8.366923e-06
0.96795166,0.02938453,0.0026312377,2.6538899e-05,5.9874333e-06
0.9767865,0.021813601,0.0013869918,1.04306155e-05,2.6011091e-06
0.9009475,0.0752707,0.023456698,0.00028864568,3.636635e-05
0.8958086,0.069045864,0.035040773,9.385235e-05,1.0917459e-05
0.96214664,0.02857619,0.009255812,1.4678e-05,6.7755877e-06
0.6930988,0.1824194,0.11848775,0.0039467174,0.0020473485
0.8093577,0.1251332,0.06447954,0.0006831984,0.00034638218
0.9627301,0.033636324,0.0036272656,5.284023e-06,9.939412e-07
0.855464,0.119457416,0.024958726,8.090453e-05,3.8974882e-05
0.9389098,0.04724612,0.013761316,7.282241e-05,1.0016488e-05
0.9392471,0.046130084,0.014420567,0.0001914177,1.0814105e-05
0.9302184,0.061917774,0.007850084,1.2339142e-05,1.3949574e-06
0.9564774,0.041159976,0.00234924,1.0725259e-05,2.671231e-06
7.6206845e-05,0.00025141833,0.2768615,0.5783314,0.14447954
0.00010452809,0.00065910426,0.55315274,0.4092552,0.036828358
0.8900725,0.06147364,0.047169127,0.0011391666,0.00014550451
0.9583999,0.021610843,0.018876884,0.00043035814,0.0006819702
0.84505606,0.06801986,0.08562934,0.0012555247,3.9228806e-05
0.98695546,0.011735349,0.0012946945,1.1656005e-05,2.8870152e-06
0.81843233,0.13819921,0.042192418,0.0010994046,7.672389e-05
0.9212856,0.06354537,0.014944267,0.00018596675,3.8715894e-05
0.9609403,0.03246206,0.006548048,3.403138e-05,1.5558668e-05
0.9893783,0.010236085,0.00038341474,9.876632e-07,1.323279e-06
0.3969291,0.105300926,0.4799798,0.015000038,0.0027900818
0.8016144,0.13877594,0.058570422,0.00078513456,0.000253976
0.8559513,0.10422555,0.038611088,0.0011613729,5.075751e-05
0.85474545,0.12940568,0.015429919,0.00040635382,1.2501523e-05
0.9679722,0.030682996,0.0013425454,1.9985646e-06,2.2968581e-07
0.96321535,0.03517501,0.0016057784,2.87904e-06,9.184781e-07
0.45427424,0.17807211,0.33660454,0.024463208,0.0065859575
0.94052505,0.0505158,0.008706834,0.00016474865,8.7569635e-05
0.9893444,0.008029429,0.002624447,1.7125992e-06,5.534541e-08
0.97167116,0.02356237,0.0047620493,3.5924186e-06,7.845445e-07
0.12100709,0.04302654,0.7390661,0.0709234,0.02597681
0.08677895,0.009790212,0.62987477,0.13143681,0.14211927
6.465561e-06,0.00023225976,0.6000808,0.38437393,0.015306546
0.06633973,0.037619628,0.8270259,0.06183288,0.0071819583
0.9862533,0.012531416,0.0012008059,1.38971745e-05,6.3373045e-07
0.9650191,0.025748715,0.0091379145,8.507454e-05,9.058345e-06
0.9872793,0.011162859,0.0015547345,1.6489109e-06,1.5708109e-06
0.986684,0.011024264,0.0022865068,4.223509e-06,1.1013133e-06
9.149257e-06,2.789586e-06,5.6004694e-05,0.0003322872,0.99959975
0.0003535804,0.0003366555,0.022425862,0.017949406,0.9589344
0.74024206,0.18503916,0.07465008,5.8420737e-05,1.0357891e-05
0.7319661,0.23293789,0.034991838,9.0786576e-05,1.34601605e-05
0.81178516,0.13235351,0.05499205,0.00076970895,9.957749e-05
0.19036086,0.25746548,0.51130784,0.036374126,0.0044917096
0.9667846,0.03223299,0.0009783495,2.3496793e-06,1.698827e-06
0.95701635,0.04105897,0.0019000722,1.2781467e-05,1.1851776e-05
0.8830428,0.09328102,0.02339819,0.00023189872,4.6116344e-05
0.91998166,0.069660895,0.010216429,0.0001100448,3.1020507e-05
0.8537397,0.11582951,0.029950589,0.00034950217,0.00013076767
0.94417495,0.053992093,0.0018310577,1.8007839e-06,1.0700569e-07
0.8891146,0.081237905,0.02895072,0.00057559175,0.0001213021
0.8582036,0.10560187,0.03551389,0.00048598796,0.00019472108
0.8838605,0.10586733,0.010222079,3.7344285e-05,1.2774375e-05
0.965238,0.032067325,0.0026733698,1.9906805e-05,1.4534514e-06
0.097484484,0.03906933,0.83632976,0.02405941,0.003057007
0.026133865,0.029696532,0.82333773,0.102815956,0.01801593
0.9582168,0.038781013,0.0029657555,9.242887e-06,2.7329335e-05
0.97008216,0.028625974,0.0012882692,1.9060437e-06,1.5709297e-06
0.76141065,0.14648929,0.08328918,0.005991806,0.0028190105
0.14859326,0.1714313,0.5478,0.100968905,0.031206468
0.99747735,0.0022691719,0.00025332975,1.3120227e-07,1.3896463e-08
0.9936144,0.0058138613,0.00056915067,1.9169536e-06,7.128303e-07
0.857664,0.10098554,0.041031566,0.00026200272,5.6865127e-05
0.8550288,0.06469948,0.07962239,0.0005253604,0.00012391184
0.061943248,0.10239373,0.77376693,0.05099523,0.010900889
0.5364687,0.14631455,0.31256133,0.0036271117,0.0010283211
3.5118865e-05,0.00077292096,0.23875442,0.3873693,0.3730683
0.0047803246,0.0019145423,0.18207319,0.38537624,0.4258557
0.3770473,0.24219592,0.3670595,0.011586499,0.0021108694
0.0019177367,0.009747405,0.7843151,0.17549625,0.028523553
0.92116475,0.07265402,0.006149511,8.353114e-06,2.3258282e-05
0.9681019,0.030626627,0.0012670523,1.3889692e-06,3.0294307e-06
0.946965,0.046623804,0.0063164593,8.097209e-05,1.3749005e-05
0.81706285,0.088193595,0.08976809,0.002286385,0.0026890321
0.9431307,0.050606597,0.0062321583,2.6244044e-05,4.2824618e-06
0.68857515,0.16529498,0.14371161,0.0016107181,0.00080752827
0.5261973,0.106001906,0.36586165,0.0015713798,0.00036778324
0.8597432,0.042174388,0.09787728,0.00018959922,1.5539315e-05
0.46026915,0.35893923,0.17989725,0.00074323,0.00015109516
0.8876059,0.097261496,0.014956204,0.00013589094,4.0500665e-05
0.9631454,0.030902833,0.0059469827,3.3164383e-06,1.4565683e-06
0.9717571,0.020524243,0.007615253,5.535088e-05,4.7949685e-05
0.7752359,0.18040688,0.039701782,0.0011483195,0.003507135
0.91286206,0.07279261,0.013910219,0.00014343637,0.0002916184
0.9252836,0.06571259,0.008972839,2.1771591e-05,9.247713e-06
0.8959704,0.08747671,0.016533092,1.5569212e-05,4.2818237e-06
4.4420747e-05,0.00027092412,0.3703576,0.59419775,0.035129324
0.023801032,0.015962483,0.8629141,0.087572575,0.009749912
0.9753146,0.023939202,0.0007450369,1.157266e-06,5.2477183e-08
0.9614324,0.036710434,0.0018531235,3.8962817e-06,1.5934279e-07
0.96267873,0.033964414,0.0033552176,1.2125827e-06,4.7454947e-07
0.9499564,0.0418795,0.008125407,2.0534335e-05,1.8121658e-05
0.8058671,0.088667795,0.10295052,0.0022129316,0.00030177116
0.9901371,0.008918643,0.000942942,1.2392243e-06,1.7376989e-07
0.14499983,0.15601029,0.6441577,0.049782675,0.0050495653
0.011263223,0.030586284,0.6409625,0.29270613,0.024481883
0.8600178,0.07121938,0.06371017,0.0033018708,0.001750829
0.87727684,0.08501216,0.036529172,0.000960184,0.00022163383
0.92004734,0.060866345,0.018935777,9.510966e-05,5.5436518e-05
0.9717278,0.025962964,0.0022995889,6.118807e-06,3.643636e-06
0.016385244,0.0027202447,0.15561165,0.09882777,0.7264551
1.0488923e-05,2.8720591e-05,0.0015922132,0.005778574,0.99258995
0.5854943,0.15244657,0.2311377,0.017649114,0.013272417
0.8316491,0.11345834,0.050802857,0.0012588731,0.0028307824
0.008261492,0.002169602,0.9663984,0.018132731,0.0050377985
0.55000037,0.030626452,0.3122674,0.017179001,0.08992677
0.80558395,0.14517014,0.0487915,0.0002638173,0.00019049493
0.86361724,0.10268989,0.033287466,0.00020006529,0.0002053027
0.022673534,0.005579676,0.1956963,0.12061225,0.65543824
0.063480325,0.0089739645,0.19685149,0.11142773,0.61926645
0.95330715,0.04368516,0.0029982307,7.989777e-06,1.528166e-06
0.816272,0.12847792,0.054979708,0.00022260868,4.7751913e-05
0.90938675,0.057368472,0.032767583,0.00028721732,0.00018992019
0.8465982,0.09804357,0.053107552,0.0010863648,0.0011643472
0.90174127,0.0818338,0.016255127,0.00015083619,1.897883e-05
0.8683778,0.08863505,0.041887052,0.0010538441,4.6145637e-05
0.87850595,0.07801743,0.043012843,0.00040016734,6.358315e-05
0.7982094,0.07587318,0.12247565,0.0027450789,0.0006966473
0.94982487,0.04426111,0.0058623278,4.595173e-05,5.7853435e-06
0.73433137,0.17643224,0.08807435,0.0010103446,0.00015166469
0.036455095,0.013640933,0.50826603,0.18727735,0.2543606
2.780453e-05,0.00023906968,0.36858618,0.56458694,0.06656004
0.9109383,0.034497038,0.053210106,0.001037358,0.00031708326
0.97951496,0.018701753,0.0017787124,4.0716814e-06,5.2051905e-07
0.9872831,0.011879845,0.00083461724,2.2262707e-06,2.2381631e-07
0.9447599,0.05163576,0.0035987662,5.1186207e-06,4.1228213e-07
0.7410846,0.20081258,0.0557789,0.0022079514,0.00011609344
0.33226654,0.3087507,0.34061995,0.017591132,0.00077172695
0.8919389,0.08806618,0.019763853,0.00019192816,3.9157992e-05
0.9463219,0.048071664,0.0055543818,4.1686733e-05,1.0326497e-05
0.7987552,0.13736646,0.063186914,0.00062407803,6.734601e-05
0.87361443,0.09975032,0.026397165,0.00019170264,4.639854e-05
0.9332804,0.04704546,0.019403912,0.00015798483,0.00011221665
0.85878015,0.06376109,0.073241234,0.0012032496,0.003014248
0.81373465,0.055765264,0.12740828,0.0015118842,0.0015799128
0.7270093,0.08642743,0.18321332,0.0016276279,0.0017222821
0.001028929,0.0004052874,0.007464129,0.008701424,0.9824002
0.010686353,0.005895942,0.074051455,0.100529514,0.80883676
0.00087461044,0.00012238359,0.00056936394,0.0019218362,0.99651176
0.00022691012,1.3188873e-05,0.00018442314,0.00023100055,0.9993444
0.7550869,0.17364791,0.06729637,0.0019283702,0.0020404628
0.8044521,0.13460533,0.05492577,0.002743567,0.003273162
0.9168561,0.06375484,0.019134397,0.00014408962,0.00011065144
0.97432816,0.023652352,0.0020053668,1.1135662e-05,3.0197914e-06
0.9767389,0.018371534,0.004857726,3.0856772e-05,8.9380734e-07
0.97064304,0.019743655,0.0095423,6.868536e-05,2.3714001e-06
0.95076835,0.043023188,0.0062050726,3.0381552e-06,3.9257392e-07
0.47882384,0.20736974,0.31125805,0.001900557,0.00064786774
0.9536325,0.042454064,0.0038727548,3.6836347e-05,3.8992384e-06
0.9173657,0.06984371,0.012723872,6.0906495e-05,5.9268414e-06
0.33274546,0.24600784,0.4085529,0.009632198,0.003061588
0.04980721,0.12102731,0.7878023,0.035888776,0.0054743877
0.056420654,0.10062324,0.8116203,0.02361882,0.0077170013
0.77863276,0.15900064,0.061331898,0.0006475812,0.00038707178
0.006902836,0.051905565,0.90726084,0.032948986,0.0009818077
0.30467448,0.2955045,0.3765714,0.022321308,0.0009283637
0.9438495,0.04314593,0.012925683,5.0097166e-05,2.8812037e-05
0.8582823,0.095633596,0.04571714,0.00019798023,0.00016895607
0.96320385,0.03031855,0.0064099627,4.5674205e-05,2.1960204e-05
0.9694313,0.026435364,0.0041049863,1.9626112e-05,8.835727e-06
0.87361276,0.076920934,0.048896763,0.0005276302,4.201593e-05
0.7939534,0.12010135,0.0837504,0.0017509136,0.00044387087
0.9213912,0.07059732,0.0079226205,7.159409e-05,1.7263952e-05
0.9557217,0.041796576,0.002463757,1.1297773e-05,6.7089513e-06
0.9330537,0.061687008,0.0052193915,3.801365e-05,1.8968367e-06
0.88676256,0.097495474,0.01526982,0.00045259055,1.9563866e-05
0.75215703,0.15888506,0.08640254,0.0015368803,0.0010185251
0.40866992,0.1785794,0.40124655,0.0077338484,0.003770233
0.9836976,0.013790161,0.0025034132,5.196776e-06,3.7257746e-06
0.9826697,0.013233193,0.0040425947,2.5903812e-05,2.862056e-05
0.033745,0.00941426,0.019217683,0.0270878,0.9105352
0.00020075188,3.2356453e-05,0.00022161822,0.0006506876,0.99889463
0.7631903,0.07203656,0.1643869,0.0003406036,4.5594297e-05
0.74902046,0.13285439,0.11785683,0.00025318764,1.51830445e-05
0.63950735,0.19718893,0.16133921,0.0014077731,0.000556742
0.889166,0.052264143,0.05776097,0.00066648884,0.0001423088
0.82949245,0.13686559,0.033443835,0.00012945241,6.864951e-05
0.91332126,0.05882543,0.027685182,0.00012314974,4.4921788e-05
0.84796035,0.11519052,0.035293665,0.0009829095,0.0005725618
0.72631043,0.169306,0.098790236,0.004948554,0.00064476934
0.9421442,0.055200752,0.0026483554,5.65917e-06,9.559855e-07
0.92177767,0.075102,0.0031136929,4.8454963e-06,1.830153e-06
0.73493415,0.07987281,0.18164775,0.00307447,0.0004708389
0.81830245,0.08208643,0.094539024,0.0030066061,0.0020655165
0.9574615,0.029537134,0.012932419,5.3002757e-05,1.5940015e-05
0.59759563,0.06718205,0.29215005,0.024743112,0.018329166
0.9054481,0.07641199,0.018038984,7.521554e-05,2.565783e-05
0.80071574,0.1247005,0.07433036,0.00021524093,3.8124177e-05
0.000120710414,0.00012971078,0.12404919,0.53225285,0.34344757
3.6340602e-06,2.2873235e-05,0.057165623,0.874596,0.06821192
0.83567727,0.13936992,0.024885053,6.56224e-05,2.1808664e-06
0.6350019,0.17373563,0.18898472,0.0022069574,7.07792e-05
0.5878748,0.1587045,0.2439461,0.0077166283,0.0017579797
0.51017874,0.26969263,0.21433055,0.0041216398,0.0016764327
0.13939476,0.0785058,0.75555736,0.01414016,0.012401949
0.08692624,0.0356828,0.7726912,0.064757094,0.039942686
0.935998,0.03664529,0.027003562,0.00022865835,0.00012439388
0.80548394,0.09022674,0.102661155,0.0011599062,0.00046823124
0.9684817,0.030127322,0.0013868023,3.509607e-06,7.000495e-07
0.9905912,0.009185257,0.00022321208,1.633474e-07,9.085602e-08
0.985142,0.013206338,0.001650922,4.461993e-07,1.8019831e-07
0.978967,0.019344965,0.0016866506,1.1211981e-06,2.4277296e-07
0.9731765,0.02587584,0.0009472107,4.243128e-07,6.248523e-08
0.9725816,0.025236495,0.0021781677,2.292282e-06,1.4386261e-06
