0,1,2,3,4
0.99986064,0.0001385624,6.779895e-07,2.4909579e-09,2.6391743e-12
0.99999964,3.1319917e-07,2.287906e-10,1.2683221e-12,7.9861815e-15
0.9999864,1.3606475e-05,3.638134e-08,1.1644366e-10,5.267795e-14
0.9999999,1.0568998e-07,2.575174e-11,1.6840452e-14,2.080967e-17
0.99999905,9.277611e-07,1.4350239e-09,8.1301675e-12,1.1542109e-14
0.9999995,4.7403054e-07,3.5945577e-10,1.5683508e-12,4.4375747e-15
8.930264e-12,1.5528037e-06,0.9998883,0.00011010273,8.106816e-12
0.9999994,6.412415e-07,1.8513151e-10,2.4090565e-12,3.3557846e-14
0.9999964,3.59208e-06,1.4405926e-09,1.5204817e-12,2.7678172e-15
0.9999931,6.9102107e-06,3.0174224e-08,7.2153346e-11,4.1219005e-14
0.99999976,2.3268665e-07,2.309028e-10,1.0668557e-12,3.6571075e-15
0.99999964,3.4709737e-07,4.821107e-11,8.282015e-14,7.2713856e-16
0.9999459,5.4055705e-05,1.6007188e-07,1.102847e-09,2.6794404e-12
4.297918e-15,7.8959474e-08,0.99583626,0.004163653,2.7998298e-12
3.4411327e-21,1.2822661e-15,1.3108586e-06,0.99999833,3.0784682e-07
0.9999275,7.240194e-05,1.0114715e-07,2.1259206e-09,2.484455e-11
1.3855702e-09,0.0007342982,0.9992619,3.7942946e-06,6.996534e-12
0.9999752,2.4755984e-05,1.8934179e-08,4.7430454e-10,2.9562103e-11
0.99999535,4.689228e-06,5.0589595e-09,9.598121e-11,8.426333e-12
1.0,2.3294446e-09,2.948463e-14,2.5502769e-17,3.6824814e-19
0.9996824,0.0003175048,6.020122e-08,2.7346148e-10,8.3590784e-13
0.99999547,4.4910034e-06,4.2083044e-09,9.110488e-11,2.398063e-12
0.9999989,1.0927058e-06,6.4338174e-10,6.5931713e-12,1.5612338e-13
0.9999691,3.0863623e-05,2.5934794e-08,8.928436e-11,3.3183363e-13
0.99996984,3.0048797e-05,9.5240345e-08,1.4796269e-09,9.005813e-12
2.269426e-37,1.8132983e-35,1.5065094e-27,7.5591955e-10,1.0
1.7483914e-31,2.3176642e-32,1.8991124e-25,1.3328123e-10,1.0
0.99999976,2.2014953e-07,2.0279278e-10,2.0739457e-13,6.0819634e-16
0.9999963,3.7488144e-06,3.8538355e-09,5.6682484e-12,8.0040565e-15
0.9999999,8.179654e-08,1.8409909e-11,1.0484873e-14,1.6952059e-17
0.99999106,8.902381e-06,4.8009582e-08,6.541403e-11,8.456119e-15
0.78330886,0.21666837,2.2783152e-05,4.56245e-09,3.1297432e-12
0.9999999,1.0532493e-07,1.6912054e-12,3.7934887e-15,3.1464352e-16
0.99999774,2.221456e-06,5.536548e-09,8.465971e-11,6.423772e-12
0.9999896,1.0330276e-05,2.3855584e-08,2.3884109e-10,8.299366e-12
0.9999999,6.177625e-08,1.0210409e-11,1.5336914e-14,1.10510946e-16
0.99999976,1.8165068e-07,1.4701752e-11,4.3650403e-14,1.546852e-15
1.0,2.9722266e-08,5.1393064e-13,1.1796507e-15,1.5119239e-16
0.99999964,3.120421e-07,6.792576e-11,8.7178073e-13,2.0497559e-13
0.0017107645,0.99828905,9.8024366e-08,2.011428e-12,2.851167e-14
7.4115134e-16,6.385397e-12,0.0011782509,0.99881685,4.9207947e-06
1.0,5.0760157e-08,2.2572883e-13,2.3268862e-17,3.7657413e-19
1.0,4.2669726e-08,5.6756744e-14,8.996815e-19,1.2695421e-20
0.99999917,8.9376755e-07,4.1368517e-10,1.1845214e-12,1.0411768e-14
0.99999785,2.0908092e-06,3.1023182e-09,1.4006325e-10,7.058971e-12
0.9996911,0.00030872188,1.1421516e-07,1.3585716e-09,6.572202e-11
5.1217876e-07,0.98197997,0.018019514,4.00803e-08,1.2130479e-12
0.999998,1.9854526e-06,1.3546513e-09,1.9231476e-11,4.520489e-13
0.9995628,0.00043653944,5.2059335e-07,2.700034e-08,1.728202e-09
0.9999982,1.7463876e-06,1.5662197e-09,1.413102e-11,1.5050584e-13
0.9999956,4.4693375e-06,5.298975e-09,1.6544065e-11,2.6059616e-14
1.0,5.4312686e-08,1.0834855e-11,8.710593e-14,2.6436796e-15
1.0,2.3765093e-08,3.010935e-12,2.414995e-14,1.0683143e-15
9.907319e-05,0.9996611,0.00023990295,3.981552e-09,5.8558262e-12
0.844765,0.15522648,8.449546e-06,3.609761e-09,6.439186e-12
0.9999999,1.2546221e-07,7.766335e-12,1.6359477e-14,5.3528586e-16
0.9999999,1.2553068e-07,5.603752e-11,7.4033385e-13,4.3900132e-14
0.9999994,6.148784e-07,8.0775026e-10,1.1808719e-12,3.5584738e-16
0.99999094,9.041891e-06,7.1854283e-09,1.1414137e-11,4.560723e-15
0.99992204,7.7776174e-05,1.8990832e-07,1.0947228e-09,9.035629e-12
0.99999964,3.4062617e-07,4.935401e-10,8.052388e-13,5.251086e-16
0.99984753,0.00015227441,1.1768061e-07,3.3328957e-09,6.949975e-11
0.9999957,4.3213995e-06,5.68367e-09,4.9221707e-11,5.1721686e-13
1.0781307e-08,0.0004623687,0.9957075,0.003829945,2.0072879e-07
0.9399684,0.06002548,6.213584e-06,3.2396568e-09,1.5839031e-11
1.0,1.7834404e-08,1.8918138e-13,4.9244044e-16,6.2524915e-17
0.99995744,4.2409636e-05,1.3020804e-07,9.436354e-10,3.5707123e-12
0.99999857,1.4805355e-06,1.1058269e-09,7.0962346e-12,3.755775e-14
0.9999995,4.6908644e-07,2.191065e-10,9.569653e-13,5.2129673e-15
0.9998747,0.00012521553,8.828137e-09,6.2198254e-12,4.9812537e-14
0.9999989,1.055312e-06,2.0400055e-11,4.906179e-14,1.6415912e-14
0.99999905,9.99178e-07,4.797989e-10,5.6430433e-12,2.4013828e-14
0.9999887,1.1325644e-05,4.8656967e-09,2.5899213e-12,1.0462974e-15
1.2463582e-18,3.6781808e-16,2.926444e-09,0.16292374,0.83707625
1.4329595e-07,5.164153e-06,0.0015528204,0.8746499,0.123791955
0.9997217,0.00027828422,4.712185e-08,1.1335737e-09,1.202398e-09
0.9998896,0.00011034211,3.043354e-09,1.5050832e-11,5.233742e-12
6.883239e-10,0.00070870866,0.99928516,6.1968103e-06,5.811362e-12
0.99998784,1.2105166e-05,1.4942433e-08,2.0014738e-10,2.784185e-12
0.99999976,1.8455191e-07,3.43831e-10,1.1193894e-11,8.207168e-13
3.2585243e-07,0.99678254,0.0032170808,6.780158e-11,9.0430065e-17
0.999795,0.0002042094,7.7191135e-07,7.681529e-09,5.754441e-12
0.9999999,6.8352826e-08,1.2479573e-11,6.3878185e-15,1.0891842e-17
0.99996066,3.8900474e-05,5.064707e-07,8.881355e-09,1.4394492e-11
0.99999607,3.935867e-06,1.2270118e-08,1.9043536e-10,1.9783212e-12
1.0,4.476167e-09,1.2340312e-13,3.8339292e-17,1.3258994e-19
1.0,2.3900864e-09,5.6890494e-14,5.917573e-17,3.3808208e-19
5.2838677e-24,1.9460262e-20,9.742237e-13,0.02125372,0.97874624
3.1173295e-21,1.9581022e-15,6.2487067e-07,0.9999597,3.9662387e-05
0.99866986,0.0013291414,1.102628e-06,2.7391522e-08,6.2478667e-10
0.99998534,1.469085e-05,1.7202822e-08,4.6385518e-10,2.085453e-11
0.9999999,6.146597e-08,9.462557e-12,5.0491753e-14,1.2041383e-15
0.9999989,1.0910408e-06,4.718272e-10,2.3109492e-12,3.9456563e-14
0.9999995,4.4760625e-07,1.7211255e-10,1.197854e-12,8.513479e-15
0.9999988,1.1938696e-06,6.8363765e-10,6.9706727e-12,1.0111586e-13
1.0,1.8769532e-08,6.5570195e-13,6.371706e-16,3.8649845e-18
1.0,1.0631489e-08,1.8600558e-13,9.148968e-17,1.6644031e-18
0.005170187,0.9948183,1.151267e-05,5.917754e-10,3.958101e-13
0.99998796,1.2033001e-05,6.577283e-09,5.883779e-11,2.727668e-13
0.9999924,7.5767716e-06,2.3272964e-08,7.095897e-11,1.08131243e-13
0.999992,7.9585725e-06,3.723898e-08,1.227942e-10,1.163389e-13
0.99999416,5.8445817e-06,9.094113e-09,1.1821918e-10,1.6995419e-12
0.99999905,9.157151e-07,1.3314244e-09,6.6027865e-12,7.173719e-14
5.0049974e-05,0.9997112,0.00023872315,1.4077575e-08,4.1364946e-11
0.00022813944,0.99977,1.8896114e-06,1.966887e-10,3.6809545e-11
0.99997246,2.7283368e-05,2.5219418e-07,9.234341e-09,1.9683248e-10
0.052020896,0.9479329,4.6087e-05,8.275719e-08,1.2435689e-09
1.0420878e-10,6.5576314e-06,0.754441,0.24555172,7.207739e-07
0.9999999,1.7475209e-07,1.5411224e-10,1.4156151e-12,9.283627e-15
1.0,3.0189515e-08,4.912454e-12,7.1738005e-16,1.8940537e-19
0.9999999,1.3050784e-07,1.8295686e-11,2.5721168e-14,2.1935764e-16
0.99999964,3.9407766e-07,4.3509424e-10,1.2565142e-12,2.3408979e-14
0.9999417,5.811431e-05,5.962027e-08,3.2542682e-10,3.1257722e-12
3.8958352e-14,6.1404035e-11,0.0001103011,0.9998192,7.059236e-05
2.353568e-10,8.196535e-08,0.0024681091,0.99543625,0.0020954583
5.7099784e-13,5.3254516e-06,0.9999943,3.7470002e-07,7.568974e-15
9.649745e-12,4.8944086e-05,0.99994695,4.0408036e-06,2.5857745e-13
0.99995685,4.3107633e-05,2.3806713e-08,1.7162906e-12,6.333241e-16
0.9999968,3.2430246e-06,7.932003e-09,3.3320548e-11,4.3486482e-14
0.014418191,0.9855795,2.331835e-06,4.4619164e-10,8.5806644e-13
0.99999976,2.7480485e-07,1.3015401e-10,5.126969e-13,2.1776196e-15
0.99973387,0.00026605822,8.718206e-08,3.647911e-10,1.1817883e-12
0.9999937,6.3705247e-06,5.65879e-09,2.4018227e-11,7.3030395e-14
0.99999857,1.3995735e-06,2.726896e-09,1.4627948e-11,3.3332888e-14
0.9999981,1.8952371e-06,3.4900938e-09,5.7527594e-11,2.687861e-13
0.9999789,2.0955616e-05,1.3794856e-07,6.186356e-10,2.0444317e-12
0.99936384,0.00063307246,3.133637e-06,4.415574e-09,1.2531598e-12
4.2520202e-08,0.00023041702,0.9303504,0.06941413,5.0004764e-06
7.898355e-11,1.5207773e-08,0.00015473981,0.9453176,0.05452767
0.99994624,5.3287957e-05,5.313069e-07,1.9856727e-09,1.1973995e-12
0.99990034,9.937609e-05,1.8262352e-07,3.1692832e-10,1.9380877e-13
0.99999607,3.913895e-06,9.301006e-09,3.653804e-11,8.182094e-14
0.9999989,1.0942337e-06,1.6175848e-09,4.1856184e-12,8.34849e-15
1.0,2.1244462e-08,4.4260177e-13,1.6287424e-15,1.9450922e-16
1.0,2.687673e-08,3.2748285e-12,4.0079407e-14,3.045888e-15
0.99782723,0.0021701476,2.5146737e-06,4.4778396e-08,1.5175208e-10
0.9998072,0.00019238768,4.5982105e-07,1.8694141e-08,9.4471236e-11
1.0,1.92072e-08,1.0156601e-12,3.7321987e-15,7.63108e-17
0.99999905,9.1732596e-07,5.022958e-10,9.0916944e-13,3.2149978e-15
1.0,3.203886e-10,1.6063258e-15,9.435593e-20,1.4477169e-22
1.0,5.2994e-10,2.3891274e-14,2.9540764e-17,9.088463e-20
0.99999774,2.2784996e-06,1.7522296e-09,3.3981852e-11,3.189535e-12
0.9999988,1.203013e-06,3.9616804e-10,1.838472e-12,3.7887577e-14
0.99999964,3.0671606e-07,8.804241e-11,1.3444191e-13,7.8157133e-16
0.9999995,4.3308128e-07,5.4859147e-12,3.968495e-15,6.5078865e-17
0.9999995,5.3212733e-07,1.3517285e-10,6.586293e-14,2.0920467e-16
0.9999999,8.2072376e-08,4.6685374e-11,5.5511914e-14,6.638398e-17
0.72251993,0.27746046,1.953491e-05,8.2772665e-08,3.146415e-10
4.5430372e-13,5.49068e-07,0.9994043,0.0005951265,2.1733736e-11
3.080455e-15,5.235938e-10,0.01578027,0.9842196,1.0679531e-07
1.1389865e-29,1.03799265e-22,2.3004576e-09,0.9999999,1.0728148e-07
0.999997,2.9410492e-06,3.1169298e-09,7.012243e-11,3.3966324e-12
0.9999999,1.0486149e-07,1.4238417e-12,3.9742815e-16,3.2722456e-18
1.0,8.206795e-09,1.3075351e-13,5.658169e-16,8.1869844e-17
1.0,8.086436e-09,4.986852e-13,4.145011e-15,5.30272e-16
0.99998426,1.5734711e-05,1.9935666e-08,1.6584895e-10,6.29575e-13
0.99999976,2.3657734e-07,7.926165e-11,1.2142625e-12,4.649655e-14
0.9996648,0.00033502188,2.60837e-07,2.397438e-09,9.142192e-12
0.9999982,1.7358934e-06,2.4082123e-09,8.354885e-12,1.1884251e-14
0.99999976,2.3016972e-07,1.6262868e-11,9.1430146e-14,1.6638412e-14
0.99999964,3.2041405e-07,1.5462296e-11,6.740748e-14,1.5452749e-14
0.9999957,4.2707775e-06,4.586476e-09,1.6140492e-11,2.023152e-14
0.9999943,5.742272e-06,1.1009547e-08,4.363383e-11,6.20175e-14
0.9999995,4.7881895e-07,5.327775e-10,4.2019144e-12,7.3752575e-14
0.9999999,1.7718388e-07,1.7438406e-10,8.0303033e-13,8.920862e-15
0.9999927,7.228567e-06,2.1060377e-08,4.634719e-11,1.3691196e-14
0.9999931,6.9369125e-06,2.3676568e-08,1.8057984e-10,2.6828897e-13
0.9999999,1.4435655e-07,3.393911e-11,1.7314821e-13,2.0000502e-15
0.9999981,1.94174e-06,1.3613809e-09,3.7097985e-12,1.0030244e-14
1.0,2.2179448e-08,1.236968e-12,5.0906583e-15,2.7331493e-16
1.0,6.027904e-09,1.5643228e-14,7.754442e-18,5.1193913e-19
0.9999937,6.3521065e-06,6.8985235e-09,1.0605103e-10,2.2260679e-12
0.9999931,6.9591633e-06,3.4732754e-09,2.2333697e-11,9.298318e-13
0.99999666,3.3570664e-06,6.6889636e-09,6.232475e-11,7.846651e-13
0.9999907,9.357502e-06,3.8495845e-08,1.4898065e-10,2.3299247e-13
0.9999995,4.2021495e-07,5.3590127e-10,6.667446e-12,1.8122701e-13
0.9999982,1.7700784e-06,3.7817762e-09,1.6056767e-11,6.078481e-14
1.0,7.813888e-11,1.5074887e-17,1.02945155e-22,5.4946144e-25
1.0,2.4446278e-10,7.577935e-17,1.3651401e-21,2.3588744e-23
1.112519e-16,1.9059278e-11,0.0075976206,0.9924023,7.772716e-08
7.444804e-23,2.377714e-16,9.830376e-06,0.9999902,1.838053e-08
1.735399e-12,5.930553e-08,0.6158805,0.38411927,1.2325631e-07
0.999164,0.0008329825,2.8970524e-06,1.5533364e-07,7.341925e-09
1.0,7.0336326e-10,6.142497e-15,2.9820862e-18,1.0850693e-19
1.0,9.548736e-11,6.303409e-16,1.9396285e-19,4.0662696e-21
0.99999964,3.372043e-07,5.0657353e-11,7.241221e-14,4.2499963e-15
0.9999999,1.1994646e-07,9.129503e-12,6.7810955e-15,2.981338e-16
0.99999726,2.6986172e-06,1.7568438e-09,6.827749e-11,1.237206e-11
0.9999914,8.6165965e-06,1.1389563e-08,1.6979092e-10,7.2910055e-12
0.9999949,5.077496e-06,3.6584682e-09,1.654081e-10,4.6541642e-11
0.00020581638,0.99136025,0.008432627,1.2728964e-06,2.2150978e-08
0.9999999,1.38918e-07,1.9115546e-11,7.151675e-14,7.237437e-15
0.99999523,4.7125127e-06,2.341933e-10,9.220311e-13,4.029047e-13
0.9999964,3.586562e-06,8.840468e-09,1.9417958e-10,1.7123702e-11
1.0,3.099511e-08,6.4421185e-12,5.7396287e-15,1.73031e-17
0.9999999,1.6549849e-07,4.223517e-11,5.8276605e-14,1.6705237e-16
1.0,1.1228705e-08,5.337717e-13,1.3492445e-16,2.4485084e-19
0.99990857,9.147541e-05,3.0067174e-08,2.9368066e-10,7.852925e-12
0.9981199,0.001880012,6.858534e-08,2.23151e-10,1.2107808e-12
0.99999976,1.927589e-07,3.871283e-11,2.1092469e-13,4.4162807e-15
0.9999939,6.036983e-06,1.0853401e-08,1.9733708e-10,4.490156e-12
0.9999999,1.2602234e-07,3.864187e-11,1.3232252e-13,2.0824462e-15
0.99999523,4.720506e-06,1.4704371e-08,9.697654e-11,2.1835802e-13
0.999998,1.9779175e-06,7.3977185e-10,1.4272304e-11,1.7802046e-12
0.99999285,7.153952e-06,3.0628395e-09,6.991393e-11,2.0635323e-11
1.0,3.1806668e-08,1.1215433e-12,5.23505e-15,3.231167e-16
0.9999956,4.41504e-06,5.1886393e-09,2.374642e-11,1.2315358e-13
1.0,6.620366e-10,7.9420366e-16,3.361568e-20,1.2934894e-22
1.0,1.8948702e-08,2.3384066e-12,2.0081542e-15,2.2461848e-18
5.1771987e-24,1.798124e-21,4.6878256e-14,0.0009448679,0.9990551
1.6750051e-15,3.5421804e-11,2.455238e-05,0.9998708,0.00010469485
0.9998932,0.000106579966,2.408327e-07,8.736538e-09,1.4853608e-09
0.9998847,0.00011513487,8.306208e-08,1.2431539e-09,2.72227e-11
0.99992,7.902138e-05,9.141437e-07,4.9967075e-09,3.6558803e-12
0.99999416,5.8480327e-06,2.7233146e-08,1.4748244e-10,2.8961e-13
0.9999881,1.1928263e-05,1.3453894e-08,5.94912e-10,8.322613e-11
0.9577256,0.04227116,3.3218757e-06,1.5946119e-08,6.903656e-10
0.99975365,0.0002459606,3.5660432e-07,7.4237567e-09,3.0738544e-11
0.0030602363,0.74691224,0.24883744,0.0011687856,2.1245338e-05
0.9999999,8.869435e-08,4.0648318e-11,2.9306462e-13,1.7062757e-15
0.99994063,5.894751e-05,3.6008603e-07,9.882567e-09,6.8470637e-12
0.7347736,0.26522616,2.5616376e-07,1.1643816e-10,4.100269e-12
0.9999701,2.995367e-05,9.216986e-09,6.5996146e-11,1.883959e-12
1.5146442e-05,0.99995625,2.8663188e-05,4.5864132e-11,1.3013592e-14
0.99999917,8.31421e-07,1.7419587e-09,5.4684274e-11,1.2735237e-12
1.94335e-13,2.6780742e-07,0.99964035,0.0003594573,9.2241145e-12
0.9999987,1.3490089e-06,3.405115e-09,2.1581835e-11,5.1093302e-14
0.48452467,0.51547164,3.6315216e-06,2.3384022e-10,1.775813e-14
0.99997544,2.4614927e-05,9.983762e-09,2.389843e-11,1.1439791e-14
0.99571794,0.004281884,6.75966e-08,4.1353018e-10,8.995413e-11
0.9999994,6.094438e-07,3.989025e-10,4.0756344e-12,4.774301e-14
0.99979585,0.00020412332,5.495678e-08,5.636449e-10,5.13252e-12
1.0,7.897397e-09,1.8570071e-13,1.4917367e-14,2.0574573e-13
0.99999976,2.7392096e-07,1.2490531e-10,1.0571692e-12,1.8836824e-14
1.0,4.2902638e-08,1.3395928e-12,5.2578655e-15,5.695851e-16
0.99904555,0.00095403934,3.3103436e-07,2.6686713e-09,1.2511437e-09
0.9999951,4.876113e-06,2.0966597e-08,3.2684386e-10,8.06936e-12
0.9999845,1.5534828e-05,1.842451e-08,6.6841824e-11,9.0858365e-14
0.98683935,0.01316024,4.6182356e-07,2.430399e-09,3.4391368e-11
0.9999981,1.9193194e-06,1.742574e-10,3.873496e-13,2.1890355e-14
5.9406087e-08,0.006833495,0.9931657,8.534858e-07,8.475915e-12
0.9999987,1.2886176e-06,2.3787408e-09,8.280088e-12,1.796022e-14
0.9993623,0.0006361034,1.6405182e-06,3.025382e-08,1.1774946e-10
0.00026495146,0.99973387,1.1500314e-06,6.99389e-11,2.1634696e-13
0.99989855,0.00010129052,8.32882e-08,8.3318935e-10,3.061968e-12
0.9999721,2.7820437e-05,7.075329e-08,2.0519253e-09,1.5615748e-11
0.9993685,0.000630536,9.6654e-07,1.7246535e-08,3.2262415e-11
0.99998724,1.2765493e-05,2.906535e-08,7.5911316e-10,5.9851768e-12
0.99999964,3.5002526e-07,1.7638911e-10,4.1565115e-12,3.9592835e-13
0.9999987,1.318404e-06,1.7572684e-09,1.6496904e-12,3.4946798e-16
0.9999994,6.052411e-07,4.40123e-10,1.6489933e-12,1.824911e-15
0.9999999,1.2090497e-07,1.1017738e-12,9.655165e-17,8.868082e-19
0.9999994,6.362495e-07,6.420565e-11,7.4092926e-14,7.523525e-16
