0,1,2,3,4
1.0,0.9995562,0.99801373,0.87673575,0.0018794537
1.0,0.99846995,0.9833182,0.57111996,0.00045597553
1.0,0.999753,0.99861526,0.75309974,0.0010797381
1.0,0.9992554,0.99538946,0.7858783,0.00047761202
1.0,0.9936532,0.98830026,0.55139065,0.0008212626
1.0,0.9961345,0.98999286,0.8546744,0.007237613
1.0,0.90639234,0.5396255,0.022218019,0.00031384826
1.0,0.17690605,0.01373136,0.00279966,6.502867e-05
1.0,0.013100743,0.00063320994,5.841255e-06,0.0
1.0,0.5333763,0.101932555,0.0055902004,0.00013011694
1.0,0.5455249,0.2969626,0.007214725,0.00025749207
1.0,0.42837387,0.11104062,0.0020465553,7.6800585e-05
1.0,0.1523917,0.01872915,0.00013750792,8.34465e-07
1.0,0.085270345,0.006652713,0.0005417764,4.2021275e-06
1.0,0.14259538,0.0026477873,3.3587217e-05,3.874302e-07
1.0,0.6791811,0.33634877,0.19185865,1.5467405e-05
1.0,0.43436474,0.15319782,0.0014832616,2.2619963e-05
1.0,0.43166095,0.10266781,0.0022097826,3.4928322e-05
1.0,0.9962842,0.99066645,0.39766264,0.0002964139
1.0,0.47158936,0.1497435,0.0011731386,5.632639e-06
1.0,0.100865304,0.029120654,0.00045335293,1.0728836e-06
1.0,0.9981934,0.9942132,0.44438356,0.000428766
1.0,0.9627888,0.90703356,0.24740133,0.0027163327
1.0,0.99473906,0.99006546,0.4569974,0.016097218
1.0,0.99681234,0.99232364,0.9292595,0.079110265
1.0,0.9972844,0.9949986,0.9517901,0.08418152
1.0,0.9974419,0.99299693,0.041097105,0.0005360842
1.0,0.99949336,0.9967499,0.6820324,0.019449383
1.0,0.9980007,0.98995125,0.7943544,0.013802707
1.0,0.9993973,0.998272,0.98229986,0.81417835
1.0,0.22891471,0.043986082,0.007530242,0.000121444464
1.0,0.9463347,0.85740805,0.09119627,0.000505954
1.0,0.8170967,0.53665787,0.1353387,0.0012738407
1.0,0.9792527,0.94338405,0.31871015,0.0018689334
1.0,0.9998366,0.9992291,0.15699178,0.0013093352
1.0,0.99764264,0.9931996,0.5797136,0.0005815029
1.0,0.032213897,0.0033804774,8.678436e-05,2.682209e-07
1.0,0.54390126,0.20202115,0.014819354,0.00018593669
1.0,0.9998852,0.9996005,0.71608156,0.009330422
1.0,0.99993575,0.9997328,0.99994063,0.9991989
1.0,0.9994861,0.9984991,0.9813129,0.12035683
1.0,0.31561917,0.061852127,0.0028072,2.1606684e-05
1.0,0.26287013,0.06634712,0.0031696856,7.5399876e-06
1.0,0.99974203,0.99941516,0.9994814,0.51734895
1.0,0.5976509,0.30022854,0.057581693,2.026558e-05
1.0,0.9876719,0.9660326,0.417614,0.000100046396
1.0,0.98992354,0.94104385,0.49751702,0.00039690733
1.0,0.9879018,0.95569694,0.9235398,0.0010261536
1.0,0.9982178,0.99367136,0.894488,0.03442651
1.0,0.99949276,0.9993813,0.9982837,0.012866914
1.0,0.9466853,0.8599602,0.21222875,0.00029173493
1.0,0.11855492,0.016262293,0.0012544692,2.3841858e-06
1.0,0.95428544,0.8226603,0.13792175,0.000116705894
1.0,0.2376872,0.0553284,0.0074730217,1.591444e-05
1.0,0.99967253,0.99893606,0.9664294,0.0012412965
1.0,0.9993053,0.99884987,0.99280715,0.005235523
1.0,0.9998447,0.9995761,0.9913152,0.0034807026
1.0,0.9987527,0.99278873,0.6905884,0.00045791268
1.0,0.99943924,0.99704933,0.6943766,0.00713861
1.0,0.9999219,0.99971825,0.92413044,0.046075433
1.0,0.93160886,0.9357439,0.9989831,0.00049093366
1.0,0.9967414,0.98584,0.4983622,0.0016352236
1.0,0.98792017,0.9730203,0.9948743,0.021215051
1.0,0.9425845,0.70580953,0.20130113,0.00011861324
1.0,0.9997101,0.9989736,0.96053815,0.001793772
1.0,0.90601695,0.744714,0.058206946,6.273389e-05
1.0,0.99979407,0.999283,0.9803027,0.012606889
1.0,0.97271335,0.94034505,0.6066074,0.014053673
1.0,0.99661326,0.9873637,0.9532187,0.50975597
1.0,0.99953413,0.99781764,0.9560444,0.0011968613
1.0,0.9989915,0.99873483,0.9977876,0.007091701
1.0,0.997521,0.9901016,0.9155936,0.0009820759
1.0,0.2540923,0.05242175,0.00065779686,8.046627e-06
1.0,0.36196107,0.11722085,0.0030822158,1.513958e-05
1.0,0.20956665,0.028415889,0.0004683137,3.516674e-06
1.0,0.9988959,0.9907514,0.11159238,0.0013317466
1.0,0.11121404,0.00945586,0.00016587973,2.3543835e-06
1.0,0.26157418,0.051642954,0.0013941824,2.592802e-06
1.0,0.94574964,0.6710698,0.041276306,0.00013437867
1.0,0.9976405,0.98854476,0.110455036,0.003392607
1.0,0.9998983,0.9993804,0.9442873,0.0017796755
1.0,0.9999491,0.99956083,0.92730236,0.0030465126
1.0,0.99956644,0.99919033,0.9974159,0.00089621544
1.0,0.99935675,0.99915737,0.99872595,0.0021485984
1.0,0.5516156,0.15440255,0.0016298294,6.5863132e-06
1.0,0.9980087,0.983112,0.8052908,0.006564349
1.0,0.99890745,0.9924191,0.63996184,0.00016477704
1.0,0.5868078,0.25991297,0.008033633,7.253885e-05
1.0,0.17602965,0.0050599575,0.00012049079,3.874302e-07
1.0,0.8031813,0.621048,0.016470969,2.783537e-05
1.0,0.9980535,0.9936369,0.9124665,0.026426136
1.0,0.99289864,0.9651408,0.59307504,0.0023978055
1.0,0.094478965,0.01572445,0.0010918379,4.7683716e-07
1.0,0.045972854,0.0030814707,2.2292137e-05,8.940697e-08
1.0,0.9994376,0.9930457,0.60433906,0.0068490803
1.0,0.9985038,0.9872674,0.039536953,0.0001860857
1.0,0.9997012,0.9972046,0.8617376,0.0006558001
1.0,0.99951744,0.99542105,0.87431484,0.0016951263
1.0,0.06784484,0.011402726,0.00033900142,1.8179417e-06
1.0,0.5549629,0.11528182,0.01290217,6.479025e-05
1.0,0.99805105,0.9858501,0.37081587,0.0087533
1.0,0.76023364,0.5995376,0.036368996,9.074807e-05
1.0,0.01661715,0.0018523335,1.0848045e-05,0.0
1.0,0.04359427,0.007846266,7.8976154e-05,2.1755695e-06
1.0,0.103678256,0.028583795,0.0008265376,4.3213367e-06
1.0,0.522482,0.256315,0.0059303343,1.0281801e-05
1.0,0.05754769,0.015409648,2.5749207e-05,5.9604645e-08
1.0,0.007635653,0.00088360906,8.672476e-06,8.940697e-08
1.0,0.6782953,0.29961646,0.037645817,0.0007542074
1.0,0.1653302,0.048565656,0.0006696284,1.847744e-06
1.0,0.20767206,0.060843915,0.002977997,4.312396e-05
1.0,0.01719454,0.0011672676,2.3841858e-06,0.0
1.0,0.07343912,0.008729547,0.0002450049,4.23193e-06
1.0,0.120018065,0.029996783,0.0026272237,0.00013771653
1.0,0.99941087,0.9961743,0.12393725,0.0039792955
1.0,0.9992808,0.99557036,0.69561774,0.0006276667
1.0,0.028774202,0.0026898682,1.770258e-05,1.1920929e-07
1.0,0.013785362,0.00034442544,2.3841858e-07,0.0
1.0,0.26088244,0.037079632,0.0009456277,1.8000603e-05
1.0,0.7430276,0.3022225,0.004359573,5.0276518e-05
1.0,0.57805437,0.31251633,0.011286795,0.00017419457
1.0,0.6437874,0.2477122,0.013706535,0.000116974115
1.0,0.564232,0.2560636,0.008519679,0.00015732646
1.0,0.37201262,0.1317642,0.0018137693,2.9176474e-05
1.0,0.9995918,0.9964974,0.83220625,0.010790974
1.0,0.99980366,0.9993348,0.98182034,0.010008961
1.0,0.83502054,0.55946857,0.010574192,0.00016102195
1.0,0.32934716,0.06020567,0.0011250973,1.2785196e-05
1.0,0.7660525,0.44897047,0.009627789,3.3020973e-05
1.0,0.9996568,0.99699795,0.6704855,0.015580326
1.0,0.9983746,0.99210054,0.8000343,0.0111219585
1.0,0.99861234,0.9907124,0.8291644,0.00523147
1.0,0.2644716,0.018602967,7.134676e-05,1.4901161e-06
1.0,0.88039017,0.46113235,0.0482606,0.00016528368
1.0,0.09000412,0.011941135,0.00014814734,1.0728836e-06
1.0,0.04881257,0.0030994415,3.811717e-05,2.9802322e-08
1.0,0.5199184,0.13904071,0.013151199,6.556511e-06
1.0,0.9991168,0.9928614,0.24996239,0.002043277
1.0,0.9990386,0.9963715,0.7039512,0.005278975
1.0,0.99672365,0.9889878,0.847196,0.0034005642
1.0,0.97403014,0.91827214,0.13434544,0.000259161
1.0,0.33751363,0.08050731,0.0052794516,5.00679e-06
1.0,0.99904555,0.9861059,0.636885,0.003184408
1.0,0.9950626,0.98168504,0.5300733,0.01650399
1.0,0.9997184,0.99900997,0.95438623,0.004635483
1.0,0.9997506,0.9989758,0.9202068,0.008841246
1.0,0.99904996,0.9970999,0.9401132,0.002636075
1.0,0.40140277,0.10300362,0.004501283,3.3974648e-06
1.0,0.09742656,0.024629623,0.0005210638,5.3048134e-06
1.0,0.44454804,0.14077061,0.0065434277,0.00015819073
1.0,0.4774259,0.12453762,0.0085918605,1.9609928e-05
1.0,0.26724485,0.08225247,0.00094664097,2.1755695e-06
1.0,0.92305887,0.748057,0.16380847,0.008266151
1.0,0.9994298,0.99816024,0.9832925,0.0013734996
1.0,0.98170006,0.9285464,0.0076411963,0.00035521388
1.0,0.8237373,0.5756248,0.044504672,9.1165304e-05
1.0,0.9994327,0.99854195,0.9108598,0.0028223395
1.0,0.84441507,0.63361293,0.030380338,0.00025179982
1.0,0.9990756,0.9924406,0.28261352,0.0013558567
1.0,0.11074665,0.01448372,0.00031894445,1.4007092e-06
1.0,0.99941593,0.99809897,0.9867246,0.0024464726
1.0,0.9997045,0.99914706,0.99385107,0.000947237
1.0,0.9985325,0.9903493,0.3562278,0.0032233298
1.0,0.9699926,0.8811096,0.055635154,0.00012600422
1.0,0.9995971,0.99890685,0.9724288,0.0055046976
1.0,0.99944866,0.99840295,0.8958709,0.0031172335
1.0,0.71192396,0.2723224,0.0057861507,2.0205975e-05
1.0,0.03416559,0.003216356,0.00020354986,2.9802322e-07
1.0,0.43629512,0.15119737,0.01680699,0.00015354156
1.0,0.999634,0.9955292,0.855625,0.002742052
1.0,0.36421472,0.052773833,0.0022816062,6.28829e-06
1.0,0.70467186,0.44188085,0.017225385,0.00038704276
1.0,0.9846604,0.9209722,0.14261726,0.00025516748
1.0,0.2058742,0.042892188,0.00084266067,5.066395e-06
1.0,0.99986345,0.99828243,0.5032409,0.002973944
1.0,0.98827744,0.939028,0.07586667,0.0013814569
1.0,0.42364648,0.13935027,0.016636759,4.8041344e-05
1.0,0.9236331,0.63695055,0.11432263,0.0008211136
1.0,0.15691328,0.03726974,0.0006379485,3.0398369e-06
1.0,0.92558897,0.65686065,0.03415051,6.8604946e-05
1.0,0.07353136,0.008303523,0.00028169155,5.662441e-07
1.0,0.9985129,0.9918702,0.6054387,0.0019622147
1.0,0.9994297,0.9949776,0.87939095,0.003859371
1.0,0.8250555,0.47619164,0.015149474,3.8534403e-05
1.0,0.9468384,0.67411524,0.039131373,6.67572e-05
1.0,0.98986363,0.9833725,0.37526956,0.037547767
1.0,0.9088514,0.6132919,0.07526797,0.00036808848
1.0,0.9992007,0.9866968,0.6085564,0.0034869611
1.0,0.20602015,0.05694443,0.0014285147,1.963973e-05
1.0,0.57941043,0.3130386,0.008693039,5.3793192e-05
1.0,0.9997282,0.9984802,0.894782,0.0034776926
1.0,0.19713646,0.0715788,0.0010306835,1.9013882e-05
1.0,0.6365556,0.15235049,0.025852263,0.00013840199
1.0,0.85973394,0.5108839,0.07372677,0.00034570694
1.0,0.99986976,0.99963516,0.9912961,0.011148781
1.0,0.9994205,0.9991956,0.9958192,0.028396815
1.0,0.99984324,0.99866295,0.8420968,0.0011687577
1.0,0.13997713,0.025569737,0.0043866336,0.000115931034
1.0,0.061931223,0.0019679368,0.0001437664,8.940697e-08
1.0,0.05804941,0.0058755577,0.0011692345,6.28829e-06
1.0,0.81763923,0.44362026,0.039084315,0.00010859966
1.0,0.19220364,0.04198146,0.0010200143,4.708767e-06
1.0,0.14152324,0.015697509,0.0013420582,2.115965e-06
1.0,0.99973685,0.9995039,0.9990995,0.00044751167
1.0,0.9988705,0.99562275,0.8873768,0.008649349
1.0,0.015833288,0.0002373159,1.4901161e-06,0.0
1.0,0.98803294,0.90179676,0.24869195,0.00013661385
1.0,0.9997597,0.99925244,0.9966084,0.00067290664
1.0,0.9986557,0.9912953,0.89246875,0.0028646588
1.0,0.1489161,0.017169923,0.00083324313,1.0848045e-05
1.0,0.9998416,0.99708223,0.8055532,0.0045006275
1.0,0.19490388,0.039375484,0.001278311,3.5762787e-07
1.0,0.24084058,0.038109988,0.00047332048,1.3709068e-06
1.0,0.25792283,0.050338417,0.00071308017,7.5399876e-06
1.0,0.013177067,0.0011071563,0.00016525388,0.0
1.0,0.035538167,0.0017101765,0.000821054,1.2814999e-06
1.0,0.9947715,0.9654273,0.30381536,0.0019393861
1.0,0.99798363,0.9934912,0.83411586,0.038381934
1.0,0.99815196,0.9886608,0.7734697,0.0011260808
1.0,0.99897814,0.9978041,0.92734104,0.00041636825
1.0,0.99810374,0.9952941,0.59300363,0.00032433867
1.0,0.99849236,0.9746391,0.5907514,0.006523758
1.0,0.99920833,0.9948455,0.6413571,0.0032738447
1.0,0.0134755075,0.000454098,5.5462122e-05,8.940697e-08
1.0,0.99897105,0.99884874,0.99931675,0.0017338395
1.0,0.9988737,0.9987725,0.9993584,0.0016080439
1.0,0.99991715,0.999387,0.9449408,0.00017210841
1.0,0.99998975,0.9998119,0.9566789,0.00013765693
1.0,0.999519,0.9881283,0.48480347,0.0059407055
1.0,0.99972284,0.99851215,0.9511949,0.003820628
1.0,0.02899465,0.0038009286,9.086728e-05,1.8179417e-06
1.0,0.97901213,0.9305996,0.15837961,0.0020619035
1.0,0.06152591,0.015241206,0.00037622452,9.179115e-06
1.0,0.99693626,0.96117574,0.5865466,0.0012957156
1.0,0.9796098,0.92272615,0.13337964,0.0002950132
1.0,0.99978876,0.9994203,0.9968562,0.0012050271
1.0,0.99635273,0.9683424,0.14236745,0.0011512637
1.0,0.08961594,0.0067069232,0.00017026067,4.172325e-07
1.0,0.99955153,0.9979819,0.9622005,0.0006495416
1.0,0.9999192,0.99942887,0.98262864,0.0017285645
1.0,0.9997491,0.9973439,0.94268125,0.00088116527
1.0,0.3995177,0.08623716,0.014538437,3.71933e-05
1.0,0.99906,0.9913633,0.9170811,0.0011519492
1.0,0.9981111,0.992059,0.88418734,0.0035147667
1.0,0.99510896,0.97490954,0.7005029,0.0010301173
1.0,0.03846544,0.0032429695,0.0012165308,2.3245811e-06
1.0,0.999696,0.9988991,0.9932016,0.00038570166
1.0,0.9990337,0.99779725,0.97778404,0.006777227
1.0,0.99924016,0.99659896,0.733704,0.0002785027
1.0,0.9988495,0.99365366,0.729125,0.00041133165
1.0,0.9994502,0.9990357,0.996606,0.10068032
1.0,0.40535834,0.20462891,0.0032346845,3.376603e-05
1.0,0.9434546,0.8332351,0.16943696,2.4944544e-05
1.0,0.99759567,0.9879583,0.74920034,0.018197656
1.0,0.99986374,0.9990376,0.9029105,0.023384035
1.0,0.96798384,0.9066764,0.19194189,0.0006605983
1.0,0.9996027,0.9989835,0.9934173,0.00068748
1.0,0.9960505,0.99341476,0.8239838,0.00058078766
1.0,0.999211,0.99261856,0.70535856,0.0035220683
1.0,0.9990406,0.99330866,0.6926517,0.0061713755
1.0,0.063307524,0.0045577586,7.849932e-05,4.172325e-07
1.0,0.13412505,0.028055519,0.00051915646,3.9339066e-06
1.0,0.99280596,0.9790634,0.9523876,0.0019705594
1.0,0.9991122,0.9973825,0.99254453,0.0009778738
1.0,0.9968544,0.9821359,0.72328305,0.0013593137
1.0,0.019951046,0.00069975853,2.8014183e-06,5.9604645e-08
1.0,0.63770866,0.47171575,0.07268536,0.014248043
1.0,0.033018798,0.0023721755,8.505583e-05,1.758337e-06
1.0,0.034700185,0.0040227175,2.810359e-05,1.013279e-06
1.0,0.01485458,0.00070515275,1.4722347e-05,1.4007092e-06
1.0,0.06492096,0.013789892,0.00047791004,2.95043e-05
1.0,0.063685924,0.017278701,4.7415495e-05,3.33786e-06
1.0,0.71801895,0.6191856,0.07016939,0.004795879
1.0,0.25503063,0.08211437,0.01602161,0.0042464733
1.0,0.09070033,0.01330325,1.7374754e-05,1.937151e-06
1.0,0.02668634,0.0074766576,0.0001667738,1.719594e-05
1.0,0.90740025,0.79285324,0.082289696,0.011531055
1.0,0.087063015,0.010461241,0.0014261305,0.00073871017
1.0,0.36503547,0.16437355,0.0006124079,3.3527613e-05
1.0,0.22932363,0.06616148,0.0067198873,0.0015775263
1.0,0.9678067,0.9535865,0.21602863,0.048707277
1.0,0.22183678,0.09011397,0.00493744,0.00036787987
1.0,0.99756825,0.99568117,0.59784746,0.47001627
1.0,0.9847497,0.98463035,0.18463942,0.06441641
1.0,0.71880263,0.6176969,0.3537635,0.30753013
0.9999998,0.21212712,0.15298921,0.15807864,0.06379667
1.0,0.07730076,0.03131768,0.00062045455,6.300211e-05
1.0,0.42345172,0.11326182,0.001403749,0.00019401312
1.0,0.4502205,0.3039477,0.030604482,0.031034142
1.0,0.8945298,0.844128,0.63603973,0.5453495
1.0,0.976137,0.9085167,0.17866671,0.02615732
1.0,0.06343171,0.011685222,0.00015190244,2.0682812e-05
1.0,0.350904,0.20567992,0.020759106,0.0017960072
1.0,0.6461793,0.43400908,0.044643432,0.012719363
1.0,0.037141204,0.011859745,0.0020914972,0.00019821525
1.0,0.08074066,0.031751007,8.881092e-06,4.172325e-07
1.0,0.7873541,0.72966033,0.5242729,0.39820167
1.0,0.023140997,0.0022121072,8.377433e-05,1.5616417e-05
1.0,0.07919228,0.013817459,1.1444092e-05,1.4901161e-07
1.0,0.06380701,0.009975582,0.00019571185,7.4505806e-06
1.0,0.2757945,0.13611329,0.011328787,0.002733469
1.0,0.88770574,0.84472877,0.71687686,0.68795526
1.0,0.04145056,0.007863849,3.9845705e-05,6.6161156e-06
1.0,0.015359759,0.0028432608,0.00032827258,5.4329634e-05
1.0,0.9940729,0.9896157,0.70883393,0.20825684
1.0,0.05992037,0.018379122,0.001475066,0.00043722987
1.0,0.9995247,0.9979469,0.3494131,0.11583936
1.0,0.27367437,0.10978976,0.03218755,0.0049673915
1.0,0.034743637,0.0023762882,3.2514334e-05,1.9669533e-06
1.0,0.019799888,0.0035105348,0.0001565814,2.8133392e-05
1.0,0.3304895,0.13852921,0.026347756,0.0047614872
1.0,0.99951327,0.9982385,0.76936734,0.28585178
1.0,0.11098042,0.040326744,0.002106309,0.00045710802
1.0,0.9562582,0.9397478,0.5978519,0.3209843
1.0,0.99356306,0.9923325,0.09268257,0.0041115284
1.0,0.94831973,0.9476929,0.5865975,0.16956496
1.0,0.9151288,0.8228012,0.072384745,0.011197507
1.0,0.9462873,0.8839233,0.0021597445,0.00018879771
1.0,0.025095552,0.0025134385,2.4825335e-05,1.8179417e-06
1.0,0.0317325,0.00167799,4.440546e-06,1.7881393e-07
1.0,0.99047065,0.98283744,0.325012,0.052897573
1.0,0.11001778,0.052945286,0.06321043,0.046682954
1.0,0.32576454,0.12531352,0.00969395,0.004028529
1.0,0.94671476,0.90284663,0.48341608,0.24535194
1.0,0.7938868,0.71299994,0.061234564,0.012939811
1.0,0.9822211,0.968646,0.27147597,0.061762184
1.0,0.99826413,0.9965606,0.47322932,0.1377855
1.0,0.016174078,0.001295358,7.376075e-05,4.827976e-06
1.0,0.14422897,0.031272292,0.00088468194,9.649992e-05
1.0,0.072876334,0.02389428,0.00043717027,7.119775e-05
1.0,0.98837256,0.98663795,0.5674254,0.36049935
1.0,0.91228664,0.8504551,0.5476005,0.2608971
1.0,0.47144556,0.3306496,0.011760414,0.0017432272
1.0,0.12872627,0.053005844,0.08930811,0.03899002
1.0,0.9893203,0.9757636,0.22620055,0.04990241
1.0,0.070224166,0.01594156,0.00016838312,7.748604e-06
1.0,0.10706094,0.04429075,6.347895e-05,4.976988e-06
1.0,0.05509934,0.028265804,0.009151548,0.0022497475
1.0,0.82731736,0.7536454,0.20667157,0.068692535
1.0,0.9994104,0.99818003,0.7897198,0.60232586
1.0,0.9997443,0.99880135,0.46665978,0.11660248
1.0,0.0047317445,0.00047576427,1.013279e-05,5.364418e-07
1.0,0.036367178,0.00754112,8.6039305e-05,7.0035458e-06
