0,1,2,3,4
0.56251913,0.1109793,0.27672356,0.04807852,0.0016994287
0.48654297,0.11707014,0.27741197,0.10326777,0.015707161
0.5704282,0.25660908,0.16202708,0.009986328,0.0009493255
0.1434352,0.18405467,0.59713316,0.07153367,0.0038433091
0.9744614,0.02393435,0.0015790338,1.028437e-05,1.4927184e-05
0.9564464,0.03902742,0.0044780266,2.7803955e-05,2.0254985e-05
0.8347195,0.1461842,0.019047039,4.422883e-05,4.9973187e-06
0.7835954,0.18147255,0.034282617,0.0004129929,0.0002365154
0.7920635,0.122829,0.07585918,0.0017242302,0.0075240857
0.7738723,0.08437164,0.12792099,0.0020564382,0.011778612
0.9300323,0.063125506,0.0067354897,8.9706846e-05,1.6915918e-05
0.8764944,0.10255997,0.019932574,0.000826659,0.00018635843
0.8631308,0.08477345,0.051695835,0.00029423632,0.00010566882
0.8400382,0.13573311,0.02394282,0.00016867057,0.000117156356
0.64286643,0.20932502,0.14472373,0.0025705313,0.00051431736
0.8656776,0.11042874,0.023351971,0.00038585707,0.00015585449
0.82529056,0.13970555,0.034882303,0.00010657445,1.5054703e-05
0.88765156,0.10056323,0.011577141,0.00012579716,8.2203704e-05
0.92927,0.044867393,0.0238975,0.0003576696,0.0016073373
0.8803034,0.039729033,0.07790822,0.0014544022,0.0006049503
0.6627863,0.261271,0.0747035,0.0010337223,0.00020547761
0.54906315,0.34668395,0.102520026,0.0015609359,0.00017195988
0.71930677,0.21397081,0.065890774,0.00062018074,0.00021142206
0.82938105,0.14018363,0.030123096,0.00021238184,9.986647e-05
0.49246404,0.09064893,0.39268357,0.012580058,0.0116234645
0.11917772,0.109606765,0.7236331,0.026740493,0.020841943
0.9232613,0.07153541,0.005175072,1.8977496e-05,9.2109185e-06
0.88628936,0.10676336,0.0069077616,2.9247129e-05,1.0256764e-05
0.39230856,0.15118939,0.45407477,0.0020591728,0.00036803912
0.90112084,0.08684273,0.011879978,0.0001035144,5.3005188e-05
0.9172918,0.029284678,0.053182904,0.00019668744,4.384473e-05
0.90639395,0.018817244,0.07405628,0.00039214455,0.00034038897
0.9530289,0.03485217,0.011708997,0.0002258164,0.00018410466
0.9072976,0.048752226,0.041661214,0.0018715619,0.00041742332
0.8713801,0.10734755,0.020509554,0.00065209565,0.000110694986
0.74706775,0.1519322,0.098485336,0.0021858057,0.00032886092
0.5107879,0.25987142,0.22167638,0.006334373,0.0013299002
0.11196091,0.10874637,0.4462019,0.09282562,0.24026528
0.95817035,0.012863727,0.028688584,0.00025319264,2.4140589e-05
0.97527844,0.008349109,0.016275574,8.380511e-05,1.3075687e-05
0.9780983,0.018386949,0.0035010877,1.2961272e-05,6.614521e-07
0.70711267,0.17226507,0.11942825,0.0010740508,0.00011996256
0.9217316,0.054721802,0.023190625,0.00031028735,4.5752502e-05
0.8456718,0.11822867,0.035327893,0.00069257466,7.906604e-05
0.2772007,0.32502016,0.37816316,0.012100268,0.0075157355
0.90273744,0.08320234,0.013962874,8.24412e-05,1.4980721e-05
0.2087764,0.10417845,0.6790325,0.0076956125,0.0003170929
0.8774631,0.11560186,0.0069210446,1.2306629e-05,1.722558e-06
0.9572036,0.038418226,0.004362145,1.2541489e-05,3.5707328e-06
0.93206173,0.06384008,0.0040879003,8.6362925e-06,1.6282562e-06
0.9786108,0.019438112,0.0019484229,2.505991e-06,8.511764e-08
0.94794244,0.047374353,0.004674697,8.044019e-06,4.5264585e-07
0.35955298,0.14625302,0.4032901,0.086807765,0.004096089
0.58919656,0.13280602,0.21623658,0.05935715,0.0024037017
0.83966506,0.11370607,0.045915592,0.0005740219,0.00013919656
0.79794514,0.12773275,0.07305171,0.0011914924,7.8993886e-05
0.7474139,0.17106155,0.079457626,0.001006411,0.0010605173
0.9424104,0.04904933,0.00852199,1.5904083e-05,2.3969546e-06
0.52427685,0.31022376,0.15987554,0.0049727648,0.0006510611
0.6836423,0.20948607,0.10456835,0.0017086226,0.0005945614
0.93346757,0.06448856,0.0020374558,5.293928e-06,1.1198288e-06
0.9036351,0.09241473,0.003940862,7.412806e-06,1.8605381e-06
0.4338094,0.16027065,0.39268717,0.01205095,0.0011819018
0.20098846,0.099630915,0.6332765,0.062467735,0.0036363874
0.88070613,0.10155906,0.01742474,0.00016367334,0.00014645846
0.6203109,0.27750555,0.09717254,0.0032156666,0.0017953569
0.0038699592,0.02430171,0.82255465,0.11305576,0.036217973
0.33444798,0.28548193,0.3720891,0.0030167785,0.004964221
0.85324013,0.05956898,0.085668355,0.001007191,0.0005153836
0.92023456,0.049114123,0.030340891,0.00024690904,6.3473264e-05
0.5937713,0.27568704,0.12819089,0.002176913,0.00017388244
0.8780448,0.111253805,0.010642169,4.8136924e-05,1.1118462e-05
0.9249827,0.069611326,0.005383113,2.023133e-05,2.5131574e-06
0.72263676,0.16266036,0.11263342,0.0014169455,0.00065245666
0.93683136,0.056817114,0.00630372,1.6897291e-05,3.0886404e-05
0.9118179,0.075876206,0.012143341,3.512428e-05,0.00012748773
0.8850568,0.065234,0.049004942,0.00033725935,0.0003669623
0.8464128,0.052914243,0.09801352,0.00086879125,0.0017906352
0.8521315,0.028586699,0.11871327,0.00040964843,0.00015891422
0.78129244,0.062716536,0.1552404,0.00039039238,0.00036024308
0.98697335,0.011101999,0.0019004343,1.939529e-05,4.8688544e-06
0.9602728,0.03269335,0.0068964562,0.00012158263,1.576721e-05
0.846217,0.06696273,0.0799736,0.0036247463,0.003222026
0.72658885,0.09152102,0.16805811,0.0072054956,0.0066264826
0.96535426,0.030605398,0.0039610956,5.5383152e-05,2.3801125e-05
0.9614605,0.031993363,0.006372696,0.000119064214,5.4363347e-05
0.0008740392,0.0041674287,0.5890936,0.30976555,0.09609939
0.00015559192,0.0017207867,0.7046612,0.24511887,0.04834355
0.89515483,0.0722717,0.031992,0.000347423,0.00023402394
0.92208487,0.064825654,0.012878733,0.00012366564,8.717709e-05
0.9446969,0.040358238,0.01487349,5.0334645e-05,2.1070975e-05
0.9807343,0.011903944,0.0073095364,2.5276755e-05,2.6851649e-05
0.77624893,0.072362825,0.117301434,0.01204182,0.022044925
0.9796209,0.015567061,0.004785929,2.5029463e-05,9.965917e-07
0.93849826,0.05206628,0.009303364,3.1618794e-05,0.00010049008
0.9562749,0.039813176,0.00387043,6.3926527e-06,3.515155e-05
0.8189188,0.1282825,0.049538847,0.0014119607,0.0018478613
0.88755333,0.06799909,0.041773047,0.0012729269,0.0014015677
0.66540504,0.023767788,0.28812572,0.007855568,0.014845886
0.03536645,0.013639476,0.8237153,0.061631072,0.065647684
0.8302086,0.16077863,0.008974349,2.6582777e-05,1.1870901e-05
0.91625476,0.0816729,0.0020693447,2.48745e-06,5.7037835e-07
0.86961,0.09397226,0.03572111,0.0006109223,8.570224e-05
0.8595102,0.12599504,0.014308218,0.00015648789,3.0031892e-05
0.9646481,0.022893058,0.012337713,9.138488e-05,2.9678064e-05
0.8593127,0.07632626,0.06150758,0.0018305177,0.0010229206
0.9103779,0.07439346,0.015100722,0.00011252928,1.5394686e-05
0.6480851,0.025089454,0.22060286,0.03511595,0.07110659
0.94437623,0.049340267,0.0062751547,6.0470534e-06,2.2553327e-06
0.9902114,0.0090670055,0.0007203188,9.937817e-07,1.8893232e-07
0.22841619,0.090654545,0.6536665,0.024662646,0.0026001302
0.8573795,0.07334811,0.06875898,0.00040753066,0.00010586182
0.9548907,0.043746527,0.0013541151,5.1685374e-06,3.5392682e-06
0.8843364,0.08304259,0.032160122,0.0003580913,0.000102783
0.880945,0.096898496,0.021746334,0.00031131195,9.882717e-05
0.904947,0.07346294,0.021131402,0.00038246837,7.617546e-05
0.6658695,0.14177062,0.18548213,0.005633592,0.0012441705
0.73165447,0.119860984,0.14271168,0.0045303768,0.0012425202
0.8868542,0.07315549,0.03969265,0.00014065075,0.0001569876
0.6299783,0.12820996,0.23870085,0.001964454,0.0011463799
0.9836791,0.015234284,0.0010857718,5.47974e-07,2.2052029e-07
0.9222132,0.07020211,0.007557075,1.8155954e-05,9.416258e-06
0.8453527,0.106548905,0.0459242,0.0015501732,0.00062403496
0.87227994,0.11495453,0.012619351,9.437451e-05,5.18152e-05
0.885609,0.08883126,0.02534177,0.00014276158,7.514688e-05
0.94024247,0.045818858,0.0138767,5.1858944e-05,1.0193233e-05
0.92384577,0.01734979,0.05635038,0.00034533098,0.0021088282
0.92032987,0.04225829,0.036841836,0.00021418111,0.0003558036
0.9177898,0.061255287,0.020675931,0.00023768723,4.1231393e-05
0.9538351,0.039404504,0.0066974014,4.0345258e-05,2.2578672e-05
0.9236136,0.06381355,0.01254119,2.8824275e-05,2.8053169e-06
0.8409577,0.07709047,0.080499835,0.0014303222,2.1668611e-05
0.76950175,0.15276796,0.07689435,0.00035987326,0.0004760604
0.8945834,0.09244341,0.012646364,0.0001056072,0.00022118315
0.94448745,0.039756887,0.015472975,0.00022778615,5.4802098e-05
0.88414,0.09847438,0.017008847,0.00020111985,0.00017569459
0.94879204,0.025058173,0.025950616,0.00019007234,9.169326e-06
0.92904735,0.06324812,0.007699814,4.200869e-06,4.9276235e-07
0.80985504,0.12023808,0.06603131,0.0033604729,0.0005151211
0.78283894,0.1515862,0.063700855,0.001359177,0.00051473104
0.9579255,0.035106786,0.006943693,1.998491e-05,4.154491e-06
0.98373413,0.010456243,0.0057743257,1.9925556e-05,1.5350579e-05
0.00793472,0.030285243,0.92843634,0.030489862,0.0028538252
0.26082283,0.22166273,0.49860582,0.016045276,0.0028633177
0.4701723,0.08288991,0.43572864,0.010677797,0.0005314586
0.0051601115,0.0033649998,0.6987249,0.28504747,0.0077024875
0.9639056,0.03209625,0.0039453167,4.4621716e-05,8.313549e-06
0.9254246,0.06602805,0.008454083,7.1291586e-05,2.2037008e-05
0.21945779,0.02078132,0.046779815,0.014622164,0.69835895
0.3153024,0.20797625,0.36058447,0.09716581,0.018971005
0.9424986,0.05181004,0.005668641,1.886583e-05,3.8406192e-06
0.8943471,0.098571375,0.0070342594,2.7268341e-05,2.0012676e-05
0.07669508,0.008828216,0.6774654,0.044718917,0.19229236
0.5209324,0.047153603,0.4012538,0.013433663,0.01722651
0.93249756,0.048357546,0.019122815,2.0909112e-05,1.257864e-06
0.2929684,0.16293365,0.53743476,0.0063503846,0.0003127893
0.01001159,0.0037254982,0.5456717,0.25172043,0.18887077
0.9499987,0.03651165,0.013452346,2.5556383e-05,1.1807165e-05
0.017634984,0.03894851,0.6448735,0.28167334,0.01686965
0.14920677,0.14591001,0.68992573,0.0136496285,0.0013078399
0.09043507,0.14386967,0.71359485,0.04777598,0.0043243486
0.98970723,0.007779759,0.0025081125,2.1499689e-06,2.683172e-06
0.6977084,0.1659675,0.13445592,0.001099523,0.0007685688
0.69892293,0.20477772,0.091933124,0.0019849904,0.00238119
0.2303811,0.23590295,0.47688407,0.04635736,0.010474503
0.04381693,0.049280412,0.6676647,0.20293571,0.036302272
0.9140981,0.07981028,0.0060723624,1.0035358e-05,9.168502e-06
0.8881273,0.10207135,0.009634501,0.000128642,3.8062746e-05
0.93288153,0.038847722,0.02791894,0.0002519902,9.986627e-05
0.9564825,0.032689516,0.010772114,4.2367054e-05,1.3483668e-05
0.9139741,0.07843019,0.0073597594,0.00018624595,4.9696027e-05
0.6563795,0.25034153,0.08864128,0.0040045115,0.00063317775
0.19294429,0.11068693,0.6635687,0.025283089,0.007517052
0.053287584,0.068756245,0.7674466,0.08489287,0.025616754
0.90859324,0.08705141,0.0043030563,2.7856733e-05,2.4508689e-05
0.93295896,0.06489381,0.0021341876,1.0112015e-05,3.0131648e-06
0.7176991,0.123052716,0.1460604,0.0068565737,0.0063311597
0.8496968,0.14119431,0.008873155,0.00011841484,0.00011728643
0.016090676,0.023004355,0.65458345,0.24579524,0.06052627
0.40425137,0.19479033,0.30514908,0.07812205,0.017687207
0.9726681,0.023515515,0.003793357,1.9575706e-05,3.5037442e-06
0.9864515,0.011270179,0.0022576295,1.9501147e-05,1.1355046e-06
0.948975,0.04946216,0.0015516814,9.780193e-06,1.3174093e-06
0.9840657,0.01527386,0.00065765425,2.6011048e-06,2.2563204e-07
0.92420125,0.062031724,0.013596271,0.0001461028,2.4673313e-05
0.93616694,0.045577437,0.018100286,0.000119165015,3.6155627e-05
0.55641836,0.20020732,0.23620416,0.0051950146,0.0019750881
0.8979789,0.07614055,0.025492104,0.00016371877,0.00022464302
0.9371198,0.050362792,0.012368789,0.0001423936,6.210127e-06
0.9479917,0.049598977,0.0023985994,8.95927e-06,1.8266551e-06
0.9717442,0.005757599,0.021760665,0.00016874122,0.00056874886
0.9861209,0.004780202,0.008787996,6.6854336e-05,0.0002440933
0.9758528,0.007887829,0.016234552,2.149246e-05,3.3186884e-06
0.99324244,0.0032167765,0.0035388242,1.1834333e-06,6.8262983e-07
0.956546,0.034084145,0.009360224,8.202485e-06,1.4436952e-06
0.9066424,0.06035608,0.03292943,6.1994964e-05,1.0100902e-05
0.9686253,0.024604011,0.006724377,2.3631428e-05,2.2611155e-05
0.8420237,0.07420191,0.077717505,0.002781267,0.0032756398
0.9729145,0.026249582,0.000834325,1.2923878e-06,1.7890068e-07
0.91657376,0.07716491,0.006244698,1.5081287e-05,1.5059061e-06
0.9746133,0.019922713,0.005393237,3.777323e-05,3.298846e-05
0.93430233,0.050599635,0.0148384385,0.000118569915,0.00014114728
0.13420351,0.057111684,0.8005505,0.0071260105,0.0010082601
0.7299151,0.082059,0.18651737,0.0011782859,0.0003301773
0.9064608,0.08097588,0.012521654,3.430963e-05,7.29749e-06
0.64911604,0.20639627,0.14300403,0.0013416561,0.00014197399
0.8653677,0.034061298,0.09296468,0.004336073,0.0032701548
0.8421097,0.084704496,0.06961015,0.0030268435,0.0005487778
0.871335,0.07841751,0.047711227,0.0007364236,0.001799932
0.039516177,0.068120725,0.59665793,0.088547975,0.20715715
0.810928,0.16648753,0.022325287,0.00023096427,2.8253231e-05
0.9155838,0.07995179,0.004452819,1.070019e-05,8.615569e-07
0.93640006,0.04102532,0.02252462,3.575994e-05,1.4201888e-05
0.92648864,0.06220165,0.0111511955,8.989029e-05,6.863679e-05
0.7284335,0.19250502,0.07691689,0.0020612665,8.337738e-05
0.8394715,0.13425586,0.026115902,0.00015304853,3.6932088e-06
0.9509217,0.04614643,0.0029196753,1.0061137e-05,2.1064845e-06
0.8508056,0.115305014,0.033630792,0.0002101601,4.84656e-05
0.80385154,0.16478015,0.03097706,0.00030289017,8.845706e-05
0.9378526,0.051301476,0.010661029,0.00011961514,6.5236374e-05
0.9305544,0.05125241,0.018139612,4.4552864e-05,8.960047e-06
0.84359956,0.100904755,0.05533714,0.0001298253,2.872667e-05
0.922928,0.061158918,0.015829142,6.219055e-05,2.1781045e-05
0.8076561,0.15978603,0.032471724,5.61075e-05,2.9998315e-05
0.81548643,0.1477676,0.034399644,0.0013262073,0.0010200859
0.9450435,0.048663907,0.0061270185,0.00011873209,4.676426e-05
0.8475476,0.0800828,0.070472844,0.0010064117,0.00089044636
0.28757247,0.063574664,0.63289154,0.013992312,0.0019691077
0.5788662,0.26581925,0.15003373,0.0049770228,0.00030382467
0.48630264,0.32558697,0.18330106,0.004527782,0.00028147275
0.95991325,0.031091489,0.008935228,4.763626e-05,1.24129565e-05
0.8681855,0.08659901,0.044717226,0.00038196804,0.0001162218
0.97007734,0.02366378,0.006205002,4.9882652e-05,4.09386e-06
0.9746113,0.020267643,0.005080243,3.795811e-05,2.8877269e-06
0.17319325,0.06608807,0.7396718,0.019425826,0.0016210265
0.059958965,0.031130614,0.7472755,0.1252141,0.03642085
0.62730867,0.07125975,0.28352058,0.0071754674,0.0107355835
0.8323234,0.10746785,0.05869306,0.000977987,0.000537691
0.9582798,0.02865064,0.013058108,9.563474e-06,1.7802416e-06
0.9108761,0.07560992,0.013495914,1.5678865e-05,2.4056174e-06
0.8767055,0.060203362,0.06296454,0.000103806975,2.2627657e-05
0.9678829,0.027830865,0.0042780484,5.5148635e-06,2.7985575e-06
0.29341173,0.21743166,0.45445344,0.021487527,0.013215556
0.08641132,0.080477655,0.78117365,0.038997564,0.012939825
0.5291365,0.19091515,0.26567182,0.010626887,0.003649715
0.90463567,0.063112125,0.0317639,0.00035069804,0.00013763506
0.8723828,0.084125295,0.042126887,0.0005388489,0.00082619605
0.9743764,0.021384947,0.0041605,3.276585e-05,4.54688e-05
0.7541856,0.1871433,0.058044273,0.0005987059,2.8168983e-05
0.9584582,0.040968385,0.00057150173,1.8650318e-06,6.55477e-08
0.8286178,0.14218311,0.028781591,0.00038676252,3.071613e-05
0.9235868,0.06185781,0.0144249955,0.0001242869,6.1855912e-06
0.8826563,0.056471683,0.060438946,0.0003940049,3.9024973e-05
0.94548166,0.044245884,0.010238255,2.3283943e-05,1.0965346e-05
0.79733104,0.06550349,0.13179488,0.0028603012,0.0025103707
0.94484544,0.054043774,0.001106932,3.1861778e-06,7.1572015e-07
0.9776683,0.020326303,0.0019995251,4.24391e-06,1.6380669e-06
0.9604937,0.035770368,0.0037216921,9.421275e-06,4.7881854e-06
0.91501325,0.07363934,0.011301522,2.784996e-05,1.8000981e-05
0.92766124,0.04403813,0.028072353,0.00016298344,6.526886e-05
0.9309074,0.05303713,0.015920695,0.0001236974,1.1145831e-05
0.868455,0.07086734,0.058764495,0.0017918342,0.00012133988
0.71465594,0.22076772,0.06243857,0.0012117866,0.00092593435
0.88841355,0.09378476,0.017667243,9.899387e-05,3.53346e-05
0.00056997593,0.0011509692,0.61223465,0.37626937,0.009775055
3.7930393e-05,0.00061699795,0.8697653,0.12526953,0.0043102535
0.5891436,0.08817938,0.3217079,0.0009016328,6.7594156e-05
0.08959997,0.071621604,0.83365405,0.004843689,0.0002807724
0.9551113,0.039789133,0.005081573,1.2686655e-05,5.4047036e-06
0.9060081,0.07552764,0.018342827,0.000104733765,1.6599948e-05
0.7170278,0.04273752,0.20195214,0.028795548,0.00948698
0.907256,0.058895014,0.033560358,0.00013447148,0.0001541219
0.6296585,0.05404099,0.29339752,0.015390527,0.0075124567
0.051629785,0.014225638,0.79026496,0.10575304,0.03812654
0.8145362,0.10381058,0.080152795,0.001416536,8.392302e-05
0.9201788,0.07013301,0.009651523,2.384888e-05,1.2945393e-05
0.9460982,0.046114657,0.007755378,2.9484809e-05,2.210513e-06
0.87874234,0.044882663,0.07544974,0.0007021248,0.00022310883
0.98201376,0.013220513,0.0047529084,1.251832e-05,3.600955e-07
0.971915,0.021507738,0.006515822,5.591365e-05,5.4448947e-06
0.69772166,0.22881769,0.07174201,0.0015204779,0.00019819735
0.748739,0.18985137,0.058166273,0.0026382478,0.0006051454
0.009970675,0.031802226,0.6511085,0.28149834,0.025620295
0.0069846082,0.09787966,0.77515,0.106280684,0.013705024
0.047506176,0.051484525,0.8617475,0.03437056,0.004891163
0.10837047,0.12814415,0.75077516,0.010159813,0.0025504597
0.9753161,0.018095836,0.006555103,2.016519e-05,1.2735758e-05
0.97270626,0.014328042,0.012792763,0.0001484629,2.441595e-05
0.7989124,0.09346817,0.099611126,0.007645714,0.00036256958
0.83609676,0.14099784,0.022742376,0.00012237113,4.069551e-05
