0,1,2,3,4
1.0,0.06679112,0.011235118,0.00025585294,1.347065e-05
1.0,0.97536814,0.9605887,0.15806636,0.00059363246
1.0,0.74450195,0.39917174,0.00903061,0.00017747283
1.0,0.104709715,0.009622455,0.000121444464,1.8924475e-05
1.0,0.1016081,0.011929691,0.0001731515,6.943941e-06
1.0,0.012672186,0.0020355582,3.439188e-05,1.4901161e-06
1.0,0.06136784,0.011264384,5.2392483e-05,2.1755695e-06
1.0,0.9988296,0.9953457,0.15379012,0.040250123
1.0,0.9975425,0.9804952,0.08621374,0.014149129
1.0,0.01728043,0.0019305646,7.2300434e-05,6.854534e-07
1.0,0.009243339,0.001313597,0.00011265278,2.0861626e-06
1.0,0.010564297,0.0015534163,2.7418137e-06,1.4901161e-07
1.0,0.03722489,0.0040601194,0.00011268258,4.3809414e-06
1.0,0.21022895,0.007848442,0.00030708313,3.966689e-05
1.0,0.06588638,0.0013670325,3.758073e-05,2.4437904e-06
1.0,0.030612588,0.0059288144,0.00011959672,5.811453e-06
1.0,0.025702566,0.0051325858,9.357929e-05,3.0696392e-06
1.0,0.0935767,0.033500105,0.00037670135,2.348423e-05
1.0,0.05387509,0.009144306,0.00013023615,7.7188015e-06
1.0,0.18382248,0.010066628,3.9488077e-05,2.2649765e-06
1.0,0.3121556,0.048298925,0.00018700957,2.0235777e-05
1.0,0.0025814474,0.0006504357,3.874302e-07,0.0
1.0,0.006376624,0.0008261204,9.23872e-07,1.1920929e-07
1.0,0.41135383,0.20356324,0.0017029047,4.5359135e-05
1.0,0.043915063,0.005434364,8.4131956e-05,8.493662e-06
1.0,0.17848665,0.055707484,0.00029239058,1.0818243e-05
1.0,0.032015502,0.0041737854,0.00012806058,8.821487e-06
1.0,0.045338124,0.004484296,6.970763e-05,1.886487e-05
1.0,0.052367777,0.00436756,2.5212765e-05,9.030104e-06
1.0,0.040954262,0.0018524528,0.00012481213,1.0997057e-05
1.0,0.055689335,0.0013131201,2.771616e-05,1.5497208e-06
1.0,0.9400104,0.8055759,0.010540068,0.00045329332
1.0,0.973637,0.9437889,0.020945013,0.00047048926
1.0,0.08817151,0.0050001144,0.00013005733,1.4305115e-06
1.0,0.023647845,0.0011123121,5.620718e-05,6.854534e-07
1.0,0.05685693,0.008423805,0.00034809113,1.2487173e-05
1.0,0.025060654,0.005511552,0.00013956428,3.6656857e-06
1.0,0.011834502,0.0008597672,7.033348e-06,2.682209e-07
1.0,0.65895355,0.24450073,0.0004554093,4.4465065e-05
1.0,0.0732733,0.0047567487,2.2947788e-05,4.827976e-06
1.0,0.9013989,0.7444838,0.0043883026,0.00049591064
1.0,0.04947886,0.019045591,3.0577183e-05,5.662441e-07
1.0,0.012274444,0.0017542243,1.0639429e-05,2.0861626e-07
1.0,0.049173802,0.003037393,0.00011074543,2.4437904e-06
1.0,0.026030242,0.0018830001,8.34465e-07,0.0
1.0,0.16730067,0.027077615,0.00010100007,2.5004148e-05
1.0,0.017426938,0.008347124,8.2314014e-05,2.7537346e-05
1.0,0.04430765,0.00060376525,1.0699034e-05,3.5762787e-07
1.0,0.066410005,0.00073578954,7.0631504e-06,1.7881393e-07
1.0,0.024141401,0.0012336969,4.261732e-06,1.1920929e-07
1.0,0.015089452,0.0016381443,2.026558e-06,8.940697e-08
1.0,0.99985415,0.99897754,0.661078,0.04729259
1.0,0.9991114,0.9887494,0.5080922,0.056102753
1.0,0.0137574375,0.0018531084,1.0550022e-05,2.0861626e-07
1.0,0.01592046,0.0011343062,8.761883e-06,1.4901161e-07
1.0,0.07713637,0.0037781298,7.393956e-05,6.0796738e-06
1.0,0.04557824,0.0031247437,2.5987625e-05,1.2516975e-06
1.0,0.14265949,0.032423377,7.6532364e-05,2.1457672e-06
1.0,0.38892627,0.09990999,0.0017575026,0.00014421344
1.0,0.028220713,0.0019109845,1.50203705e-05,1.013279e-06
1.0,0.02428013,0.0044131577,1.2516975e-05,6.854534e-07
1.0,0.9803242,0.96195483,0.019159585,0.0020897686
1.0,0.99957144,0.9984853,0.021705598,0.0015531778
1.0,0.25100893,0.11811435,0.0003451705,1.7940998e-05
1.0,0.069542855,0.016097367,0.000102728605,1.4275312e-05
1.0,0.042232215,0.0036403835,1.6242266e-05,1.1324883e-06
1.0,0.100749016,0.007684171,3.862381e-05,1.8775463e-06
1.0,0.14170888,0.02325508,0.00020113587,1.7911196e-05
1.0,0.46689433,0.14725524,0.0005504191,8.34167e-05
1.0,0.297961,0.008958191,9.569526e-05,8.672476e-06
1.0,0.09602097,0.0019819438,1.1026859e-05,5.066395e-07
1.0,0.9166542,0.90883756,0.044266433,0.01686129
1.0,0.94390786,0.9264513,0.0442487,0.010959744
1.0,0.04571438,0.0040915012,1.6063452e-05,6.556511e-07
1.0,0.03505215,0.0044122636,4.506111e-05,2.6524067e-06
1.0,0.18533108,0.055754125,0.00037634373,8.8870525e-05
1.0,0.012421012,0.0022763312,1.4007092e-06,1.4901161e-07
1.0,0.5057621,0.24059275,0.018377185,0.0014536083
1.0,0.623161,0.1534003,0.0048339665,0.0002526939
1.0,0.026115596,0.0016388297,2.6226044e-05,5.662441e-07
1.0,0.014761984,0.0007112324,2.8967857e-05,1.2516975e-06
1.0,0.07220358,0.016094655,1.2397766e-05,3.5762787e-07
1.0,0.57717836,0.49372378,0.007123649,0.0021269023
1.0,0.05268249,0.0020769238,2.7477741e-05,6.467104e-06
1.0,0.07949388,0.006680429,3.0308962e-05,6.2584877e-06
1.0,0.046573073,0.009792298,0.00020462275,2.4288893e-05
1.0,0.019456446,0.0023902357,7.1406364e-05,3.516674e-06
1.0,0.044799,0.006525725,0.001008004,7.7307224e-05
1.0,0.045034915,0.002370894,0.00010514259,6.3180923e-06
1.0,0.080735564,0.024943441,9.852648e-05,3.2782555e-06
1.0,0.34562194,0.16008517,0.00038427114,1.2427568e-05
1.0,0.08974016,0.021939486,0.0003745556,2.7656555e-05
1.0,0.013021588,0.0012860894,5.990267e-06,5.9604645e-08
1.0,0.14651304,0.016863257,0.00035327673,0.00016522408
1.0,0.20060134,0.025342584,0.0006791949,0.00020489097
1.0,0.05712554,0.013026804,0.00056901574,0.00011384487
1.0,0.18479791,0.03525132,0.00020709634,3.9309263e-05
1.0,0.12800997,0.076865375,0.0021123588,0.0005816817
1.0,0.011965066,0.003145069,0.00012916327,1.0251999e-05
1.0,0.020679891,0.0013204515,3.33786e-06,1.1920929e-07
1.0,0.053727835,0.0070058405,0.00031206012,5.429983e-05
1.0,0.99896705,0.9979092,0.9960427,0.92621565
1.0,0.99887264,0.9970819,0.9918392,0.9747207
1.0,0.040821105,0.0004516542,4.887581e-06,1.4901161e-07
1.0,0.041926593,0.00028252602,2.3841858e-07,0.0
1.0,0.8562202,0.76109207,0.053925425,0.02327779
1.0,0.039678067,0.0144329965,0.0007992983,0.00014844537
1.0,0.10874891,0.013479739,0.00020289421,6.41346e-05
1.0,0.06424093,0.0033848882,0.0001976788,6.249547e-05
1.0,0.028524846,0.0019039512,1.6212463e-05,4.172325e-07
1.0,0.058519542,0.003978193,1.3500452e-05,4.4703484e-07
1.0,0.1634956,0.005973965,0.00047525764,3.3318996e-05
1.0,0.067379326,0.006958157,2.6345253e-05,9.834766e-07
1.0,0.15644538,0.11542794,0.0005874634,0.00014171004
1.0,0.009378672,0.0021503568,4.7028065e-05,6.109476e-06
1.0,0.022695571,0.007219672,5.3703785e-05,1.4901161e-06
1.0,0.9755242,0.9208634,0.005027473,0.0005967319
1.0,0.019175947,0.00231421,3.8653612e-05,1.937151e-06
1.0,0.017158031,0.0023522675,1.1712313e-05,4.7683716e-07
1.0,0.007254243,0.0009870827,1.013279e-06,0.0
1.0,0.035163254,0.007821739,5.8442354e-05,5.4240227e-06
1.0,0.01829192,0.0013446808,1.4722347e-05,2.3841858e-07
1.0,0.02177152,0.0013667047,3.066659e-05,1.1622906e-06
1.0,0.14437687,0.021421999,0.00010073185,1.731515e-05
1.0,0.29319733,0.061968297,0.00035831332,2.3156404e-05
1.0,0.028968513,0.007320881,9.340048e-05,8.5532665e-06
1.0,0.03306216,0.009656668,0.00046390295,5.4866076e-05
1.0,0.020862699,0.0008325577,0.00010538101,3.7550926e-06
1.0,0.051369756,0.002551496,6.994605e-05,2.7418137e-06
1.0,0.006969869,0.00030496716,1.1920929e-06,8.940697e-08
1.0,0.016704649,0.0014161766,3.6656857e-06,1.1920929e-07
1.0,0.08813745,0.014860332,2.8789043e-05,2.3841858e-06
1.0,0.025169611,0.005977869,1.13248825e-05,8.6426735e-07
1.0,0.24037158,0.055923462,0.00062292814,2.5898218e-05
1.0,0.015039086,0.0021152496,7.212162e-06,5.364418e-07
1.0,0.018926919,0.0014505088,1.5497208e-06,0.0
1.0,0.049087048,0.002675563,5.9604645e-07,2.9802322e-08
1.0,0.038096875,0.0034954846,3.695488e-05,2.3841858e-06
1.0,0.035611838,0.006726682,2.7388334e-05,5.066395e-07
1.0,0.051107705,0.006782055,3.1083822e-05,1.937151e-06
1.0,0.013281971,0.00083371997,2.861023e-06,8.940697e-08
1.0,0.9998341,0.99910676,0.667203,0.0715912
1.0,0.9999225,0.9992237,0.27117836,0.04339564
1.0,0.018119037,0.002600789,4.6491623e-06,2.9802322e-08
1.0,0.022850692,0.004566729,2.3454428e-05,1.013279e-06
1.0,0.33863655,0.15785629,0.0012574196,4.044175e-05
1.0,0.012097061,0.0014013648,1.9073486e-05,1.1920929e-07
1.0,0.051186204,0.004597813,9.7960234e-05,1.758337e-06
1.0,0.032362074,0.003219992,6.777048e-05,1.0728836e-06
1.0,0.024352908,0.00095808506,7.7188015e-06,2.0861626e-07
1.0,0.019554168,0.0005015135,4.044175e-05,1.4305115e-06
1.0,0.823912,0.7116543,0.006457776,0.00090804696
1.0,0.322797,0.06795105,0.0004119575,2.9981136e-05
1.0,0.05919972,0.011525929,0.00014024973,1.937151e-06
1.0,0.03660506,0.0013797283,8.583069e-06,0.0
1.0,0.11274478,0.0043644905,3.272295e-05,6.854534e-07
1.0,0.061174065,0.0026432872,6.446242e-05,1.013279e-06
1.0,0.31481785,0.1578382,0.0026698709,0.00026625395
1.0,0.025223643,0.0010385513,2.2053719e-06,1.1920929e-07
1.0,0.011270553,0.00057014823,2.0861626e-07,0.0
1.0,0.023795962,0.0029741526,8.6426735e-07,5.9604645e-08
1.0,0.998323,0.99614066,0.036605895,0.0015550256
1.0,0.9785143,0.9706682,0.19357657,0.04975903
1.0,0.99993473,0.9990305,0.4190151,0.012349516
1.0,0.99744844,0.98566335,0.019732535,0.0009819567
1.0,0.006504625,0.0006752908,4.61936e-06,0.0
1.0,0.0070250034,0.0004720688,1.7881393e-06,0.0
1.0,0.009422392,0.0015081167,5.3942204e-06,2.0861626e-07
1.0,0.003362894,0.00030189753,1.7881393e-07,0.0
1.0,0.99995106,0.9997833,0.99893737,0.9958551
1.0,0.9999709,0.9998529,0.9933251,0.981997
1.0,0.09580037,0.0065969825,9.030104e-06,4.7683716e-07
1.0,0.11553365,0.008290172,2.989173e-05,1.3411045e-06
1.0,0.05296102,0.007275909,0.00012901425,6.109476e-06
1.0,0.3687252,0.081196606,0.002563119,0.000120311975
1.0,0.051638693,0.00036987662,4.0233135e-06,1.1920929e-07
1.0,0.052607745,0.0005622506,1.1861324e-05,6.854534e-07
1.0,0.06817186,0.0043258667,5.7518482e-05,2.6226044e-06
1.0,0.026363194,0.0011717081,1.4841557e-05,6.854534e-07
1.0,0.09931484,0.0229685,0.00025635958,2.2530556e-05
1.0,0.023635775,0.00059226155,9.23872e-07,0.0
1.0,0.04416269,0.006045729,8.255243e-05,8.136034e-06
1.0,0.090207875,0.012660861,0.000300467,4.4852495e-05
1.0,0.053533435,0.004876256,5.64456e-05,2.8908253e-06
1.0,0.054192483,0.0068280697,0.00027760863,3.7550926e-06
1.0,0.97789466,0.964272,0.034290224,0.0022661388
1.0,0.9937817,0.9724085,0.049904674,0.0060961843
1.0,0.06364292,0.0019615293,2.5451183e-05,1.6391277e-06
1.0,0.03782603,0.0028313398,1.8239021e-05,1.6391277e-06
1.0,0.13406116,0.046200424,0.0016792417,0.00031524897
1.0,0.9567127,0.8832911,0.023993105,0.0017949939
1.0,0.004856795,0.00028210878,1.6987324e-06,0.0
1.0,0.0065282285,0.0010696352,3.9339066e-06,5.9604645e-08
1.0,0.027751893,0.0041064024,8.314848e-06,1.7881393e-07
1.0,0.04001203,0.0075384676,0.00013044477,6.7055225e-06
1.0,0.989638,0.9456413,0.017962545,0.0025788546
1.0,0.33269313,0.14331493,0.0007054508,0.0001090765
1.0,0.99950194,0.996429,0.8530974,0.41391528
1.0,0.9992485,0.99784064,0.9577455,0.6408313
1.0,0.74564004,0.49374825,0.0062426925,0.0004669428
1.0,0.999611,0.99458575,0.23838583,0.0093048215
1.0,0.09268296,0.0071235597,1.874566e-05,1.4603138e-06
1.0,0.00965777,0.00022107363,8.940697e-08,0.0
1.0,0.028259307,0.0017476678,1.0073185e-05,3.2782555e-07
1.0,0.019289643,0.0020730495,5.751848e-06,2.3841858e-07
1.0,0.026024073,0.0018018186,3.027916e-05,2.2351742e-06
1.0,0.05558601,0.007718563,0.00010180473,1.5169382e-05
1.0,0.21595043,0.07857475,9.3728304e-05,6.377697e-06
1.0,0.980796,0.95461535,0.0067156255,0.0005105138
1.0,0.290541,0.04882717,0.00017210841,5.722046e-05
1.0,0.10571262,0.002634257,2.6285648e-05,2.5331974e-06
1.0,0.041678727,0.0034827888,1.9699335e-05,1.847744e-06
1.0,0.021283746,0.004621774,0.00017243624,1.8835068e-05
1.0,0.09796226,0.00911957,0.00051662326,4.413724e-05
1.0,0.20917082,0.05897543,0.0014730692,0.00027126074
1.0,0.14070705,0.018552482,0.00014162064,1.8298626e-05
1.0,0.066916674,0.0039532185,1.5288591e-05,6.854534e-07
1.0,0.99935186,0.9982165,0.51722795,0.01081568
1.0,0.9867543,0.96617556,0.05083537,0.002022773
1.0,0.012541354,0.00046780705,1.5199184e-06,0.0
1.0,0.020882428,0.0007146597,3.9041042e-06,8.940697e-08
1.0,0.020679176,0.0012384057,2.413988e-06,2.682209e-07
1.0,0.020726949,0.0026613474,8.225441e-06,7.1525574e-07
1.0,0.03840056,0.011053413,6.249547e-05,3.516674e-06
1.0,0.0043583214,0.00059241056,5.7816505e-06,1.4901161e-07
1.0,0.9974326,0.98587,0.13147461,0.011682808
1.0,0.9991552,0.99453646,0.3708648,0.010802776
1.0,0.12124762,0.034169525,0.0005069971,3.7431717e-05
1.0,0.009103268,0.0015682876,1.5288591e-05,5.9604645e-07
1.0,0.015836746,0.0029291213,2.9742718e-05,2.2053719e-06
1.0,0.023722827,0.0028688014,2.5093555e-05,2.8014183e-06
1.0,0.99424976,0.99228144,0.9100567,0.6383858
1.0,0.9993705,0.9976801,0.9901327,0.9433431
1.0,0.17308077,0.055993646,0.00023207068,3.9100647e-05
1.0,0.06558278,0.0053474903,1.579523e-05,1.5497208e-06
1.0,0.99868417,0.99767864,0.014329523,0.0022065938
1.0,0.0473935,0.021178663,0.00013160706,4.261732e-05
1.0,0.07499975,0.010095626,5.760789e-05,4.529953e-06
1.0,0.13888273,0.030813336,0.0006709397,0.00019395351
1.0,0.999626,0.99863195,0.53411126,0.17289287
1.0,0.9901319,0.9824389,0.6184766,0.35482687
1.0,0.08196369,0.0019799173,2.592802e-06,5.9604645e-08
1.0,0.10008207,0.00925532,3.5315752e-05,3.2782555e-06
1.0,0.032904536,0.0065772235,7.855892e-05,5.0365925e-06
1.0,0.037444443,0.007027179,0.00013336539,6.9737434e-06
1.0,0.15263128,0.03184721,0.00018462539,1.2457371e-05
1.0,0.10791314,0.018747032,0.00056540966,5.3942204e-06
1.0,0.03860569,0.0074976683,0.00028663874,1.692772e-05
1.0,0.12016842,0.08126876,0.00013673306,1.7404556e-05
1.0,0.037855446,0.006633997,9.134412e-05,2.3245811e-06
1.0,0.10412982,0.002434343,1.3947487e-05,3.5762787e-07
1.0,0.8047383,0.70993793,0.054277033,0.007001102
1.0,0.99997973,0.99955904,0.7589673,0.03606406
1.0,0.019150764,0.0066592097,0.0003244877,2.0444393e-05
1.0,0.015466243,0.0027896464,4.7028065e-05,3.6656857e-06
1.0,0.004510343,0.00056397915,6.854534e-07,0.0
1.0,0.006262809,0.00046929717,3.874302e-07,0.0
1.0,0.45239034,0.14103857,0.0016003549,1.04010105e-05
1.0,0.84563524,0.50471306,0.008195549,0.000111848116
1.0,0.022209316,0.0019719899,1.001358e-05,1.7881393e-07
1.0,0.021288514,0.0005942583,1.6897917e-05,1.7881393e-07
1.0,0.12449294,0.018141448,0.00027644634,3.5136938e-05
1.0,0.28169578,0.07593545,0.0013849735,0.00018703938
1.0,0.0070712566,0.00083878636,4.3809414e-06,1.7881393e-07
1.0,0.05263099,0.01727593,0.00022989511,5.64754e-05
1.0,0.008620769,0.002768308,2.9802322e-07,0.0
1.0,0.08422035,0.032654613,9.191036e-05,1.1712313e-05
1.0,0.9997338,0.9990548,0.9832206,0.9486164
1.0,0.9998238,0.99942094,0.9932257,0.9510301
1.0,0.9998075,0.99958295,0.99969125,0.99909705
1.0,0.99990296,0.9997561,0.9998486,0.9997755
1.0,0.089456886,0.011991322,0.0008161664,7.086992e-05
1.0,0.00962314,0.00077694654,0.00017437339,3.963709e-06
1.0,0.0127904415,0.00097227097,3.2484531e-06,0.0
1.0,0.034989774,0.0043087006,5.415082e-05,1.013279e-06
1.0,0.011526883,0.0013556182,1.0073185e-05,8.940697e-08
1.0,0.0076335967,0.0010119975,1.1831522e-05,5.9604645e-08
1.0,0.038080513,0.001766026,5.543232e-06,3.5762787e-07
1.0,0.44959867,0.225162,0.0010375977,0.00012856722
1.0,0.004827827,0.000101715326,1.1026859e-06,0.0
1.0,0.02154234,0.0010793209,6.1392784e-06,5.9604645e-08
1.0,0.85431,0.6326592,0.0042850077,0.0006104708
1.0,0.99711466,0.9736297,0.0067573786,0.0004607737
1.0,0.9928084,0.96525055,0.009370297,0.001575768
1.0,0.19633302,0.03780213,0.00058439374,5.1945448e-05
1.0,0.9960029,0.93226767,0.030926675,0.00026455522
1.0,0.9062563,0.52959794,0.026284814,0.0006724596
1.0,0.068739146,0.012697548,0.00012275577,2.1845102e-05
1.0,0.2579253,0.07233754,0.0023638904,0.0007072985
1.0,0.045924544,0.008399695,7.44164e-05,3.784895e-06
1.0,0.03621784,0.0033947527,3.3527613e-05,1.8775463e-06
1.0,0.033156157,0.005046338,8.0406666e-05,1.937151e-06
1.0,0.11956474,0.053720266,0.00041520596,3.695488e-05
1.0,0.026899159,0.0024607182,5.096197e-05,1.5497208e-06
1.0,0.04153648,0.0048520267,0.000119656324,1.5825033e-05
1.0,0.07314846,0.004072875,0.00039955974,7.3611736e-06
1.0,0.047617078,0.002624005,7.426739e-05,1.66893e-06
1.0,0.17458454,0.01813659,0.00023573637,3.194809e-05
1.0,0.28644198,0.12995458,0.0058157444,0.0008843839
1.0,0.0074044466,0.0005182624,3.3080578e-06,1.4901161e-07
1.0,0.006400734,0.00042274594,7.301569e-06,1.4901161e-07
1.0,0.8755059,0.81457496,0.14829162,0.01915291
1.0,0.9997821,0.9995165,0.9998032,0.9995596
1.0,0.6856594,0.350627,0.0014995635,7.1674585e-05
1.0,0.7875434,0.4438221,0.00062930584,3.4034252e-05
1.0,0.26668632,0.078296185,0.000633955,5.5015087e-05
1.0,0.038247913,0.009477854,0.00024729967,5.990267e-06
1.0,0.07395801,0.005223155,3.2782555e-05,1.9669533e-06
1.0,0.016074479,0.0009407699,3.0696392e-06,1.1920929e-07
1.0,0.08013755,0.008113027,0.00016725063,9.298325e-06
1.0,0.0369246,0.002133876,0.00019398332,5.155802e-06
1.0,0.071319014,0.0010871291,1.603365e-05,1.1324883e-06
1.0,0.07789847,0.000933975,8.523464e-06,4.172325e-07
1.0,0.1921545,0.07668489,0.00033310056,2.3186207e-05
1.0,0.0197258,0.0029786825,8.249283e-05,2.682209e-06
1.0,0.118421376,0.03889829,0.0002654493,2.604723e-05
1.0,0.6267118,0.52369857,0.037144512,0.024145573
1.0,0.05314687,0.007486731,2.1487474e-05,2.2351742e-06
1.0,0.13240755,0.04860258,1.6391277e-05,5.662441e-07
1.0,0.9996735,0.9983232,0.93925154,0.22543502
1.0,0.999948,0.9997878,0.9333795,0.032087862
1.0,0.05337259,0.005250424,2.065301e-05,3.5762787e-07
1.0,0.7901869,0.44561732,0.000865072,9.596348e-06
1.0,0.12435743,0.029779762,6.237626e-05,3.6656857e-06
1.0,0.15867123,0.034338564,0.0003015101,4.9620867e-05
1.0,0.9970813,0.988556,0.029526025,0.011484981
1.0,0.9453705,0.85321575,0.011846244,0.0023468137
1.0,0.22962785,0.06710294,0.0015360117,0.0001476109
1.0,0.2513212,0.07664618,0.0039148927,0.00056892633
1.0,0.025800586,0.00063344836,2.682209e-06,8.940697e-08
1.0,0.0032935143,0.00017428398,1.4901161e-07,0.0
1.0,0.0023943782,0.00046497583,5.9604645e-08,0.0
1.0,0.010405928,0.0016237795,6.854534e-07,2.9802322e-08
1.0,0.03913206,0.003267467,3.4570694e-06,1.7881393e-07
1.0,0.041209042,0.0017260015,3.2126904e-05,2.3245811e-06
1.0,0.11071712,0.02925554,0.00017130375,9.953976e-06
1.0,0.2974566,0.15784228,0.0027145445,8.499622e-05
1.0,0.11198002,0.0040040314,0.00023114681,1.5676022e-05
1.0,0.23808086,0.010434806,0.000100016594,1.9460917e-05
1.0,0.18751675,0.022851229,0.00011694431,1.7344952e-05
1.0,0.16043997,0.012898713,0.00012880564,1.7344952e-05
1.0,0.100593925,0.0076335073,0.00024041533,2.3305416e-05
1.0,0.066209316,0.008860052,1.2457371e-05,6.2584877e-07
1.0,0.06607288,0.004259944,0.00015202165,2.104044e-05
1.0,0.0935303,0.020076066,0.00043269992,3.1858683e-05
1.0,0.090638995,0.013513982,2.8580427e-05,2.771616e-06
1.0,0.014271647,0.0011995137,1.7881393e-07,0.0
1.0,0.12420258,0.029265672,0.00014331937,2.488494e-05
1.0,0.05942136,0.011549681,5.096197e-06,2.682209e-07
1.0,0.03285402,0.01235351,5.2124262e-05,2.3245811e-06
1.0,0.15375859,0.06844497,0.0003965497,3.707409e-05
1.0,0.104350954,0.007084459,3.6001205e-05,1.6093254e-06
1.0,0.11252865,0.007434815,4.9114227e-05,1.2516975e-06
1.0,0.021017194,0.0011802316,3.8444996e-06,1.7881393e-07
