0,1,2,3,4
0.00059764617,0.0039874325,0.25199348,0.7296614,0.013760027
0.871312,0.12042954,0.008127483,0.000117202784,1.3776996e-05
0.76044846,0.15636794,0.0764175,0.0066269315,0.0001391567
0.6940736,0.19862378,0.09805129,0.009010614,0.00024070159
0.57628816,0.33331984,0.08307195,0.0072022895,0.00011774295
0.7524311,0.121867225,0.10879739,0.016217759,0.00068650366
0.66247475,0.12577459,0.2033054,0.008068412,0.00037683424
0.9479799,0.04612218,0.00566434,0.00022140755,1.2067932e-05
0.51803696,0.2516387,0.16675916,0.05958183,0.0039832783
0.8381132,0.12217313,0.037721533,0.0017560452,0.00023609461
0.70703197,0.18449466,0.10422713,0.0041274447,0.000118881784
0.5871468,0.28739524,0.09932133,0.025647845,0.0004887799
0.6362195,0.23507872,0.097465724,0.030715227,0.00052079366
0.2821873,0.2755633,0.2764993,0.16018233,0.0055677765
0.61655176,0.21236147,0.1453345,0.024363277,0.0013889724
0.84019226,0.11130754,0.04642416,0.0019338699,0.00014214317
0.82805353,0.13888709,0.031825457,0.0012040463,2.9814559e-05
0.92248183,0.06461023,0.012318215,0.00038784725,0.00020193117
0.8897447,0.08406209,0.025742019,0.0004410467,1.0168602e-05
0.8048799,0.13302499,0.05547945,0.0063319243,0.0002836751
0.23808366,0.17141648,0.41882452,0.16798957,0.0036857787
0.005355206,0.064181946,0.7492059,0.17343274,0.007824259
0.6997998,0.2141811,0.079168774,0.006298221,0.0005520835
0.12750886,0.113018654,0.49182612,0.26085997,0.006786284
0.0069757286,0.03334837,0.5075735,0.4381475,0.013954944
0.20720929,0.29079613,0.45237014,0.047026098,0.0025982722
0.003128053,0.030086294,0.6152677,0.3463446,0.0051733535
0.102326035,0.16169536,0.50840396,0.21945648,0.0081182
0.0033656338,0.041693218,0.49385068,0.44124034,0.019850178
0.07653174,0.09815012,0.4436243,0.34285015,0.038843688
0.00013304241,0.0027702504,0.60791135,0.386129,0.0030563562
0.6909267,0.21661782,0.076783486,0.01501133,0.0006606529
0.9329454,0.055522434,0.01127255,0.00024746242,1.2079122e-05
0.5052515,0.27055278,0.21837123,0.005702303,0.00012212082
0.4760984,0.2687386,0.25054854,0.004393574,0.00022086967
0.78050935,0.17569625,0.040485136,0.002917734,0.00039148587
0.92688453,0.06504951,0.007896981,0.00013940493,2.9632974e-05
0.0030956892,0.038100865,0.46327987,0.44644266,0.04908096
0.652485,0.21414137,0.11453726,0.018261535,0.00057483325
0.950015,0.041683286,0.00787944,0.00041490514,7.3466886e-06
0.52892447,0.34492508,0.119113125,0.006838846,0.00019853306
0.33385372,0.26627016,0.33906943,0.058175694,0.002630917
0.019068414,0.036197707,0.6476077,0.28992873,0.0071975174
0.82160014,0.15753913,0.018821524,0.0019458849,9.333746e-05
0.16266061,0.11219686,0.56823075,0.149269,0.007642753
0.82114273,0.15075772,0.0277326,0.00035905666,7.841075e-06
0.72591627,0.20591652,0.06417672,0.0034477368,0.00054275384
0.88105553,0.08250833,0.03342527,0.0028760347,0.00013488422
0.026261417,0.053499065,0.67220706,0.23930554,0.00872702
0.24209575,0.15838224,0.502459,0.09294127,0.0041217017
0.02904505,0.10328981,0.62204874,0.24094328,0.0046731294
0.08630225,0.21163374,0.6507783,0.049318813,0.0019669358
0.3989151,0.25061497,0.30934894,0.040543742,0.00057725405
0.038324416,0.03994009,0.37570667,0.54068685,0.00534193
0.04537933,0.05798839,0.5607338,0.33134618,0.0045523243
0.29396564,0.12006462,0.44140723,0.13610187,0.008460601
0.0011926037,0.007934606,0.58940053,0.39023772,0.011234555
0.47034577,0.11008351,0.28465617,0.11747976,0.017434873
0.00027109717,0.001461724,0.14262336,0.83813095,0.017512891
0.0017918855,0.0074125794,0.3459617,0.6184521,0.026381757
0.0006504135,0.004170586,0.38617337,0.60011834,0.008887323
0.03516765,0.028956547,0.27792612,0.62437767,0.03357204
0.0012484047,0.0148412725,0.3491045,0.5800364,0.05476946
0.0032450068,0.010661903,0.43151155,0.5435463,0.011035157
0.118992455,0.2138547,0.41793078,0.24223626,0.006985809
0.0006504135,0.004170586,0.38617337,0.60011834,0.008887323
0.03516765,0.028956547,0.27792612,0.62437767,0.03357204
0.06975501,0.13202296,0.37430766,0.4008311,0.023083324
0.05874984,0.08177875,0.43375114,0.41354254,0.0121777225
0.0028573957,0.00093017553,0.56045645,0.40522325,0.030532736
0.0023012243,0.007648486,0.36322153,0.61273587,0.0140928235
0.06736764,0.060722597,0.344086,0.47245422,0.05536961
0.00012443773,0.0016727777,0.31257865,0.680344,0.005280044
0.74508846,0.08292754,0.12621245,0.037128247,0.008643317
0.006778098,0.03724075,0.75764865,0.19271012,0.0056224065
0.0009328242,0.013060572,0.57426006,0.4011529,0.010593661
0.16826342,0.18780173,0.46997282,0.16580227,0.008159691
0.00022509253,0.0020124346,0.75761855,0.23136932,0.0087745255
0.038585782,0.046261676,0.5395933,0.36831963,0.007239658
0.34985316,0.07221751,0.38550085,0.18083736,0.011591131
0.016613755,0.022379167,0.54937017,0.37522286,0.03641409
0.37560976,0.46402267,0.15215054,0.007965276,0.00025175785
0.59518117,0.3066675,0.085198395,0.011882108,0.001070799
0.9613871,0.03182064,0.006676006,0.00011310462,3.1458817e-06
0.55215263,0.34905556,0.091896296,0.0066993493,0.00019616137
0.43856257,0.2526957,0.28956398,0.018511314,0.0006665177
0.72453296,0.20777863,0.06570371,0.0018674601,0.00011722436
0.712328,0.19918804,0.08498907,0.0033555094,0.0001392625
0.8316947,0.1147351,0.049579155,0.0038610469,0.0001298475
0.87053406,0.11186316,0.017058205,0.0005167888,2.765959e-05
0.43193296,0.18582332,0.29298878,0.08807018,0.0011847502
0.57853717,0.2994336,0.11677367,0.005131099,0.00012444536
0.6967884,0.2218323,0.076214306,0.00502533,0.00013967359
0.0077020084,0.0109546,0.7415198,0.23885958,0.0009640065
0.78036815,0.12024708,0.09384818,0.005462198,7.443078e-05
0.8699782,0.10203368,0.027058,0.00090941245,2.0739819e-05
0.012017525,0.031555586,0.679395,0.26835114,0.008680727
0.013225424,0.050096303,0.6946125,0.2331368,0.008928975
0.09036414,0.02849441,0.6101991,0.25590438,0.015037882
0.0016338112,0.0013673427,0.121686086,0.7470691,0.12824363
0.030074999,0.0066005713,0.104861334,0.781131,0.07733208
0.006214063,0.023153257,0.86993515,0.098370284,0.0023272487
0.010602973,0.060559068,0.48026037,0.3997433,0.04883426
0.015074181,0.0740794,0.37268108,0.5240286,0.0141367735
0.0008933705,0.0024909803,0.20581369,0.6741246,0.11667735
0.7224796,0.18315694,0.08177905,0.012145887,0.0004385833
0.10134663,0.16682732,0.47433496,0.25252584,0.004965382
0.45487058,0.14937842,0.23299572,0.11890528,0.043849982
0.25840056,0.106687136,0.41349596,0.20442621,0.01699017
0.013720422,0.021584408,0.6666434,0.28535974,0.012691976
0.028132476,0.031432167,0.5546012,0.37758803,0.008246104
0.91501117,0.067220874,0.017194185,0.0005445677,2.918235e-05
0.85358167,0.108365856,0.03665626,0.0012425131,0.0001536476
0.0057162894,0.004304143,0.32054293,0.64262074,0.026815869
0.0009226999,9.82157e-05,0.00087758916,0.0017764141,0.9963251
0.008040956,0.0032882039,0.055184487,0.33346993,0.60001636
0.69013864,0.17854814,0.11472022,0.015861843,0.00073110237
0.7581874,0.1549336,0.08062525,0.0061161676,0.00013757465
0.00017827142,0.00023280486,0.037130166,0.81541586,0.1470429
0.06864285,0.071238294,0.37614784,0.47388223,0.010088774
0.10281078,0.0697352,0.43756375,0.38522628,0.0046639885
0.08034006,0.097172976,0.36761954,0.43831939,0.016548013
0.16807699,0.08315821,0.14911646,0.5878096,0.0118387565
0.0071688197,0.021559348,0.2503582,0.6771863,0.043727342
5.8024827e-05,7.069338e-05,0.0343861,0.9018072,0.06367806
0.07667711,0.09759298,0.6609699,0.16221319,0.0025468483
0.8625983,0.11382813,0.020771975,0.0027349417,6.67379e-05
0.2739657,0.1396874,0.39551306,0.187259,0.00357479
0.5565544,0.18397848,0.23299941,0.026105676,0.00036208963
0.0002903125,0.0016327938,0.18352726,0.7946542,0.019895447
0.0029455621,0.004498431,0.10151302,0.8519919,0.039051063
4.5050336e-05,0.000110485234,0.04292987,0.9432449,0.013669713
0.011884196,0.01612652,0.5098669,0.45948178,0.0026406012
0.00685972,0.016461827,0.37722135,0.57183695,0.027620204
0.0040989197,0.005070689,0.253229,0.7216841,0.015917247
0.050867025,0.007840744,0.016984139,0.8678338,0.056474317
0.04952615,0.08139991,0.57068115,0.28152877,0.016864
0.0042544557,0.0040776297,0.12609367,0.7400518,0.12552242
0.08904228,0.23488317,0.4836821,0.18683898,0.005553421
0.0018198796,0.004276193,0.18966073,0.7787754,0.025467768
0.33673856,0.15582596,0.45792755,0.048998505,0.000509424
0.0014894984,0.002800922,0.09994404,0.8084073,0.08735835
0.024806483,0.025054153,0.582481,0.34370077,0.023957565
0.02876348,0.01645382,0.38435048,0.24651518,0.3239171
0.0004941745,0.0037257627,0.186088,0.79129434,0.0183977
0.006843164,0.0030008182,0.046585266,0.9083578,0.035212956
0.0015698018,0.011272228,0.35137317,0.62392557,0.01185925
0.71303827,0.1522866,0.13258362,0.002064894,2.6573034e-05
0.7177669,0.16484286,0.111177795,0.006100672,0.00011185081
0.8478096,0.115899116,0.035179816,0.0010566803,5.4783402e-05
0.018034939,0.08980733,0.771461,0.11031907,0.010377598
0.93428886,0.055140324,0.010213015,0.00032538277,3.2440228e-05
0.79410547,0.16267116,0.041583695,0.0016124817,2.7135284e-05
0.4099883,0.3991768,0.18110383,0.0092408415,0.0004901639
0.08980227,0.040472247,0.5373672,0.2733403,0.059017878
2.5334477e-06,0.00015576684,0.14653088,0.8393533,0.013957527
6.541606e-05,0.00027266704,0.122875005,0.8671331,0.009653768
0.0007995186,0.0017501647,0.07918274,0.90096563,0.017301911
0.00071023934,0.00060202344,0.019821374,0.9537663,0.025100023
0.8867053,0.08746482,0.025364242,0.000451026,1.4647396e-05
0.032149628,0.14956258,0.45409712,0.33938414,0.024806503
0.014391974,0.085947126,0.6379409,0.25896606,0.0027539418
0.5601271,0.22623779,0.19685762,0.016095057,0.0006824732
0.8663069,0.11707368,0.016029306,0.00058301224,7.1725676e-06
0.09122025,0.15679193,0.5942326,0.1554008,0.0023542792
0.014113431,0.025338693,0.29895446,0.5851792,0.076414175
0.07264705,0.14201531,0.54666543,0.22570948,0.012962776
0.8674066,0.10241008,0.02594141,0.0041593285,8.26673e-05
0.98375165,0.0144549245,0.0017791743,1.3926574e-05,3.9864418e-07
0.012038729,0.030240942,0.59154737,0.35173693,0.014435993
0.0062921587,0.01865437,0.7815327,0.19043657,0.003084274
0.001839246,0.013274454,0.36055252,0.61068517,0.013648565
0.0003642017,0.009518049,0.27023125,0.71282107,0.007065514
0.938052,0.04771266,0.013833345,0.00037970854,2.2333763e-05
0.844431,0.120221086,0.033449054,0.0017886402,0.00011009433
0.018555304,0.14496528,0.6536251,0.16290867,0.019945638
0.7023209,0.13178918,0.13826443,0.027200386,0.00042522294
0.6722291,0.07757321,0.2363778,0.01339842,0.00042142966
0.8716029,0.08216142,0.045865867,0.00033715856,3.2587435e-05
0.713543,0.12613523,0.15120307,0.008673542,0.00044520412
0.60094607,0.17045738,0.21332489,0.014736562,0.00053509115
0.91400915,0.04352382,0.042043418,0.00038183137,4.170861e-05
0.97913903,0.010152235,0.010686839,1.918523e-05,2.6609864e-06
0.5995303,0.22946206,0.14990829,0.014287915,0.0068113855
0.51413757,0.16471244,0.300324,0.020374037,0.00045192288
0.66740704,0.15852742,0.15786028,0.015546465,0.0006588358
0.9380931,0.054008015,0.007816951,7.286129e-05,9.052238e-06
0.90354407,0.073374465,0.022686474,0.00036161082,3.3374265e-05
0.88133407,0.079499945,0.037031617,0.0018182395,0.00031608954
0.012627712,0.023589412,0.8092711,0.1451396,0.009372255
0.0056606345,0.013444206,0.55850965,0.42032415,0.0020613652
0.8723946,0.10359448,0.023732116,0.00027292882,5.8909513e-06
0.7651249,0.19989564,0.034342673,0.00055585534,8.086903e-05
0.40194598,0.31610954,0.24769765,0.03328838,0.0009584798
0.841927,0.11556572,0.041385643,0.0011037145,1.7965704e-05
0.7363724,0.111382894,0.14136502,0.009192558,0.0016870952
0.42648208,0.34527153,0.21185367,0.01593487,0.00045787756
0.6162055,0.23980756,0.13817036,0.005478602,0.00033787594
0.8078396,0.12844813,0.062515825,0.0010868264,0.000109578716
0.00075701077,0.008012733,0.50007045,0.481286,0.009873851
8.103714e-05,0.0005341749,0.10249914,0.87248325,0.024402415
0.20171641,0.31637758,0.4412022,0.038973514,0.0017302937
0.67246807,0.22647424,0.09732069,0.0035333058,0.00020367424
0.5966902,0.23947147,0.15352687,0.010147598,0.00016389188
0.004163894,0.005630456,0.40730053,0.5454722,0.03743288
0.07737324,0.09496935,0.41077107,0.40626717,0.010619217
0.002511763,0.022001415,0.36659434,0.5972077,0.011684759
0.7842475,0.17201215,0.04334346,0.00038165093,1.526177e-05
0.6274966,0.24743867,0.116489485,0.00812825,0.00044701624
0.8077034,0.1516214,0.03935918,0.001232959,8.3127314e-05
0.9051794,0.08072755,0.013112587,0.00090652227,7.390804e-05
0.4644965,0.29423317,0.2127548,0.028161973,0.00035353441
0.0010546236,0.018207505,0.70770806,0.26532787,0.0077018924
0.07714796,0.046623096,0.27907342,0.5606657,0.036489792
0.027256783,0.018905746,0.15082768,0.73040354,0.072606236
0.008912386,0.1131612,0.68620753,0.18689373,0.004825129
0.7001254,0.18301196,0.107933104,0.008784857,0.00014467143
0.0019746814,0.016134715,0.38871717,0.5779374,0.015236048
0.017501734,0.008837254,0.54884315,0.35179684,0.07302098
0.0001814672,0.0011924653,0.2837445,0.7032139,0.011667643
0.001767544,0.0056155985,0.36755857,0.60062945,0.024428748
0.0006629762,0.010078928,0.61331064,0.37009153,0.005855963
0.7210068,0.20296717,0.07151641,0.0044413586,6.825482e-05
0.7165429,0.14163034,0.13787329,0.0037866023,0.00016692976
0.7832942,0.118936926,0.092118636,0.0053542275,0.00029603756
0.8065704,0.14660497,0.044264045,0.0025118086,4.873293e-05
0.8749918,0.08731044,0.03631715,0.0013510449,2.9672305e-05
0.29922232,0.23340195,0.3514576,0.10161044,0.014307681
0.00053155987,0.0033567466,0.1914888,0.77486694,0.029755985
0.10333895,0.19700184,0.6478328,0.0462326,0.0055938354
0.13111489,0.20971218,0.47416675,0.17969826,0.0053079342
7.698194e-05,0.00022586925,0.22806758,0.76689726,0.004732344
0.69213957,0.14454044,0.15737005,0.005641888,0.0003080545
0.0009182854,0.017303206,0.82373434,0.15528582,0.0027583078
0.8643138,0.11592664,0.01912532,0.00060909893,2.511983e-05
0.00016099594,0.0017770588,0.15752068,0.82507396,0.015467308
8.794831e-05,0.0022806802,0.13576947,0.8328511,0.029010715
0.018887727,0.022981472,0.6587129,0.26635066,0.033067215
0.26721752,0.22644338,0.48716867,0.018612916,0.00055757025
0.00050997414,0.0023543788,0.12581612,0.8482994,0.023020094
0.0011849899,0.008159367,0.17757387,0.7819771,0.031104617
0.5982089,0.2521644,0.137921,0.01143282,0.00027281753
0.9058426,0.07319486,0.020307435,0.00063741126,1.7712335e-05
0.66777354,0.15927012,0.15474942,0.01646126,0.0017456856
4.997538e-05,0.0062682456,0.40709573,0.5725342,0.014051892
0.6693368,0.2666748,0.0595897,0.004310392,8.828675e-05
0.71361774,0.1834839,0.10070176,0.001984297,0.00021235313
0.08077586,0.27352178,0.5285535,0.11454695,0.0026019437
0.52473927,0.28681514,0.15740542,0.029405752,0.0016344074
0.004453115,0.00782121,0.7250932,0.24450056,0.01813192
0.12491295,0.148023,0.6639157,0.058561426,0.004586904
0.8399433,0.11339683,0.038324464,0.008118711,0.00021666523
0.55879015,0.22414768,0.17801645,0.03813602,0.0009096682
0.642669,0.13534014,0.20929965,0.012200397,0.0004907655
0.47150698,0.2872334,0.22135565,0.019273195,0.000630819
0.7852936,0.12956572,0.08127823,0.0038075093,5.4954657e-05
0.011852869,0.033944037,0.49030486,0.4538364,0.010061908
0.0010596421,0.010409516,0.3819817,0.59057647,0.01597274
0.67520374,0.20492354,0.111561775,0.008165627,0.00014533263
0.23473215,0.20818499,0.45889828,0.09570253,0.0024820806
0.21631736,0.03282327,0.3739976,0.31367543,0.06318626
0.523382,0.22999541,0.21136463,0.033241924,0.0020160228
0.004788619,0.057611912,0.5462119,0.38310578,0.008281846
0.70663893,0.1537938,0.13566111,0.0036888162,0.00021737609
0.85377175,0.069072045,0.07506811,0.0019641675,0.0001240049
0.00022774075,0.0023979535,0.2307847,0.7520837,0.01450578
0.76020396,0.10699607,0.12752716,0.0038635565,0.0014091637
0.7989808,0.15540937,0.04160044,0.0038463285,0.00016302594
0.3976793,0.21302602,0.33609295,0.051990334,0.001211429
4.9241906e-05,0.00035655143,0.09221494,0.8283025,0.07907675
0.00048804557,0.00039303623,0.036985934,0.8909127,0.071220286
9.560227e-05,0.0022895706,0.5166567,0.47511864,0.0058395127
0.8207726,0.11895856,0.053563345,0.0060391286,0.0006662745
0.953898,0.044277746,0.0017509016,7.047548e-05,2.7955798e-06
0.7432289,0.17143549,0.077552676,0.007265242,0.00051769806
0.7899834,0.13617243,0.069497675,0.0042127063,0.00013385985
0.82689714,0.09529982,0.07522851,0.0023373526,0.0002371877
0.8656775,0.11055075,0.021747444,0.0019794994,4.4908396e-05
2.7637483e-05,5.746095e-05,0.016282856,0.95375663,0.029875524
0.011265079,0.027340453,0.47977012,0.47537565,0.0062487135
0.98843634,0.010523349,0.0010226599,1.384873e-05,3.768245e-06
0.12411695,0.16773519,0.5836385,0.12301788,0.001491499
7.4971e-05,0.00047888758,0.037365347,0.9402907,0.021790076
0.022261616,0.02354759,0.22413611,0.71418285,0.015871871
0.90653443,0.08133099,0.011902403,0.00021663167,1.55628e-05
3.2170337e-05,0.0006379263,0.2631349,0.7248938,0.011301239
0.8526259,0.10257421,0.042347737,0.0024116067,4.0590763e-05
0.7342011,0.18626,0.072999015,0.0064392425,0.00010066768
0.8599059,0.09737504,0.040773105,0.0017347273,0.00021124822
0.98132026,0.017645825,0.00094986986,7.968692e-05,4.3774007e-06
0.9397179,0.055088256,0.0038375237,0.0012601843,9.6151365e-05
0.061587937,0.05809936,0.45943648,0.40980017,0.011076065
0.014322871,0.013922322,0.33472943,0.6013393,0.03568612
0.0063447803,0.03623137,0.38024974,0.5679156,0.00925846
0.0010106362,0.0026924675,0.23715524,0.75114757,0.007994093
0.005412789,0.01087099,0.27021602,0.70798284,0.005517331
0.0055377902,0.0396527,0.4824199,0.45768896,0.014700661
0.0036266004,0.026738921,0.59178334,0.37078002,0.0070711505
0.99180156,0.0071406025,0.0010463506,1.1260247e-05,2.712435e-07
0.0012564263,0.00034084148,0.0050300886,0.9540307,0.039341893
0.0018759693,0.000555564,0.005949042,0.9730156,0.01860378
0.000109200286,0.001209096,0.1605219,0.82963574,0.008523975
3.316561e-06,0.00016464535,0.14593643,0.85081285,0.0030826624
0.00088447315,0.017628908,0.7372168,0.2406962,0.0035736717
0.00013379115,0.0004870685,0.094580755,0.88602096,0.018777482
0.98839754,0.009312368,0.0022823052,6.177902e-06,1.5643424e-06
0.063909486,0.115125924,0.5221747,0.28914142,0.00964845
0.9288137,0.036708824,0.03411093,0.00031224205,5.4297274e-05
0.07621913,0.21757819,0.42509332,0.2739575,0.0071518845
0.08004599,0.18879077,0.64877635,0.081745684,0.0006412059
0.00033469396,0.0008263083,0.044001386,0.92754865,0.027288947
0.0056495764,0.047210287,0.58678883,0.34469095,0.015660353
0.9135499,0.06754254,0.018752772,0.00015109076,3.7280984e-06
0.00018592567,0.0044530593,0.30596966,0.6818898,0.0075015742
2.5426823e-05,0.00048412386,0.16514309,0.8184174,0.015929934
9.114973e-06,0.00094781985,0.21215546,0.77189726,0.014990309
0.9565233,0.03467837,0.008550535,0.00023650324,1.1308975e-05
0.00018721743,0.0026618529,0.26527053,0.7161808,0.015699614
0.006164065,0.018713191,0.32711956,0.63387233,0.014130886
0.11118783,0.15434816,0.3493433,0.373625,0.011495681
0.9477562,0.045747958,0.0062555396,0.00020349893,3.6864203e-05
0.00013246313,0.0012893769,0.08030513,0.9119118,0.0063612782
0.0015006373,0.0014783163,0.07677033,0.90481716,0.015433503
0.006456836,0.013942882,0.7673528,0.20991366,0.002333858
0.036781937,0.026554586,0.8440821,0.09109491,0.0014864702
0.002375143,0.0008032281,0.03054346,0.8472049,0.11907328
0.780802,0.14325178,0.074767865,0.0010193336,0.00015893883
0.42581654,0.22553912,0.25781527,0.090034075,0.0007950377
0.037916522,0.06797037,0.42528617,0.40239778,0.06642917
0.001022773,0.0041046394,0.3188077,0.6554103,0.020654552
0.16389504,0.13055144,0.46725872,0.22642025,0.01187453
0.0041328887,0.004210839,0.23966756,0.7441702,0.007818578
0.062316082,0.026227605,0.48356104,0.41142118,0.016474133
0.0013433063,0.016767183,0.393027,0.57044476,0.018417696
0.003807813,0.0165028,0.41782326,0.54160184,0.020264255
0.85021377,0.124503724,0.024763558,0.00045140108,6.7524146e-05
0.9034199,0.081742756,0.014457661,0.00036212394,1.748332e-05
0.0009892628,0.0072483183,0.16079672,0.8170835,0.013882162
0.00015383602,0.00071047153,0.0903674,0.9000122,0.008755989
0.012720797,0.06422238,0.44670472,0.47089472,0.0054574674
0.9513226,0.04187822,0.00678053,1.6265527e-05,2.3571383e-06
0.8490268,0.057105836,0.056865204,0.0010556648,0.035946555
0.9413539,0.046733312,0.011424101,0.0003545098,0.00013411297
0.9396859,0.05184919,0.008430229,2.5527857e-05,9.213633e-06
0.9714324,0.026764784,0.0017928771,2.6573123e-06,7.3518463e-06
0.92139596,0.057892237,0.019606402,0.0004647046,0.00064065907
0.6919053,0.08579843,0.20144135,0.0051142313,0.0157407
0.73620176,0.060180195,0.17024472,0.0145772705,0.018795975
0.8304743,0.07073442,0.08392208,0.007919783,0.006949382
0.8898156,0.0876714,0.02211725,0.00015851606,0.00023719636
0.8998012,0.036421992,0.052210797,0.0028719052,0.00869417
0.1883211,0.07562715,0.67795104,0.039893366,0.018207414
0.8357229,0.07986678,0.06616483,0.001085956,0.017159428
0.62982714,0.092577204,0.27552065,0.0011576557,0.0009173753
0.82977015,0.10010988,0.05440817,0.0018683543,0.013843455
0.9050414,0.047052786,0.029922739,0.0015894393,0.016393576
0.8903632,0.06394429,0.04479298,0.00064388907,0.0002555412
0.0149839595,0.0031052695,0.22560258,0.13817115,0.61813706
0.01081232,0.0015736718,0.6194876,0.18256639,0.18556008
0.33454746,0.04680527,0.3695353,0.08505922,0.1640528
0.86190975,0.028508779,0.078872465,0.006210554,0.02449845
0.709611,0.044989105,0.22787258,0.008185397,0.009341974
0.84750485,0.11319092,0.037167914,0.0007707752,0.0013655889
0.4619821,0.13159083,0.31519762,0.012378964,0.07885055
0.7459177,0.08005305,0.15008673,0.008660093,0.015282497
0.105814494,0.042231612,0.5145373,0.114586376,0.22283024
0.881879,0.06178409,0.04541873,0.0016179293,0.0093003
0.85513955,0.085297555,0.057490584,0.0012955145,0.000776767
0.182586,0.15158397,0.5541957,0.039526008,0.072108276
0.9469617,0.043029662,0.009047728,0.0001985601,0.0007623497
0.8626248,0.057708137,0.07892315,0.00038941344,0.000354498
0.8566285,0.03665325,0.075975016,0.0030887453,0.027654544
0.9024903,0.04074268,0.04836676,0.0007091227,0.0076911985
0.58384484,0.1250238,0.28072014,0.007734053,0.002677123
0.9055732,0.055953234,0.037527714,0.0006961394,0.0002497272
0.76302636,0.067085356,0.15411963,0.005422951,0.010345808
0.5902737,0.03675165,0.11888106,0.015156078,0.2389375
0.53042215,0.054077055,0.39943808,0.006408286,0.00965435
0.16776432,0.034889687,0.34737822,0.05339191,0.3965758
0.07912031,0.021042151,0.46679294,0.31206813,0.120976426
0.87024325,0.04213696,0.07820123,0.0023803199,0.0070382957
0.0716948,0.016397752,0.62816674,0.07299851,0.21074216
0.60970604,0.091696195,0.22276975,0.026966939,0.048861098
0.8722846,0.10533979,0.021053145,0.00031662764,0.0010059087
0.77742153,0.035206925,0.05439905,0.0017606226,0.13121186
0.6431128,0.13306259,0.1812121,0.01282381,0.029788727
0.001954808,0.001848628,0.33512118,0.21079302,0.4502823
0.87559843,0.031090967,0.066610426,0.0017762737,0.024923883
0.08232692,0.024402315,0.77326375,0.07255251,0.04745459
0.115938954,0.038280692,0.6582178,0.09690121,0.090661354
