0,1,2,3,4
0.00091931905,0.11900338,0.84179074,0.02354342,0.014743083
0.97588104,0.023084367,0.0010304783,3.3624397e-06,6.4413575e-07
6.519788e-05,0.16514686,0.78054357,0.021982543,0.032261845
0.033021007,0.725052,0.22633666,0.0031524342,0.012437871
0.9547288,0.01795295,0.027151722,0.00012805006,3.862186e-05
0.0039368565,0.3097071,0.64375234,0.018396053,0.024207644
0.9705334,0.026230298,0.003191393,3.399518e-05,1.0985396e-05
0.9374445,0.044527687,0.017701555,0.00018574027,0.00014047713
0.8093947,0.17734101,0.0131981885,5.657819e-05,9.504507e-06
0.9070687,0.07456044,0.018093204,0.00015954812,0.000118101365
2.508398e-05,0.006075931,0.7765355,0.20163529,0.015728125
0.0008872869,0.045749668,0.8090668,0.107740656,0.036555663
0.983718,0.015306005,0.00093862944,1.5438076e-05,2.1971806e-05
0.96473545,0.0329728,0.002166005,3.5514124e-05,9.031073e-05
0.92059034,0.07295033,0.006429745,1.8486862e-05,1.104754e-05
0.006280251,0.18845227,0.6209159,0.07901704,0.10533448
0.02304039,0.4595265,0.49060076,0.008344279,0.018487984
0.9659385,0.033060644,0.0009986095,1.6448536e-06,6.0201336e-07
0.0012258248,0.013617631,0.41771448,0.46550208,0.10193998
0.9950551,0.004735896,0.00020822576,6.632965e-07,1.4633663e-07
0.000111907,0.0086271325,0.39432502,0.53285027,0.06408566
0.9079753,0.039300647,0.05254741,0.0001583451,1.8340037e-05
0.00025326322,0.12550388,0.81748646,0.03529288,0.021463547
0.9789018,0.009727601,0.011335205,3.398146e-05,1.3698485e-06
0.032746565,0.74254197,0.19548495,0.002573819,0.026652737
0.13847312,0.027319867,0.020278469,0.008006688,0.8059219
0.002347419,0.0013630224,0.005830064,0.004528035,0.9859315
0.9914484,0.0042536305,0.0042771744,2.001714e-05,8.6028336e-07
0.00703743,0.21792138,0.7471721,0.011957546,0.01591156
0.7802628,0.050354186,0.16883133,0.0005037887,4.785858e-05
0.92437696,0.045353405,0.03018379,7.48616e-05,1.0947811e-05
0.00039338827,0.030707182,0.43886578,0.35332334,0.17671034
0.0011701442,0.00148913,0.0061731017,0.008404614,0.98276305
0.0012427412,0.042089976,0.7401513,0.10637716,0.110138975
0.0024820736,0.15878233,0.81487125,0.012687327,0.011177019
0.97841966,0.0135538075,0.0077040023,9.0452595e-05,0.00023206911
0.95765,0.028972201,0.013190147,0.00016823219,1.9353425e-05
0.9896577,0.009351755,0.0009859108,2.415442e-06,2.2956635e-06
0.98055696,0.018167522,0.0012659342,5.2781043e-06,4.289837e-06
0.0050489176,0.29806554,0.6689017,0.015097921,0.012885961
0.98175526,0.011056465,0.007186703,1.4510825e-06,8.7176694e-08
0.013255512,0.044350218,0.49283144,0.35264236,0.096920535
0.016720375,0.29708555,0.64309317,0.021606524,0.021494396
0.99460274,0.0050355317,0.00036127673,2.5980196e-07,1.8153543e-07
0.0017649671,0.03229153,0.4479329,0.38265407,0.13535656
0.006856367,0.29845813,0.664343,0.00835001,0.021992454
0.9428586,0.023855083,0.033093646,0.00016447195,2.8198083e-05
0.8921036,0.093716964,0.014062479,9.817698e-05,1.8875522e-05
0.988003,0.0044130743,0.007540396,3.557126e-05,7.901841e-06
0.0060117245,0.05633916,0.2506005,0.03903783,0.64801085
0.03358814,0.8854856,0.057145227,0.00038596863,0.023395084
0.95921254,0.03013848,0.01061017,2.568473e-05,1.3196374e-05
0.9856329,0.013667091,0.00069351034,3.6303811e-06,2.9675214e-06
0.21263933,0.6511091,0.12753718,0.0014813346,0.0072330274
0.00038254712,0.12020124,0.8084452,0.04617852,0.024792429
2.1106593e-05,0.0009026778,0.040753674,0.021111341,0.93721116
0.87220466,0.118279636,0.009448186,3.7095604e-05,3.0334295e-05
0.9192846,0.06340357,0.017083703,9.764105e-05,0.00013054544
0.00013646432,0.003968287,0.44107956,0.35468492,0.20013079
0.7042211,0.14719799,0.14646836,0.0014276099,0.0006849064
0.986405,0.01274003,0.00084664556,5.2307464e-06,3.1131913e-06
0.9906438,0.008662644,0.0006794305,7.1950985e-06,6.9602734e-06
0.9955634,0.0039810836,0.00045168927,3.5067126e-06,4.047408e-07
0.9277572,0.052216657,0.01915589,0.0007124736,0.00015782236
0.0005262562,0.061408773,0.619514,0.23910911,0.079441905
0.8667938,0.06953197,0.06343344,0.00022988711,1.0997935e-05
0.009556747,0.70650536,0.24989198,0.0023933828,0.031652458
0.0013999536,0.060258187,0.6559928,0.21599041,0.06635869
0.89337146,0.09246888,0.013872919,0.0002310327,5.5723605e-05
0.8382047,0.11864841,0.041004553,0.0013903421,0.00075202016
0.00015866457,0.00013583044,0.0004269552,0.0010183371,0.9982602
0.97030234,0.021744195,0.007862612,7.98595e-05,1.1113398e-05
0.96268016,0.028154006,0.009071452,8.376457e-05,1.0531837e-05
0.503103,0.22076014,0.26814884,0.0065170685,0.0014709281
0.9874303,0.011497746,0.0010657012,4.4562744e-06,1.8785527e-06
0.003434393,0.07140207,0.7013816,0.13801849,0.08576334
0.91526663,0.06634924,0.018113405,0.00021966112,5.1194627e-05
0.0006541699,0.101063006,0.73867935,0.11014343,0.049459994
0.00186176,0.017587328,0.6747174,0.096361175,0.20947236
0.00016031686,0.021625392,0.48829305,0.36149552,0.12842566
0.0100642545,0.7418999,0.23398468,0.0018948608,0.012156265
0.9864564,0.011605219,0.0019247526,8.790318e-06,4.918814e-06
0.98100924,0.016868807,0.002091748,1.431435e-05,1.590425e-05
0.040525235,0.84604514,0.105385065,0.0006531482,0.0073913913
0.89416033,0.07869632,0.02651064,0.0005507277,8.206457e-05
0.8937873,0.07989726,0.026125222,0.0001785924,1.1569285e-05
0.9269118,0.068306275,0.0045691095,4.355872e-05,0.00016929446
0.0006427274,0.057697367,0.90266407,0.03700864,0.001987224
0.863462,0.03222859,0.103889205,0.00038501545,3.5234345e-05
0.00013429197,0.024863396,0.5483274,0.30809072,0.118584245
0.00025394975,0.5571024,0.4185346,0.005013319,0.019095728
3.190495e-05,0.00029588313,0.11797384,0.4338089,0.44788948
0.9902513,0.00687249,0.0028158736,1.2993531e-05,4.7321217e-05
0.0011715464,0.06286346,0.6017064,0.18413354,0.15012506
0.8193907,0.16407168,0.01583974,0.00023903676,0.00045886982
0.0010484292,0.3462074,0.59647614,0.024885831,0.031382155
0.9551522,0.040795423,0.0039097383,2.7232529e-05,0.00011546401
0.9393683,0.055869773,0.0047010966,2.224002e-05,3.8569906e-05
0.95508933,0.03282722,0.011890195,0.00015164884,4.1637588e-05
0.9026326,0.086903475,0.010080562,6.6939596e-05,0.0003163045
0.962715,0.019981638,0.017160565,0.00013032266,1.2440214e-05
0.034023058,0.6930873,0.23189893,0.0036459202,0.037344743
0.0005028233,0.008073131,0.16220576,0.2196451,0.60957325
0.03877536,0.4408915,0.4597415,0.0067811483,0.05381051
0.9342336,0.03539754,0.030066986,0.00025334794,4.8597038e-05
0.9318256,0.06713576,0.001036064,2.3950288e-06,1.5566114e-07
0.013159273,0.11037322,0.6136942,0.14122848,0.121544875
0.0022571199,0.22611122,0.7359189,0.022262698,0.013450099
0.00016957057,0.048215985,0.6109323,0.20648618,0.13419592
0.0038208393,0.016720999,0.4618708,0.37010726,0.14748015
0.0014828799,0.15096626,0.6020368,0.0833836,0.16213053
0.9905822,0.00463417,0.0047743693,8.678837e-06,4.5730613e-07
6.7148176e-05,0.012106152,0.7261531,0.116742514,0.14493117
0.82401913,0.06580325,0.10846784,0.0012993846,0.00041029957
0.6219952,0.22069277,0.15021391,0.0030738786,0.0040241797
0.86244905,0.05702261,0.079963766,0.00043265882,0.00013190907
0.8558153,0.13950853,0.00449538,3.3058048e-05,0.00014777911
0.037679527,0.011512147,0.01774472,0.006946468,0.9261171
0.6312258,0.32009605,0.048015084,0.00014195131,0.0005211033
0.09377029,0.3546868,0.4240673,0.028514296,0.09896135
0.7285241,0.1940134,0.0769993,0.00042076228,4.248507e-05
0.0004374474,0.00884751,0.45345858,0.27444124,0.26281524
0.96239686,0.033449683,0.004105899,3.3431967e-05,1.4095473e-05
0.92693543,0.04279942,0.029749902,0.00042201404,9.3264745e-05
0.99251735,0.007262391,0.0002196356,2.962401e-07,2.5017343e-07
0.0036775405,0.016855642,0.46780396,0.3619927,0.14967015
0.95421284,0.036853213,0.008835738,2.4723817e-05,7.3600604e-05
0.92898804,0.059282817,0.011583134,0.00012258829,2.3402099e-05
0.9474161,0.048226718,0.00410752,7.9587255e-05,0.0001700488
0.25447148,0.11947587,0.5800936,0.04300132,0.0029577012
0.00073534704,0.030679533,0.8051341,0.15510087,0.008350134
0.9786688,0.016747417,0.004569873,1.3040568e-05,7.872835e-07
0.20893992,0.723616,0.05799475,0.0005016673,0.0089477
0.0002873649,0.04276519,0.61213064,0.24256164,0.102255166
0.28407553,0.5022357,0.19755305,0.0030383612,0.013097335
0.9866969,0.011958797,0.0013408002,3.3314293e-06,2.4127087e-07
0.035067026,0.07183279,0.09214446,0.03863593,0.7623198
0.99657094,0.0033519776,7.707838e-05,5.5100802e-08,1.4840338e-08
0.9641378,0.02094836,0.014866768,4.3585795e-05,3.4910076e-06
0.001964368,0.05007224,0.84840345,0.08203806,0.017521868
0.00019796098,0.005664391,0.33200717,0.21023564,0.4518948
0.98676527,0.012799172,0.00043051984,2.7509184e-06,2.3747982e-06
0.0016437416,0.31165308,0.6602926,0.010288166,0.016122371
0.98722965,0.010629621,0.0021340097,6.190631e-06,4.2240217e-07
0.00012018445,0.02222409,0.8457291,0.101972625,0.029953947
0.9900227,0.008895805,0.0010712412,2.8824916e-06,7.4861537e-06
4.9009424e-05,0.0051385765,0.37613618,0.3517296,0.2669466
0.005214474,0.31252772,0.6543723,0.013303332,0.014582238
0.9257732,0.07066115,0.0035441886,1.8723804e-05,2.8052045e-06
0.0050235675,0.61872077,0.36871076,0.002018829,0.0055261324
0.9477962,0.03602825,0.016134799,3.0006313e-05,1.074075e-05
0.00043670528,0.011425364,0.44973302,0.47244576,0.06595915
0.00020871183,0.027269375,0.67568976,0.23602322,0.060808975
0.023200653,0.122428425,0.760007,0.035253353,0.059110545
0.0003050067,0.020733438,0.8828112,0.076865524,0.019284805
0.93049574,0.06168499,0.007743796,3.150861e-05,4.3910513e-05
0.75677836,0.19170628,0.05061713,0.00078944635,0.00010883918
0.06865714,0.778157,0.14452298,0.000816364,0.007846522
0.004628021,0.05737773,0.4464479,0.32005432,0.17149204
0.9984475,0.0014750726,7.7325e-05,1.23819e-07,1.5602552e-08
0.0029318705,0.34483746,0.5452595,0.028528297,0.07844293
0.93120766,0.03605405,0.032651313,6.878746e-05,1.8257675e-05
0.57177955,0.3480953,0.07664922,0.001421004,0.0020550305
0.0035969089,0.103800386,0.6335733,0.19324765,0.06578182
0.024818042,0.71225053,0.24594466,0.0021815698,0.014805228
0.8573039,0.10421652,0.038054805,0.00035822619,6.649066e-05
0.8793456,0.11440053,0.006186299,3.4619534e-05,3.291008e-05
0.031541485,0.69264543,0.2667098,0.0029370112,0.006166326
0.8684636,0.12662487,0.0048971325,9.329857e-06,5.0799476e-06
0.98936427,0.0100696,0.00055383757,1.0873311e-05,1.377538e-06
0.89711297,0.05215785,0.050474733,0.00020471997,4.971902e-05
0.0016151471,0.7604336,0.23599759,0.00059479056,0.0013588727
0.08691029,0.062485643,0.57330483,0.05169874,0.22560051
0.99651116,0.0030548146,0.0004288234,3.5133799e-06,1.825299e-06
0.00035355976,0.04557193,0.67190355,0.17774323,0.10442773
0.97158843,0.025776172,0.0025996128,2.3686003e-05,1.211596e-05
0.00086937816,0.0076911147,0.013505504,0.0016321344,0.97630185
0.0015805217,0.40496042,0.5861519,0.003188424,0.0041186754
0.031273257,0.6632742,0.29703927,0.0014192649,0.0069940365
0.017524691,0.04385107,0.89960104,0.028857682,0.010165565
0.00016808616,0.11769051,0.7773913,0.04468184,0.060068246
0.0076878867,0.045127977,0.6862606,0.08083038,0.18009324
0.0069478583,0.21254309,0.56547296,0.12600118,0.0890349
0.038827397,0.41729906,0.5043237,0.023624253,0.01592559
0.67048043,0.06264051,0.26625866,0.0005639007,5.6449608e-05
0.01848557,0.009523015,0.7913747,0.13767818,0.042938583
0.99824715,0.0015970215,0.00015371309,1.8751916e-06,3.4694705e-07
0.0001595027,0.01719476,0.8046501,0.13083123,0.04716439
0.9822218,0.014319632,0.0034244673,1.9082028e-05,1.5137742e-05
0.018927434,0.8073328,0.1716982,0.00017590383,0.0018656544
0.0021604649,0.1502029,0.768195,0.039222267,0.040219333
0.96464413,0.030163478,0.0050415127,9.7647106e-05,5.3199285e-05
0.9738254,0.02315319,0.002943926,2.3122988e-05,5.4434488e-05
0.9315901,0.05828995,0.009704295,0.00015203533,0.00026378603
0.8388995,0.12847291,0.03189744,0.0005040068,0.00022609775
0.0040207217,0.4448107,0.33573362,0.017129976,0.19830504
0.0044417554,0.7558567,0.23200807,0.0026307732,0.0050627165
0.00072587724,0.12223954,0.7544728,0.08461577,0.037946027
0.9974312,0.0017804794,0.00078335754,3.0103897e-06,1.8983974e-06
0.039882593,0.11023773,0.60719526,0.1028114,0.13987307
0.9793282,0.01812617,0.002527666,1.3041839e-05,4.94917e-06
0.0026130488,0.056533,0.31711677,0.27155554,0.35218164
0.0006154527,0.2119276,0.74399185,0.023073934,0.020391155
0.949426,0.018141245,0.032324784,8.775915e-05,2.025178e-05
0.9845458,0.014955977,0.0004951674,1.8555916e-06,1.208634e-06
0.97496116,0.023099765,0.0018974945,2.8947108e-05,1.2620539e-05
0.0040076333,0.06096868,0.8472694,0.07815234,0.009601855
0.9959394,0.0037304508,0.0003244639,2.9875512e-06,2.710646e-06
0.0012347146,0.09791064,0.6172973,0.20373821,0.07981911
9.120522e-05,0.022466043,0.70111114,0.122612506,0.15371914
0.0011324628,0.3341265,0.6402301,0.013687919,0.010822961
0.004953399,0.09597299,0.7355802,0.06275754,0.10073588
0.9793082,0.01938078,0.0012919287,1.0307901e-05,8.776932e-06
0.006410359,0.19176592,0.7517554,0.032813426,0.017254876
0.0023593649,0.08616712,0.52432734,0.18728901,0.19985719
0.23705417,0.22214332,0.49172327,0.020084599,0.028994676
0.92246926,0.07370932,0.00379804,1.5886413e-05,7.535011e-06
0.0035258564,0.041638006,0.29933143,0.3013027,0.35420203
0.052128173,0.65116924,0.29077965,0.0036414727,0.0022814805
0.9930489,0.0063591767,0.00058361323,4.758835e-06,3.5426197e-06
0.98468274,0.014446194,0.00086522225,3.5808412e-06,2.2708114e-06
0.9500893,0.037865732,0.012008387,3.2285843e-05,4.3177215e-06
0.89559114,0.08059609,0.023655085,0.00015455311,3.2532826e-06
0.004579943,0.27684203,0.6728644,0.02198422,0.023729408
0.0023585595,0.009359884,0.9113221,0.06500064,0.0119587565
0.966608,0.03041011,0.002966177,9.482568e-06,6.2501426e-06
0.0002702595,0.007700358,0.5959272,0.3527222,0.04337996
3.976468e-05,0.0033063227,0.35211456,0.46774426,0.17679514
0.98657656,0.010974645,0.0024352816,7.777131e-06,5.652724e-06
0.0033375246,0.0014482475,0.0014435544,0.0050692186,0.98870146
0.9975055,0.0023905085,0.000103691105,2.1493236e-07,7.507226e-08
0.0055248174,0.7348668,0.24081396,0.0016513008,0.017143087
4.491636e-05,0.0016340708,0.122572035,0.5897392,0.2860098
0.944384,0.051021654,0.004554562,1.6347762e-05,2.3384326e-05
0.00070241967,0.003965667,0.51202834,0.39859226,0.08471129
6.56903e-05,0.0027360846,0.29849446,0.59378296,0.104920775
0.97768366,0.02093491,0.0013676521,1.1849251e-05,1.9272109e-06
0.9892169,0.010275462,0.0005071933,4.975702e-07,5.3216677e-08
0.9954959,0.0039236615,0.000577835,1.8936157e-06,7.334776e-07
0.9558427,0.04248069,0.0016678952,7.0058463e-06,1.7902863e-06
0.00021263672,0.23080564,0.7197234,0.016879741,0.032378595
0.00035563498,0.3265061,0.64921296,0.013423179,0.01050213
0.7033673,0.049281627,0.24651845,0.0007582089,7.44817e-05
0.0017413829,0.010104957,0.14072105,0.31351033,0.53392226
0.9707512,0.028799083,0.00044860414,7.9475814e-07,3.542061e-07
0.96355605,0.035624154,0.0008181142,1.5671483e-06,1.2604279e-07
0.98726803,0.012009814,0.0007179774,3.3957197e-06,7.663542e-07
0.004260485,0.06138837,0.48763368,0.2411939,0.2055236
0.31648043,0.52005696,0.07724819,0.0036909718,0.08252336
5.9187987e-05,0.0003679167,0.00048998755,0.0024458372,0.9966371
0.0009324958,0.06549966,0.6878296,0.100140035,0.1455982
0.003570657,0.35329276,0.60590357,0.011047785,0.026185207
0.9962198,0.0035433222,0.00023507983,1.251716e-06,6.495576e-07
0.00794937,0.053616643,0.6414762,0.12380591,0.1731519
0.9992482,0.0007042869,4.7541675e-05,3.718078e-08,8.273224e-09
0.9472546,0.046276685,0.0064351964,2.8971903e-05,4.495045e-06
0.6377584,0.06336395,0.2940586,0.0036456182,0.0011734506
0.9654705,0.03399833,0.00052929856,1.7331608e-06,8.384252e-08
0.6794774,0.269515,0.04960636,0.000680762,0.0007204172
0.0001480001,0.042242453,0.8640975,0.06599441,0.027517682
0.00016127137,0.166456,0.82696563,0.004110536,0.0023064988
0.97310764,0.02342216,0.0034349805,2.7459015e-05,7.7539735e-06
0.0015485603,0.7785905,0.20436357,0.0016792887,0.013818171
0.00038038092,0.044722572,0.6892051,0.17173083,0.09396115
0.0013127616,0.5707798,0.41602755,0.005567537,0.0063124
0.78218436,0.15314807,0.05748456,0.0021571163,0.005025879
0.86861485,0.045346357,0.08178086,0.0018748459,0.002383082
0.9331178,0.022005368,0.04478858,6.468587e-05,2.3635608e-05
0.98289144,0.013818015,0.0032660891,1.4768284e-05,9.651457e-06
8.658294e-05,0.0011243842,0.14292131,0.75472194,0.10114586
0.9849945,0.0081758965,0.006799888,2.6855414e-05,2.932296e-06
0.0010209371,0.116446964,0.62237555,0.20912388,0.051032692
0.8235366,0.16189404,0.014276841,0.000112761256,0.00017974469
0.9053573,0.035492748,0.058986485,0.00011142214,5.201211e-05
0.00035493256,0.04564712,0.91220284,0.03966878,0.0021263151
0.010363047,0.34331876,0.5695835,0.03622079,0.04051397
0.96582174,0.03220172,0.0019571118,1.6630538e-05,2.707306e-06
0.9807138,0.017213449,0.0020480836,8.731248e-06,1.585591e-05
0.92507887,0.046854742,0.028004033,5.8489724e-05,3.9123943e-06
0.9414863,0.051107552,0.0073601753,3.1302003e-05,1.4738238e-05
9.97732e-05,0.12867093,0.7428232,0.038303718,0.09010241
0.00022728063,0.013215816,0.7484357,0.18583718,0.05228401
0.93039626,0.022464307,0.047017317,0.00010906996,1.3054767e-05
0.006373773,0.3425999,0.5745997,0.027836798,0.048589893
0.0020731047,0.043802068,0.7931252,0.12276724,0.038232297
0.00025003994,0.0016636996,0.01631225,0.022253558,0.9595205
0.9450039,0.04568069,0.008960488,0.00013754117,0.00021746212
0.003163432,0.04689747,0.41978455,0.07086229,0.4592923
0.0063055945,0.63294345,0.31600502,0.009391016,0.035354972
0.058834203,0.48144206,0.38461778,0.0075352807,0.067570634
0.99773896,0.0019246745,0.0003363323,8.6017224e-08,2.2209809e-08
0.0016936983,0.22431873,0.7138709,0.03240676,0.027709913
0.010477365,0.27958655,0.53993434,0.1096993,0.060302395
0.018940663,0.42870224,0.5216886,0.013294942,0.017373646
0.99925154,0.0007193752,2.8970784e-05,4.3455948e-08,5.6736806e-09
0.97092384,0.02753375,0.0015345252,2.0593282e-06,5.788581e-06
0.018940663,0.42870224,0.5216886,0.013294942,0.017373646
7.2694843e-06,5.239807e-05,0.0013504854,0.00084361003,0.99774617
0.014144861,0.9312797,0.050965317,0.00020809234,0.0034021724
0.8980919,0.096119665,0.0057231244,1.7620387e-05,4.7607497e-05
0.79743046,0.19891052,0.003653105,5.2228847e-06,6.8269196e-07
0.00026019788,0.009002345,0.8633466,0.105210036,0.02218085
0.98025435,0.018482225,0.001255995,5.3544695e-06,2.0621476e-06
0.050397236,0.07944362,0.6787455,0.0870094,0.10440427
0.0856373,0.023720328,0.04675225,0.011089656,0.8328005
0.00060214417,0.07447307,0.43509296,0.22968677,0.26014507
4.6735637e-05,0.0024952535,0.22131918,0.7221967,0.053942174
0.64524424,0.32168597,0.032612503,0.00042529008,3.198171e-05
0.0002518367,0.07113829,0.8621674,0.0394403,0.027002135
0.99231225,0.007366928,0.00032054656,7.489168e-08,2.0812394e-07
0.013000489,0.668177,0.31338438,0.0020286122,0.003409578
0.0013222339,0.009493497,0.83631545,0.1378029,0.0150659075
0.00016807325,0.013961488,0.44662324,0.23085761,0.30838957
0.9116866,0.036387958,0.04999878,0.0013798593,0.00054673076
0.976626,0.022634532,0.00072900974,5.0636513e-06,5.300602e-06
0.0017270461,0.013595777,0.34184405,0.40227547,0.24055767
0.0072681205,0.0138967475,0.17782448,0.2760061,0.5250045
0.96761024,0.03108366,0.0012958993,5.6743916e-06,4.489806e-06
0.94053227,0.053034283,0.00579821,3.286719e-05,0.0006024157
0.0010603818,0.0012785876,0.7537099,0.20508094,0.03887019
0.00035623318,0.07770754,0.83181053,0.06575813,0.024367597
0.0005488535,0.29550406,0.67794955,0.010891489,0.015106066
0.0065332446,0.15896901,0.22763667,0.0062385686,0.6006225
0.0013059484,0.6138005,0.3398929,0.0077437116,0.037256952
0.00010357459,0.02674616,0.7113834,0.19839072,0.06337621
0.98193777,0.016831135,0.0012041874,6.991389e-06,1.9922389e-05
0.087978885,0.8730199,0.036066145,0.00015362386,0.0027814305
0.66301465,0.250043,0.083927415,0.0017096852,0.0013051885
0.0036506606,0.54777205,0.39599133,0.01055227,0.04203374
0.016246423,0.4430241,0.424413,0.012453607,0.10386298
0.009623633,0.3297618,0.5494824,0.025789766,0.08534237
0.003834095,0.059423864,0.78318846,0.058524765,0.095028795
0.0005611317,0.51926523,0.47131312,0.0038168672,0.005043668
2.4835063e-05,0.026703252,0.8342544,0.10435499,0.03466247
0.9480728,0.043557517,0.008146277,2.9043871e-05,0.0001942462
3.8837043e-06,0.0020614166,0.38544333,0.5603968,0.05209456
0.60990155,0.35718566,0.031908743,0.0002496231,0.0007544962
0.997698,0.0018805952,0.00042021798,2.8818135e-07,8.811599e-07
0.955379,0.04157661,0.0030226079,1.8960309e-05,2.8474237e-06
0.9733333,0.025041131,0.0015757115,4.2978067e-05,6.7897236e-06
0.9328723,0.05605436,0.008311769,0.0006540684,0.002107448
0.90170175,0.049045388,0.049047865,0.00010840012,9.6657124e-05
0.0043637785,0.6807307,0.28976122,0.004622891,0.020521417
0.9742405,0.024310376,0.0014444888,3.8908784e-06,7.777468e-07
0.8505928,0.108643346,0.039688185,0.00087478705,0.00020088005
0.015365883,0.28434867,0.59137714,0.051969223,0.056939032
0.012343617,0.60122055,0.3153052,0.0039692684,0.0671614
0.9311718,0.06414297,0.0042450675,0.00015328755,0.0002869554
0.9689575,0.029807035,0.0012244057,1.0591912e-05,4.8575436e-07
0.99748826,0.0021377993,0.0003686093,3.957921e-06,1.3970352e-06
0.99532473,0.0041674105,0.0005055491,5.7487574e-07,1.6348099e-06
0.95316285,0.03924592,0.007536759,2.7273667e-05,2.7154205e-05
1.5703985e-05,0.0014475319,0.3627694,0.46646893,0.16929832
0.012316463,0.06804691,0.70917434,0.10484644,0.10561586
0.98183215,0.006821524,0.01129993,3.920889e-05,7.15284e-06
0.0016060139,0.07902479,0.7358498,0.11147524,0.072044194
0.99599046,0.0038809304,0.00012837574,2.1134888e-07,2.2132438e-08
0.9708146,0.02513164,0.0040469416,6.3945745e-06,4.183915e-07
0.007984039,0.22402604,0.7409393,0.01698173,0.010068867
0.99025714,0.009445333,0.0002953619,1.8023767e-06,3.8658973e-07
0.019710803,0.2949203,0.5226586,0.10476114,0.057949137
0.00013149243,0.1494284,0.8074982,0.036801174,0.006140718
0.85281783,0.052110232,0.093550354,0.0011403243,0.0003812897
0.9330426,0.028845014,0.037848543,0.00016349251,0.00010033691
0.98092127,0.01846985,0.00060317526,3.2775135e-06,2.4518688e-06
0.009572303,0.89294004,0.093414485,0.0007123665,0.003360863
1.3865092e-05,0.02257746,0.812021,0.108957216,0.056430504
0.8825538,0.07204974,0.04532578,6.402207e-05,6.5918257e-06
