0,1,2,3,4
0.9999937,6.3651687e-06,3.4457617e-09,2.9828064e-11,1.2262157e-12
0.0016934344,0.99828404,2.2546279e-05,3.6161787e-09,2.3885247e-10
0.9973537,0.0026452756,1.0786666e-06,1.03689555e-08,6.536958e-10
1.0,3.4515672e-08,2.546706e-12,3.7267353e-15,1.03689975e-16
0.6963442,0.30365562,1.8941476e-07,5.345533e-10,2.1976563e-09
0.0029402773,0.99705887,8.4220824e-07,7.932246e-10,1.3134409e-09
0.9999902,9.766022e-06,2.0226647e-08,3.153442e-11,2.7654794e-14
0.9999838,1.6270695e-05,3.673561e-08,1.0493848e-10,8.320041e-14
6.4964514e-12,4.7316835e-09,0.00013120688,0.9570945,0.042774245
1.3752647e-15,2.2450359e-13,6.1477394e-08,0.22721198,0.77278787
1.0,2.460534e-09,1.2895828e-14,1.6006843e-17,1.413822e-18
1.0,1.1150293e-08,2.791348e-13,1.1128944e-15,5.401223e-17
0.99999964,3.6403637e-07,2.74128e-10,4.47148e-13,3.5058858e-16
0.9999993,6.840185e-07,2.19985e-10,2.2435782e-12,3.766064e-14
0.9999994,5.7371204e-07,4.7059795e-10,4.76439e-12,1.7473696e-13
0.9992478,0.00074593216,6.286002e-06,6.2090656e-08,6.5578737e-10
0.99997854,2.1324235e-05,1.3767435e-07,5.604853e-10,2.3303419e-12
0.9999683,3.163434e-05,1.4865111e-07,6.0978433e-10,7.757351e-13
0.9999999,9.453826e-08,3.8313506e-12,9.331696e-16,4.8915417e-18
0.99999845,1.5870743e-06,4.696508e-09,3.352281e-11,7.768094e-14
0.99999964,3.04319e-07,1.1398056e-10,4.6610047e-13,1.5568215e-14
0.9999994,6.1579146e-07,1.7664034e-09,9.737193e-11,4.727334e-11
1.0,3.7025742e-08,1.5671445e-11,7.879754e-15,5.0230766e-18
0.99999976,2.4307266e-07,6.274135e-10,6.879958e-13,8.3322624e-17
0.9752787,0.024707759,1.3543081e-05,3.4833654e-08,7.15091e-11
0.99999285,7.2060816e-06,1.2699865e-08,1.9527716e-10,2.8869973e-12
0.9999999,1.0254048e-07,6.53243e-12,1.5542079e-14,3.6001468e-16
1.0,4.8499444e-09,5.541494e-13,2.6914955e-15,5.3040733e-17
0.9999999,1.3678918e-07,5.192357e-12,1.8834373e-15,1.2416687e-17
0.9999999,1.7757108e-07,1.2711453e-10,1.7673518e-12,4.6044017e-13
1.0,2.7941729e-08,1.5752358e-11,3.893048e-14,6.646105e-16
1.0,2.9281896e-08,3.1926278e-12,3.826817e-15,1.0565726e-16
1.6124194e-06,0.99998236,1.5992682e-05,8.546753e-11,9.262099e-15
4.5492703e-05,0.99995387,6.2143926e-07,1.1352271e-11,1.3861658e-15
3.5894873e-21,2.3123515e-16,4.7039368e-08,0.99731904,0.0026809983
2.936788e-23,3.441894e-18,2.321019e-09,0.984617,0.015383027
0.9999995,5.036125e-07,7.563414e-11,5.87376e-13,5.304969e-14
1.0,4.9705033e-08,2.0455007e-12,9.0733475e-15,8.0665515e-16
0.9999994,6.056089e-07,1.7065169e-10,2.953609e-12,2.304215e-13
0.0002109511,0.9997856,3.4708119e-06,1.8601563e-10,5.098727e-12
1.0,9.70026e-10,6.604332e-15,2.209514e-18,2.890676e-20
1.0,2.3457631e-09,7.013002e-14,2.3401317e-17,1.02667267e-19
1.0,1.962345e-09,8.373477e-14,4.3735574e-18,4.8543757e-21
1.0,4.781342e-09,1.6158727e-12,4.695889e-16,6.492287e-19
1.0,1.8624993e-08,1.1100722e-12,1.069868e-15,7.859868e-18
1.0,3.143581e-08,5.240053e-12,7.468261e-15,5.3849703e-17
0.9999999,8.8990554e-08,3.6094662e-11,6.2513113e-13,1.5448538e-14
0.99955374,0.00044598265,1.8807957e-07,3.6647146e-10,4.9473934e-13
0.9999871,1.2775577e-05,1.0844538e-07,2.3087743e-10,1.2253187e-13
0.9999989,1.0751559e-06,2.0725195e-10,7.982706e-14,1.1117469e-16
0.983742,0.01625474,3.1924435e-06,4.2572342e-08,6.138976e-10
1.805515e-13,1.1014507e-07,0.9433217,0.056678213,2.1944753e-09
0.007048953,0.99295044,6.2732e-07,1.04895134e-10,1.3634496e-12
0.99999905,9.689742e-07,3.1685324e-10,1.1406655e-11,6.3009244e-13
0.99996376,3.62664e-05,8.455655e-09,5.1118113e-11,6.278799e-12
0.9999993,7.2134816e-07,1.3660872e-10,5.3665823e-13,1.4354694e-14
1.6648932e-05,0.99986243,0.00012081985,4.2497668e-09,4.0712073e-12
3.4837336e-05,0.99996305,2.105632e-06,1.23767585e-11,1.1887007e-14
0.99991596,8.391661e-05,1.275239e-07,2.4286775e-10,1.1812751e-13
8.414717e-11,3.1862446e-06,0.9650533,0.034943532,1.7719124e-08
0.9999361,6.381903e-05,1.5603545e-07,6.850005e-10,9.0847257e-13
7.736842e-12,9.031306e-06,0.9999907,2.0552285e-07,9.839959e-15
0.9999702,2.9817553e-05,1.3062556e-08,3.1048236e-10,3.9071402e-10
0.9998264,0.00017363897,2.0040135e-08,1.2079922e-10,3.954924e-12
0.99914527,0.00085402065,6.7966846e-07,4.263087e-09,4.5846495e-12
0.0046988623,0.9952911,1.0044932e-05,1.1666857e-09,6.204336e-13
0.9999999,7.464342e-08,1.118156e-11,1.9276247e-14,2.5534515e-16
0.99999976,2.3591201e-07,1.009681e-10,2.3229837e-13,7.2408003e-16
0.99999535,4.6943196e-06,3.4959022e-08,4.9651877e-10,2.3846255e-12
0.9999989,1.0654865e-06,1.4870885e-09,2.1020985e-11,3.3984645e-13
0.99999976,2.680609e-07,7.827117e-11,4.8271017e-13,1.1236703e-14
1.0,2.3682286e-08,9.8599e-13,2.2047186e-15,7.5712325e-17
0.9999759,2.4022913e-05,1.4284701e-08,7.4616924e-10,3.5887307e-11
0.99999917,7.841891e-07,4.208061e-10,7.987742e-12,6.708157e-13
0.0066250265,0.993375,1.4009738e-08,3.8045313e-12,1.2460451e-11
0.00016146853,0.9998379,6.3493394e-07,4.8395257e-11,1.6510084e-12
0.99999976,2.3022899e-07,4.3965727e-11,1.3899314e-14,3.2316458e-17
1.0,2.158667e-08,3.895845e-12,2.5368217e-15,2.4264266e-18
0.0046151993,0.99537885,5.8824567e-06,1.163786e-09,3.2378958e-12
7.9172946e-07,0.9962681,0.003731084,1.1342535e-10,3.567133e-15
0.99999714,2.8622767e-06,2.8559548e-09,2.1935927e-11,1.5076398e-13
1.0,1.1858354e-09,5.278119e-16,2.1223231e-20,5.4910187e-22
0.99999976,2.1073392e-07,1.8432894e-10,3.3085535e-13,1.9850609e-15
0.9999999,1.5494022e-07,1.09870474e-10,3.3426032e-13,4.3994836e-15
0.9999423,5.7570884e-05,3.0149565e-08,6.801658e-09,8.2085485e-08
0.999997,2.9926682e-06,5.052661e-09,1.4250054e-09,2.924256e-09
0.99999976,2.0313782e-07,4.949905e-12,2.3880461e-15,3.9356416e-17
2.745751e-18,1.0914796e-12,0.00042634856,0.9995734,2.0792632e-07
0.9999902,9.757038e-06,3.3677785e-09,1.7775658e-11,1.6542571e-13
0.99999964,3.3787293e-07,1.7448783e-10,8.9234886e-13,7.232025e-15
3.92155e-15,9.535219e-09,0.9816627,0.018337363,1.2742421e-10
3.3398166e-11,0.0001823267,0.9998172,4.670713e-07,7.809453e-14
6.912494e-19,1.04452986e-13,1.2429431e-05,0.9999753,1.2319327e-05
6.94232e-28,1.737822e-23,2.1861988e-13,0.14953695,0.8504631
1.0,5.6375523e-08,6.4407756e-13,2.1855999e-16,2.1516404e-17
1.0,1.065674e-09,4.1565245e-14,2.8335588e-17,2.297838e-18
0.15034609,0.84961826,3.5601508e-05,3.2861966e-08,1.8601286e-10
0.9999932,6.7840115e-06,7.136411e-09,4.9853302e-11,4.3303425e-13
1.2329727e-11,7.9898435e-09,0.0017242845,0.9978709,0.00040485672
2.1790933e-15,5.2842804e-12,1.7406104e-05,0.9985753,0.0014073064
1.1686633e-06,0.68825936,0.3117356,3.9677693e-06,4.036043e-11
1.4268057e-08,0.0017764051,0.9980661,0.00015740508,1.9718114e-09
0.97411793,0.025879534,2.5923391e-06,1.3572893e-08,8.669263e-11
5.5030154e-09,0.078064226,0.92193526,4.6635884e-07,3.3813585e-13
1.0,2.2386e-08,3.2434058e-12,1.1813078e-15,2.9401008e-18
0.9999995,4.387663e-07,5.332106e-10,6.2884284e-13,1.1536694e-15
0.9999995,5.079542e-07,3.3739803e-10,1.2746329e-11,2.8236053e-12
0.9999777,2.216818e-05,7.212771e-08,6.6186057e-09,1.3068054e-09
0.9999901,9.856886e-06,2.4560846e-08,4.197668e-09,3.5435122e-09
0.99999785,2.1737867e-06,4.6865345e-10,7.471847e-12,2.8079932e-12
0.9999988,1.1613525e-06,1.5120141e-09,1.0047078e-11,1.0469239e-13
0.99999416,5.8334667e-06,9.278503e-09,2.409321e-11,7.6512174e-14
0.99999654,3.485414e-06,1.0070453e-09,7.629268e-12,1.5556745e-13
0.9999999,1.6514203e-07,2.7851653e-11,1.783871e-13,1.0615347e-14
6.796849e-08,0.5122634,0.4877365,3.1946644e-08,4.797517e-15
0.9999989,1.0285295e-06,1.6405373e-09,3.7842715e-11,2.328327e-13
0.9999962,3.8457347e-06,8.647346e-09,3.6219902e-11,1.1520879e-13
0.99999547,4.5471584e-06,1.6986823e-08,1.6188623e-10,9.185174e-13
1.0,2.6992923e-09,1.1201049e-15,4.886262e-19,2.1525576e-19
0.99999297,7.0149677e-06,1.4996788e-08,2.7005753e-10,4.524022e-12
0.99869007,0.0013096388,3.8354642e-07,6.8259315e-10,2.092469e-13
0.00016576702,0.99982196,1.2235881e-05,2.7452715e-10,8.958066e-14
0.9999987,1.349754e-06,5.689129e-10,7.8755746e-13,1.5682335e-15
0.9999794,2.0567484e-05,3.8160572e-09,3.6918983e-12,4.1890997e-15
5.4021062e-11,2.4131625e-05,0.9992624,0.0007134275,1.7924728e-10
6.376979e-12,4.2273354e-07,0.84531045,0.15468912,5.2407202e-08
0.99999964,3.2436446e-07,1.2912758e-10,2.0164664e-12,6.380344e-14
0.9999987,1.3491414e-06,9.54201e-10,1.8889614e-11,8.199758e-13
3.822025e-05,0.99995875,3.0020608e-06,2.295673e-13,5.8003518e-18
0.99999785,2.1879334e-06,1.8928423e-09,4.6082604e-12,1.9402286e-14
0.999997,3.0112456e-06,1.4534355e-09,1.5708207e-11,7.043925e-13
0.9983182,0.0016812399,6.2446634e-07,6.459877e-09,2.677818e-10
0.99999845,1.5977794e-06,3.6864438e-09,2.0660447e-11,1.1193824e-13
0.9999937,6.2589843e-06,4.6715797e-08,7.6214723e-10,3.0441947e-12
0.99999917,8.086253e-07,1.3716072e-09,3.2727543e-11,7.3440673e-13
0.9989141,0.0010849315,9.797567e-07,8.254273e-09,4.5819213e-11
1.0381121e-05,0.9999012,8.8427725e-05,8.9392155e-10,1.8329451e-13
1.5085011e-10,0.00017200719,0.9998172,1.0876063e-05,4.843246e-12
0.99999833,1.6543569e-06,2.859434e-10,2.684835e-12,2.484027e-13
0.99999964,3.4556092e-07,3.011998e-11,1.2303528e-13,7.6093705e-15
0.99999976,2.3367132e-07,6.7306744e-11,1.0349633e-12,4.521547e-14
0.9999701,2.9901414e-05,1.7971514e-08,2.3148641e-10,2.2453062e-12
0.9999976,2.3771975e-06,8.374847e-10,8.700253e-12,2.4109726e-13
0.9999981,1.8941676e-06,7.9175283e-10,9.217794e-12,2.615211e-13
0.99979943,0.00020043747,6.5456376e-08,4.042311e-10,2.5897275e-12
0.99999595,4.087926e-06,1.640937e-08,2.9558033e-11,1.5254818e-14
1.4129199e-05,0.9999856,2.575496e-07,2.2292621e-12,5.5929187e-15
0.9999994,5.748594e-07,2.5471442e-10,4.525182e-12,2.0409737e-13
0.9999987,1.2596398e-06,1.166768e-09,5.9856677e-12,1.7943615e-14
0.99999964,3.25954e-07,9.476268e-11,2.4560085e-13,6.3649497e-16
1.0,1.0510134e-08,1.9514272e-13,9.937937e-16,9.065831e-17
1.0,3.7164898e-09,3.180293e-14,5.342962e-17,3.8061086e-18
0.1314767,0.8685183,5.0781505e-06,2.3716487e-09,3.1977664e-11
0.9999652,3.4845856e-05,6.840115e-09,3.5076067e-11,7.921001e-13
0.9999758,2.4206407e-05,4.00807e-08,4.5929396e-10,2.4219459e-12
0.99999416,5.8551145e-06,6.660455e-09,6.670696e-11,4.4633692e-13
0.99997663,2.3338333e-05,5.3186904e-09,3.1588534e-11,2.5564384e-12
1.0,6.1465237e-09,4.0141165e-13,2.395655e-16,3.943423e-19
0.9940426,0.005956192,1.2277889e-06,3.5069914e-09,7.834736e-12
0.99951994,0.00047941366,5.371664e-07,3.0595408e-09,2.8135762e-12
1.0,1.8046455e-08,3.696146e-12,1.058978e-15,7.914563e-19
1.0,5.624779e-09,2.4668646e-12,3.3669644e-16,1.05626874e-19
1.164932e-09,0.0007673522,0.999231,1.6473164e-06,8.090982e-13
5.3564584e-08,0.8395094,0.16049048,7.777366e-09,2.2362976e-15
0.99999213,7.916214e-06,3.3336715e-08,1.2628681e-10,1.6180334e-13
0.99991477,8.457023e-05,6.733826e-07,3.5104786e-09,1.4399068e-12
1.1091884e-13,7.67054e-08,0.5555812,0.44441876,2.6163535e-08
2.6254008e-06,0.99545175,0.0045456337,4.330593e-10,6.046574e-15
0.99998987,1.01112755e-05,3.0689137e-08,1.1564437e-10,3.4001176e-14
0.9999994,6.238475e-07,2.5442212e-10,5.3287214e-13,8.459765e-16
0.9999763,2.3753124e-05,3.5208757e-08,6.4036006e-11,1.5135286e-14
0.9999993,7.0960004e-07,1.039933e-09,2.0550172e-12,2.1783498e-15
0.99999905,9.994535e-07,6.991773e-10,2.942177e-12,1.8909958e-14
0.9981572,0.0018428453,3.3845151e-09,4.853805e-12,3.0839365e-12
1.0,2.5976323e-09,1.2421735e-13,1.5143366e-16,6.7594433e-18
0.99999964,3.8954482e-07,4.8357524e-10,2.3798194e-12,1.1802134e-14
0.9999995,4.4976028e-07,3.1584754e-10,7.5126103e-13,3.0133189e-15
0.9999951,4.849702e-06,1.1877294e-08,1.9272188e-10,2.4612458e-12
0.99974865,0.0002509837,3.6061616e-07,6.9240906e-09,2.163088e-10
0.99993813,6.160293e-05,2.3601538e-07,2.7736358e-09,1.7196244e-11
1.0,1.16764065e-08,1.5690929e-13,4.255398e-16,4.9192954e-17
1.0,1.4188944e-08,9.67648e-13,6.5037523e-15,3.077232e-16
0.99999845,1.5528474e-06,9.0976704e-10,6.8407367e-12,1.2392656e-13
0.9941223,0.005877604,1.2084166e-07,2.3455662e-10,5.5604523e-12
1.0,2.9237363e-08,5.9194394e-12,2.4096529e-14,1.5443397e-16
1.0,5.9628262e-09,7.5736737e-13,1.960528e-15,2.676422e-17
1.5212622e-22,2.398514e-18,4.8210913e-10,0.8510327,0.14896733
1.7771027e-20,5.9028614e-16,4.003916e-08,0.99393916,0.0060608443
0.99996173,3.7679376e-05,5.296239e-07,9.265364e-09,1.2049126e-11
0.99999726,2.6928049e-06,4.930104e-09,4.1531355e-11,2.557865e-13
0.99999833,1.6690805e-06,1.4834783e-09,2.4041333e-12,4.0991677e-15
0.9999981,1.8887271e-06,3.714702e-10,3.2464737e-13,8.447822e-16
0.008759948,0.9909464,0.00026555563,1.9638212e-05,8.553769e-06
0.9999999,6.015445e-08,2.3112688e-12,2.796395e-16,9.323961e-19
0.9999993,7.2336314e-07,1.2374716e-09,6.3482045e-12,2.6631434e-14
0.99999964,3.7771574e-07,1.4941054e-10,2.1045208e-13,3.1298905e-16
0.9999701,2.983106e-05,1.1221266e-07,1.3607507e-09,4.438384e-11
0.9999405,5.9228973e-05,2.5822416e-07,1.1790262e-09,7.0141167e-12
4.503828e-09,0.0058572455,0.9941425,1.8910671e-07,1.5888247e-13
5.870911e-14,1.2017956e-10,0.00022163535,0.999553,0.0002252843
0.99999607,3.946748e-06,4.135097e-09,5.523328e-11,5.691417e-13
0.9999999,1.7163835e-07,5.9434256e-11,8.2078577e-13,4.1272155e-14
0.9999896,1.0352359e-05,6.3679684e-09,2.2690892e-12,4.667285e-16
0.9999993,7.3909064e-07,9.4448845e-11,3.670021e-14,1.026603e-16
0.9999976,2.4029791e-06,1.853779e-09,1.2509262e-11,2.089701e-13
0.9999931,6.9378452e-06,3.1790117e-09,2.2998034e-11,6.661527e-13
0.999984,1.5936741e-05,1.19212835e-08,3.4066985e-11,6.077595e-14
0.007772173,0.99222684,1.0496616e-06,4.2958165e-10,7.1195494e-11
0.99996066,3.9330505e-05,2.0476884e-08,1.9427748e-10,1.948432e-12
1.0,8.8030905e-10,4.835096e-15,3.870429e-18,1.6872238e-19
9.939364e-13,3.424522e-07,0.9891577,0.0108419685,1.8190535e-09
0.9988772,0.0011193601,3.3630922e-06,1.0902561e-07,2.6303526e-10
1.0,3.2173737e-08,1.1849632e-12,3.756724e-15,3.5108523e-16
0.99999416,5.788032e-06,1.7180931e-09,1.3534646e-11,2.2889072e-13
0.99999833,1.6333763e-06,1.73887e-09,1.524955e-11,6.338467e-13
0.99999905,9.985598e-07,6.648009e-10,1.2641095e-12,8.484199e-15
0.99936706,0.0006330132,7.910046e-09,6.0018067e-12,4.6542173e-14
0.99997294,2.7098517e-05,7.630541e-09,2.8007464e-11,9.695561e-13
0.9999912,8.772399e-06,1.0707445e-08,5.6132668e-11,3.8688104e-13
0.9998989,0.000100922414,7.8138996e-08,5.9462185e-10,7.425235e-12
1.0,1.2975602e-09,1.3296077e-14,2.0413564e-17,2.4118459e-18
0.9999999,1.7214259e-07,6.312304e-11,8.5025525e-13,5.4140405e-14
0.9999713,2.8559685e-05,1.0021138e-07,5.231459e-10,4.3071527e-12
0.9999995,4.5990515e-07,9.583417e-11,8.6084175e-14,3.3732108e-16
0.9999993,6.587458e-07,4.5447776e-10,8.976923e-12,6.50296e-13
1.0,4.351272e-08,7.365625e-12,8.378013e-14,4.4156586e-15
0.99994814,5.1800143e-05,3.5370298e-09,1.8210109e-11,8.6568144e-13
0.9999993,7.333914e-07,6.1930676e-11,1.8451007e-13,4.6397987e-15
0.9999999,1.3437968e-07,1.0240449e-10,1.4675236e-13,4.1664733e-16
1.0,4.199137e-08,1.3925503e-11,1.0164271e-13,2.6472117e-15
1.0,5.2298688e-08,5.139505e-12,5.2814452e-15,3.7501484e-17
0.9999995,4.973035e-07,4.939033e-11,8.108313e-14,6.390787e-16
0.9999999,9.424533e-08,3.561126e-11,1.9502214e-13,3.249241e-14
0.9999964,3.594218e-06,1.7672236e-09,1.36259025e-11,1.1972039e-12
0.99987936,0.00012051222,1.558953e-07,2.1369072e-10,3.120197e-13
0.9999987,1.363278e-06,1.8120682e-09,9.944032e-12,9.726739e-14
0.9997776,0.00022232537,8.336855e-08,3.3352937e-10,5.2702347e-13
1.0,7.520457e-09,8.336637e-13,1.184841e-16,3.299518e-20
0.99999535,4.6940286e-06,4.0156833e-09,5.120189e-11,9.566419e-13
0.9999989,1.0688387e-06,5.127696e-10,2.2052369e-12,3.4610393e-14
0.99998975,1.0303467e-05,3.6257322e-08,5.873451e-11,1.0940594e-14
0.99999976,2.7100273e-07,2.7683827e-10,8.636893e-13,7.787679e-16
1.1518064e-16,8.119745e-11,0.05258564,0.9474144,3.425206e-09
0.9648283,0.035168827,2.9164003e-06,1.3867729e-09,4.693137e-13
4.0755604e-06,0.99994195,5.4019158e-05,4.9512194e-10,1.4700101e-13
1.116685e-16,1.2090322e-10,0.0030561693,0.99694353,2.818314e-07
0.9999999,6.549223e-08,4.5026014e-12,1.5612615e-14,4.5420284e-16
1.0,4.9469243e-08,9.678326e-13,2.9060404e-15,5.081013e-16
7.741196e-08,2.0307162e-07,1.6602131e-05,0.02844189,0.9715413
3.537552e-09,0.010710333,0.9892893,3.0989582e-07,2.3350457e-13
1.0,3.977536e-08,6.090591e-12,3.701544e-15,2.0441215e-18
0.99999964,3.41593e-07,3.695676e-10,2.1085065e-13,6.964069e-17
6.879209e-05,0.77949286,0.22043343,4.975034e-06,1.3657546e-09
0.9968413,0.0031583817,3.138522e-07,8.06972e-10,3.8545316e-11
0.99999976,2.5349743e-07,1.1035035e-10,1.69227e-12,5.756097e-14
2.3465192e-05,0.9998605,0.000115991366,1.348634e-09,5.8188323e-13
1.6587728e-11,1.0208942e-07,0.022973858,0.9768603,0.00016565243
0.9999999,6.171583e-08,7.37653e-13,2.984809e-16,7.702289e-18
1.6122847e-12,1.0148311e-07,0.05859233,0.94140506,2.5212648e-06
1.23991695e-05,0.9823553,0.01763176,5.0008646e-07,8.516059e-11
1.0561118e-11,3.1579348e-06,0.98196274,0.018034164,6.8781487e-09
1.0,2.2531601e-08,3.9334294e-13,4.092782e-16,1.3303794e-17
0.9999149,8.438761e-05,7.5862516e-07,3.8528385e-09,1.4359968e-11
0.99330115,0.0066956896,3.0981494e-06,5.819926e-08,2.0522095e-09
0.00015491675,0.99980026,4.477203e-05,4.2774766e-09,7.737025e-11
2.9517405e-10,3.056378e-05,0.98999375,0.0099756615,4.020835e-08
0.99999976,2.9327796e-07,6.1236363e-12,5.2366868e-15,3.5328982e-16
0.99973935,0.00026007913,5.7777805e-07,5.5023497e-09,6.1490306e-11
0.99990344,9.658732e-05,4.91995e-08,1.3051565e-09,1.0972899e-10
0.9999982,1.7676509e-06,2.0504998e-09,4.4930906e-11,1.6905254e-12
0.99999917,7.9956055e-07,7.215533e-10,2.7913376e-11,3.0509599e-12
0.9387061,0.061290853,3.0202061e-06,6.71713e-09,6.618485e-11
1.3811531e-11,2.0684882e-05,0.9998728,0.00010646473,1.9347121e-11
7.105103e-15,8.3179956e-11,0.0002048241,0.9997842,1.09161465e-05
0.9999999,1.4010557e-07,2.7310975e-11,1.06745166e-13,2.612172e-15
0.99999976,2.4980423e-07,1.4201708e-10,2.8892025e-13,9.729077e-16
0.9999573,4.2506203e-05,1.6583365e-07,9.338811e-09,1.2791297e-09
0.9999769,2.3077175e-05,5.6560655e-08,8.465056e-10,1.2854096e-11
2.7781893e-14,3.8797365e-09,0.06542838,0.9345715,1.5794659e-07
5.5522123e-12,8.064021e-06,0.99985087,0.000141006,3.2409388e-11
0.9999999,1.136172e-07,1.726603e-11,8.4866386e-14,1.7414629e-15
1.0,2.151449e-08,3.2994226e-13,4.0233697e-16,1.5315727e-17
0.99999857,1.4493885e-06,8.575176e-10,9.0785723e-13,1.4648633e-15
1.0,1.7105181e-08,7.074186e-13,1.0780036e-16,2.7809024e-19
1.0,4.8702574e-08,1.4407e-12,5.825921e-16,3.397617e-18
0.9999988,1.2030933e-06,3.1438694e-09,4.0262002e-11,1.8501394e-13
1.7204579e-07,0.4780368,0.52196187,1.1808031e-06,4.9176527e-12
0.9999924,7.6885835e-06,4.7746527e-09,4.0178586e-11,6.124183e-13
1.0,1.4753352e-08,2.3932304e-12,1.3589407e-15,6.396588e-18
0.9999999,9.852724e-08,9.380398e-12,4.7536565e-15,2.2874575e-17
0.99996865,3.1384792e-05,1.0504493e-08,4.6663196e-10,4.219184e-10
0.99999785,2.133666e-06,4.6450285e-10,1.0772148e-11,3.9828262e-12
0.9999987,1.3308648e-06,1.3820609e-09,2.3000884e-11,1.9063735e-12
0.9999995,4.3285544e-07,2.1755198e-10,7.354584e-13,2.703535e-14
0.99999976,2.003311e-07,9.382365e-12,1.3921654e-14,2.5187975e-16
1.0,4.9688726e-08,1.1600641e-12,7.828606e-16,5.832208e-18
0.9999993,7.2885786e-07,3.7503736e-10,1.9578944e-13,6.7674915e-17
0.99988055,0.00011852694,9.075503e-07,3.8776854e-08,4.1960033e-11
1.0,2.51209e-09,1.0557196e-14,8.2165427e-19,3.815683e-21
1.0,7.835267e-09,2.6737334e-13,1.4778584e-16,6.965951e-19
0.99999976,2.805008e-07,8.012196e-11,4.41765e-13,7.430209e-15
0.9999962,3.7728983e-06,2.215069e-09,9.358025e-12,8.195731e-14
2.3211755e-05,0.9999752,1.5550447e-06,1.1997689e-11,2.0450616e-14
0.9980058,0.0019935116,6.618936e-07,1.4938115e-09,1.08584695e-11
1.0,1.6010276e-08,6.2528384e-13,2.6337246e-15,1.743922e-16
0.9999995,4.3144018e-07,1.1141242e-10,5.055093e-13,6.269118e-15
0.0019890459,0.998009,1.8782914e-06,1.0966412e-09,1.359761e-10
0.00011616459,0.9997384,0.00014534873,2.0691648e-09,5.0123235e-12
0.99997544,2.4470255e-05,6.3600034e-08,1.352705e-09,6.0832006e-11
4.4066818e-16,5.217166e-13,3.5653616e-06,0.97887796,0.02111843
6.8265267e-06,0.9999864,6.818361e-06,4.4186422e-14,2.621725e-19
0.99999976,2.0897836e-07,8.14236e-11,1.4527013e-14,4.5673902e-18
1.0,7.2269333e-09,4.3374066e-13,1.7406055e-16,8.869978e-19
1.0,2.366937e-08,1.3468618e-11,6.519529e-14,2.0658702e-15
0.9999651,3.47823e-05,7.9822485e-08,1.7549308e-10,4.5975522e-14
0.9999995,5.000605e-07,1.2341643e-10,2.4058782e-13,8.973928e-16
0.99999976,1.9249455e-07,1.3367683e-10,1.617512e-13,3.0149277e-16
0.9509688,0.04903082,3.314103e-07,1.518879e-11,9.019615e-15
0.9999759,2.393382e-05,1.1276526e-07,1.3856666e-09,3.3157223e-12
0.9999981,1.901746e-06,4.4631063e-09,8.413481e-11,1.367033e-12
