0,1,2,3,4
0.99999964,3.816211e-07,2.8790462e-10,3.734081e-13,6.9893024e-16
0.99976426,0.00023465921,1.0663208e-06,6.607154e-09,6.4736927e-12
1.0,2.1292887e-09,1.7085239e-14,1.0218678e-17,2.1410351e-19
0.9999999,9.230249e-08,7.4273305e-12,2.470299e-14,5.199323e-16
0.99992645,7.2825394e-05,7.0574015e-07,4.062414e-09,3.8431745e-12
0.99942017,0.00057931565,5.629205e-07,5.8370184e-09,9.0959905e-12
0.99999964,3.2167182e-07,3.2018263e-10,3.8136017e-13,4.6426135e-16
0.9999131,8.67251e-05,1.00398964e-07,4.8886845e-10,7.3708834e-13
0.9999988,1.2484436e-06,1.1252677e-09,1.1808808e-11,1.1612709e-13
0.99999976,2.2537583e-07,5.5902574e-11,1.6583291e-13,9.247604e-16
0.9999989,1.1283697e-06,7.313422e-10,9.484769e-13,4.341379e-15
0.99994886,5.0818282e-05,3.9721078e-07,1.3669234e-09,4.4456225e-13
0.9999976,2.3454947e-06,8.792599e-10,1.5187511e-11,1.5959319e-12
0.9999994,6.1883867e-07,4.476623e-10,5.8901868e-12,3.0681862e-13
0.9999832,1.6752354e-05,1.2303637e-08,4.0430055e-11,8.7490133e-13
0.99936813,0.00063167483,2.6162445e-07,3.820867e-09,3.0159306e-10
1.0,5.0673293e-08,1.5852931e-12,2.1630488e-15,2.284712e-16
0.99999905,9.304663e-07,1.3548879e-09,1.8835008e-11,4.286404e-13
0.999998,1.9844022e-06,7.949425e-10,1.4510116e-11,2.3379024e-12
0.9999306,6.9301546e-05,9.801454e-08,5.49059e-09,9.383211e-10
0.87823784,0.121748984,1.3226217e-05,2.3876465e-09,8.8179756e-13
1.0,1.1258937e-09,3.8811114e-14,8.955832e-18,1.857291e-20
0.9999999,1.3213504e-07,4.1559044e-11,1.3027157e-13,3.9584854e-16
1.0,1.0250994e-08,1.6263081e-12,3.0809102e-15,1.8536203e-17
0.99999976,2.3976196e-07,3.982652e-12,1.9090073e-15,8.302501e-17
0.99999905,9.1391865e-07,1.8063535e-10,3.8550074e-13,1.6133196e-14
0.99997675,2.319159e-05,5.452087e-08,1.5757656e-09,2.3495301e-11
0.99956745,0.00043217707,3.164422e-07,7.474484e-09,4.5542216e-11
2.4214594e-05,0.31744787,0.6824998,2.8179977e-05,5.8319416e-09
7.5181006e-08,0.014979304,0.98500997,1.0676485e-05,1.1858108e-10
0.9999869,1.2954601e-05,1.6836823e-07,7.050692e-10,4.179168e-13
0.99999666,3.3554659e-06,7.999155e-09,3.9090755e-11,8.4031116e-14
5.4937196e-13,5.0914304e-07,0.9999989,6.1832804e-07,4.1246574e-16
0.9999546,4.5448898e-05,3.6143508e-08,3.3685416e-11,4.564041e-14
0.9999999,1.02326545e-07,1.8995895e-11,2.4674453e-14,3.5618164e-16
0.99999964,3.8974883e-07,1.1529796e-10,2.6272292e-13,1.0258484e-15
0.9999999,8.9696385e-08,2.6749394e-11,2.7937855e-14,7.020271e-17
0.9999999,1.1881605e-07,1.4351002e-11,2.30057e-14,2.8682081e-16
1.8833075e-16,3.2091352e-13,3.4943694e-06,0.9742079,0.025788581
5.3996128e-14,1.684099e-07,0.88730526,0.11269454,1.3223674e-09
1.0,1.8624993e-08,1.1100722e-12,1.069868e-15,7.859868e-18
1.0,3.143581e-08,5.240053e-12,7.468261e-15,5.3849703e-17
0.9997776,0.00022232537,8.336855e-08,3.3352937e-10,5.2702347e-13
1.0,7.520457e-09,8.336637e-13,1.184841e-16,3.299518e-20
0.99996734,3.2553286e-05,1.14729325e-07,1.1498925e-09,5.7242973e-12
1.0,3.7177394e-08,2.5517433e-12,6.35452e-16,1.3021807e-18
0.9999751,2.4871293e-05,4.4552126e-09,1.3186984e-12,1.7891953e-15
0.9999989,1.1184981e-06,8.434492e-10,1.8006137e-12,3.8316183e-15
0.053846214,0.9461259,2.7783968e-05,5.300448e-08,9.127482e-09
0.99999094,9.010866e-06,1.4335849e-08,1.2497648e-09,4.7745435e-10
0.9999999,1.2862377e-07,5.7572704e-11,5.267363e-14,8.260171e-17
1.0,4.8859046e-09,1.259249e-13,6.0854665e-17,4.822211e-19
0.9999981,1.9314307e-06,1.7037925e-10,1.0743911e-12,8.107145e-13
0.99999416,5.844342e-06,1.2444829e-10,1.7984762e-13,6.54783e-14
0.9999982,1.7419183e-06,2.4070779e-09,1.21864185e-11,5.8835376e-14
0.99999785,2.088135e-06,5.3351923e-09,2.3038493e-11,5.9424525e-14
0.9999727,2.6891983e-05,3.6741318e-07,7.351905e-09,1.6977406e-11
0.9999957,4.3350256e-06,1.7628434e-08,1.4680993e-10,1.9051675e-13
0.99999094,9.065627e-06,2.1823233e-08,6.0196315e-10,6.7387325e-11
0.9999788,2.11095e-05,8.492282e-08,4.7136552e-09,1.1989646e-09
0.9997812,0.00021885344,3.3872247e-08,2.0605118e-11,2.3041318e-15
0.9999981,1.893929e-06,5.5849565e-09,2.7255503e-11,1.4591025e-14
6.621484e-06,0.9999751,1.822869e-05,1.3827237e-10,2.1533647e-13
5.5628107e-07,0.9998995,9.983453e-05,5.4043856e-11,5.226543e-15
0.9999739,2.6065432e-05,2.773218e-08,6.7021666e-10,1.4133668e-11
0.99999535,4.6335895e-06,3.7928753e-09,2.5598001e-11,3.260626e-13
0.99999964,3.2414306e-07,1.1072435e-10,2.3545345e-13,8.054403e-16
0.99999905,9.1076896e-07,1.4480013e-09,9.907345e-12,5.16744e-14
1.0,3.9918625e-08,1.7337347e-11,4.3652327e-14,3.1932308e-16
0.05263727,0.94733405,2.8635626e-05,6.465475e-11,5.000927e-15
0.9999975,2.4569347e-06,1.8511254e-09,6.465506e-11,2.1996842e-12
0.9999846,1.5416334e-05,1.439247e-08,3.2028594e-10,3.4236416e-12
0.99999094,9.02578e-06,1.4504392e-08,1.4363552e-11,8.774942e-15
0.9999988,1.2350655e-06,2.0177218e-09,7.167624e-12,9.166574e-15
0.9999993,6.5746866e-07,8.02253e-11,1.2203143e-13,1.8927273e-15
0.994888,0.005111503,4.6330467e-07,5.373159e-10,6.7014867e-13
7.22437e-05,0.99989307,3.4659206e-05,3.1024516e-11,3.6865384e-14
0.99988973,0.0001102808,9.660385e-09,1.5539954e-10,5.93311e-11
1.0,3.1720382e-09,7.163908e-14,7.828568e-18,7.1466054e-21
0.99998903,1.0947338e-05,2.0568319e-08,7.096329e-12,7.3183647e-16
0.9999995,4.1916593e-07,1.6600465e-10,4.4425927e-13,6.4628927e-15
0.9999993,7.6337477e-07,4.1695364e-10,1.6456624e-12,2.3221527e-14
8.825691e-25,3.6034916e-18,2.6782333e-08,0.9999949,5.121528e-06
1.6781693e-21,2.4277512e-15,8.562002e-07,0.9999949,4.301328e-06
0.9999999,6.9510975e-08,8.49387e-12,3.437654e-14,2.7716186e-16
0.9999999,9.954747e-08,2.856875e-11,3.0308794e-14,4.6516707e-17
0.99999964,3.7720926e-07,7.9324255e-11,1.896763e-13,4.272461e-15
0.99999905,9.943187e-07,6.180536e-10,1.6200806e-12,1.28636336e-14
0.99998426,1.579051e-05,9.073786e-09,3.588418e-11,1.6129058e-13
0.99999976,1.9836175e-07,3.614109e-11,5.0169124e-13,1.8701217e-14
0.99999964,4.073862e-07,1.6675805e-10,1.3762406e-13,2.1369498e-16
1.0,6.7605446e-09,2.4014962e-13,3.642863e-16,6.0991054e-18
3.964941e-05,0.999747,0.0002133615,7.626518e-09,1.6389404e-11
3.8302887e-14,7.85608e-10,0.06630827,0.93369174,5.1387524e-08
0.999992,7.959666e-06,9.702462e-09,9.107033e-11,5.600218e-13
0.99999845,1.5430247e-06,3.8057701e-10,1.5139647e-12,1.9886368e-14
0.99999356,6.4632045e-06,8.499128e-09,5.0399745e-10,5.123511e-11
0.9999993,7.283215e-07,6.088258e-10,2.5059411e-11,1.5272292e-12
0.99995553,4.416209e-05,3.2456148e-07,3.3525114e-09,4.1592407e-11
0.94347435,0.05649931,2.623166e-05,5.4577256e-08,6.5944644e-10
0.49048367,0.5095065,9.834147e-06,8.8663643e-10,1.3674318e-12
0.9999993,6.9967757e-07,6.7925643e-10,4.8048333e-13,2.6419627e-16
0.0011750533,0.99882394,9.5080827e-07,8.212492e-10,1.0792112e-09
0.9992669,0.0007330403,2.5938837e-08,1.7244764e-10,1.2535083e-10
0.99999964,3.935192e-07,7.516493e-10,4.7696105e-12,2.3378906e-14
1.0,5.743928e-09,1.1206708e-12,3.8729307e-15,6.247008e-17
0.9999871,1.287623e-05,1.6418523e-08,2.5349767e-10,4.785689e-12
0.9999865,1.3446763e-05,1.3893924e-08,1.261927e-10,7.43671e-13
0.9974446,0.0025535647,1.7636821e-06,1.2545834e-08,1.1847102e-10
0.9991253,0.00087226235,2.4990388e-06,4.1662382e-08,9.138308e-11
0.9999999,9.813787e-08,8.393856e-12,1.8421321e-15,1.6897171e-18
1.0,3.8973912e-08,3.5133448e-12,1.2910834e-15,1.709994e-18
0.99999666,3.3353506e-06,4.2573145e-09,1.3575814e-11,5.836051e-14
3.9541548e-05,0.069081984,0.9280253,0.002831602,2.1727423e-05
0.99999905,9.824245e-07,1.4648965e-09,2.5555985e-12,6.892581e-15
0.99999905,9.1972083e-07,8.8654944e-10,1.5710178e-12,7.877132e-15
0.9999975,2.5394195e-06,7.2088255e-09,5.334842e-10,1.0325072e-10
0.9999974,2.5974166e-06,1.337195e-08,9.602503e-10,5.473364e-11
0.9999939,6.1011065e-06,2.2986947e-08,3.4484499e-10,4.2102506e-12
0.9999999,9.302288e-08,5.0402633e-11,1.3090339e-14,5.895286e-18
0.9999963,3.7049733e-06,2.0074253e-09,3.961291e-11,2.0273926e-12
0.99996567,3.429991e-05,1.4880469e-08,1.4155924e-10,2.5052438e-12
0.9999875,1.2498679e-05,1.8597497e-08,1.3309055e-10,9.451864e-13
0.99999976,2.4288983e-07,7.859036e-12,2.2174636e-14,9.409514e-16
0.9994105,0.00058736675,2.1957387e-06,5.847995e-09,9.427155e-12
0.9998735,0.00012557213,8.559901e-07,5.900012e-09,2.5106871e-11
0.9994454,0.00055413647,4.329321e-07,4.2705133e-09,8.617259e-11
8.330105e-07,0.6090433,0.390955,8.860369e-07,1.4282094e-11
7.894933e-05,0.9999175,3.5685994e-06,5.4665626e-11,3.2221418e-13
0.9999958,4.2273705e-06,1.066524e-08,8.5630704e-11,1.448745e-13
1.0,9.612319e-09,5.684765e-14,3.06597e-17,1.0590451e-18
0.9999995,4.6778555e-07,2.3334836e-11,5.5051697e-12,7.295297e-11
1.1100594e-27,2.4658612e-32,2.6217758e-30,1.8968548e-16,1.0
8.1302823e-16,4.734543e-16,3.054514e-12,3.8282888e-05,0.99996173
1.0,1.9062946e-10,1.2119172e-15,2.7344785e-20,2.740688e-23
1.0,2.600493e-09,1.0377635e-14,2.4988878e-19,2.9058417e-22
0.99999976,2.114385e-07,5.3553734e-11,9.974715e-13,9.83966e-14
0.99999976,2.9726357e-07,3.8312226e-10,2.0988341e-12,1.8215813e-14
0.9999999,1.4892599e-07,4.9458784e-11,4.9407418e-14,4.6707345e-16
0.9999975,2.5366478e-06,2.3852347e-09,5.2372026e-12,2.602549e-14
0.999998,2.0742561e-06,1.8726003e-09,1.8758443e-11,1.7681704e-13
0.9999999,9.78603e-08,3.8074943e-11,6.790353e-14,2.6454636e-16
0.99999964,3.9472874e-07,1.1011779e-10,4.1731494e-14,1.8150028e-17
1.0,5.8153837e-09,2.7458938e-12,3.143703e-14,2.8214274e-15
0.9999784,2.152701e-05,2.4842679e-08,7.724252e-10,9.585408e-11
0.9999987,1.3590942e-06,5.628353e-10,7.410129e-12,1.1847831e-12
1.0,5.2410133e-08,1.0261836e-11,8.800941e-14,9.300642e-15
0.9999994,5.4913136e-07,2.3865762e-10,1.9877231e-12,4.446684e-14
0.99999917,7.9439974e-07,3.020864e-10,4.3545373e-13,1.2471138e-15
0.99999845,1.5258801e-06,3.954389e-09,3.1458086e-11,1.673209e-13
0.99999976,1.9131978e-07,1.8146106e-11,4.0453037e-14,1.7562933e-15
0.9999999,6.630267e-08,8.123149e-13,6.465851e-16,2.868458e-17
0.99999976,2.2905382e-07,8.489791e-11,1.4547046e-12,3.146042e-14
0.9999944,5.5584196e-06,5.5314735e-09,3.464199e-11,1.3625316e-13
0.04067959,0.95930487,1.5492511e-05,8.201283e-09,3.191863e-10
0.99999714,2.848039e-06,5.288684e-09,6.26271e-11,7.352013e-13
0.99999964,3.6565604e-07,1.3801937e-10,2.8633685e-13,2.1962228e-15
0.9999999,1.7612588e-07,8.3394916e-11,8.16775e-14,1.2347637e-16
1.0,1.651292e-08,3.4170705e-13,4.078599e-16,1.1254404e-17
1.0,2.8029858e-08,2.1530076e-13,2.4352197e-16,1.715097e-17
1.0,1.026071e-09,2.5237717e-15,6.982819e-19,2.7672607e-20
0.9999987,1.3175908e-06,9.547199e-10,3.719621e-12,1.1799558e-14
0.9999974,2.6382675e-06,7.483278e-09,2.6889796e-11,2.5614378e-14
0.9999993,7.1102534e-07,3.9645853e-10,7.5256305e-13,2.4070868e-15
0.99999964,3.985355e-07,1.8036175e-10,6.219342e-13,6.8263575e-15
0.9999988,1.2373242e-06,2.6582048e-10,7.749647e-13,6.947778e-15
0.9999999,9.3739956e-08,2.6588301e-11,2.0926254e-13,5.3653727e-15
0.9999993,7.118578e-07,8.4153723e-10,1.3807745e-11,5.27904e-13
0.9999999,1.0394608e-07,2.4357273e-11,1.6292909e-13,6.552536e-15
0.9999995,4.4800083e-07,1.6939443e-10,2.1134277e-12,7.389873e-14
0.9999999,7.4022e-08,3.1938716e-11,2.8628342e-13,3.043483e-15
1.0,4.4433772e-08,4.4479532e-13,2.926832e-16,9.742327e-18
9.206966e-26,1.0953471e-22,1.0791434e-14,0.0022376135,0.9977623
7.4555475e-29,6.6700644e-23,1.4994167e-11,0.99894494,0.0010551146
0.99999857,1.4387552e-06,6.624247e-10,1.4865107e-11,9.726798e-13
0.9999902,9.7757875e-06,3.7890402e-08,1.8183542e-09,1.7578293e-10
0.9999999,9.2852e-08,4.7280665e-11,4.2663589e-13,5.5662224e-15
1.0,3.2670243e-08,1.6623334e-12,3.7295797e-15,1.09260136e-16
0.99999857,1.4777763e-06,5.694578e-10,6.8491584e-12,1.9952718e-13
0.99999964,3.622003e-07,1.0899276e-10,1.5461286e-12,9.6450544e-14
0.9999949,5.100958e-06,1.9064139e-08,5.8383874e-11,4.8084583e-14
1.0,5.776727e-08,1.5926677e-11,7.988591e-15,1.959173e-17
4.943882e-10,0.007643006,0.99235606,9.475657e-07,3.2035998e-13
0.9992107,0.0007889273,3.2237952e-07,5.307293e-09,7.775768e-11
0.9999988,1.1743218e-06,5.5245997e-10,7.4240085e-12,2.968176e-13
0.9999982,1.7897792e-06,1.2804783e-09,1.24159225e-11,2.7336542e-13
1.0,5.3700507e-08,3.7085656e-13,4.286152e-18,2.169281e-21
0.9999999,1.2527558e-07,3.909789e-11,8.227725e-15,4.8360473e-18
1.0250631e-05,0.9996456,0.00034411615,9.18769e-09,5.8899227e-12
0.9999999,9.743454e-08,4.2436395e-11,7.159823e-14,2.2959823e-16
1.0,2.9330292e-09,9.4186066e-15,9.7789664e-18,1.8368036e-18
1.0,3.3399797e-08,2.6248422e-12,8.341431e-15,1.2642534e-15
1.8148953e-13,2.3912605e-06,0.9997248,0.0002728461,7.349399e-12
1.9411852e-08,0.00021927478,0.99575883,0.004021804,1.6180485e-07
5.197933e-29,6.1861065e-23,7.2230166e-11,0.99981934,0.00018065337
1.4372936e-15,8.3911324e-08,0.99964476,0.00035510122,1.1543117e-12
1.0,8.583179e-09,1.3057007e-13,2.8274272e-16,2.5059638e-17
1.0,4.6076906e-08,3.6043048e-12,1.7003056e-14,9.548876e-16
0.99999964,3.0616897e-07,2.2487723e-11,4.9751246e-14,7.881341e-16
1.0,3.5197625e-09,2.2326928e-13,3.1164761e-16,3.716267e-18
1.5799605e-33,0.0,2.0785649e-38,5.391516e-21,1.0
1.2615018e-24,6.146822e-26,1.5937231e-21,6.4694977e-10,1.0
0.99999976,2.756842e-07,1.3242069e-10,7.287138e-14,8.2532085e-17
0.9999999,7.92379e-08,5.8685357e-12,1.6488697e-14,3.6422507e-16
0.99999285,7.1602317e-06,6.0734573e-09,6.3893224e-11,2.947392e-13
4.938065e-09,0.06291239,0.93708754,1.4204346e-07,3.9307462e-14
1.0,1.0889337e-08,6.4389455e-13,8.660284e-17,9.623382e-20
0.9999999,8.781868e-08,2.1161308e-12,5.7732003e-16,1.8049976e-18
0.9999521,4.72279e-05,6.494158e-07,7.9305735e-09,6.88319e-12
0.9999945,5.4682228e-06,3.9983483e-08,4.8140825e-10,1.4712384e-12
0.9999894,1.05877525e-05,2.3834146e-09,1.4416593e-10,1.8821943e-10
1.0,1.1894423e-08,1.3933832e-13,3.2280627e-16,4.788067e-17
0.9999949,5.107149e-06,1.0484007e-09,1.2137362e-11,9.208778e-13
0.9999982,1.8218152e-06,8.190998e-10,6.9634134e-12,2.1422798e-13
0.999998,1.9854963e-06,4.6231645e-09,7.717562e-12,3.603371e-15
1.0,2.7015021e-09,3.3991666e-14,1.2633893e-17,1.3287095e-19
3.2039978e-12,9.576621e-07,0.980082,0.019917127,1.3430019e-09
2.2060363e-13,3.3704965e-09,0.004865403,0.9951325,1.957437e-06
1.0,2.578614e-08,1.4815077e-12,2.694968e-15,8.832778e-17
1.0,3.723912e-09,4.7640975e-14,8.147413e-18,6.107318e-20
0.06419052,0.9357772,3.229693e-05,4.4369145e-08,1.2848515e-10
1.9989341e-10,7.510229e-07,0.02939712,0.9704762,0.00012593795
1.0,5.3925673e-09,2.7489933e-14,2.2783228e-17,1.8636021e-18
1.0,4.5872657e-09,4.4703793e-14,4.3600167e-17,2.3253677e-18
0.99999845,1.5163927e-06,9.509667e-10,2.7921279e-12,1.194124e-14
0.9999881,1.1890069e-05,6.783015e-09,1.4929707e-11,7.484802e-14
6.919967e-12,1.3999345e-05,0.9997248,0.0002612796,3.3499575e-11
0.52352774,0.47646582,6.435942e-06,4.942131e-09,1.5697802e-11
6.1857274e-30,7.451621e-24,2.7441448e-12,0.9958145,0.0041855383
2.0433634e-16,4.2607584e-12,5.012197e-06,0.9997845,0.0002104997
1.6582921e-09,0.022907676,0.97709227,5.795622e-08,7.536575e-15
4.349508e-23,4.9319048e-18,4.224469e-08,0.9999778,2.2204069e-05
1.0,8.641641e-09,3.332685e-13,2.3541632e-16,3.1651158e-18
1.0,1.5059227e-09,2.7567221e-14,3.0679825e-17,7.450148e-19
0.99999976,2.2030412e-07,1.959373e-11,4.033315e-14,6.802907e-16
0.83650255,0.16348912,8.348396e-06,4.7566676e-08,5.052321e-09
0.9999999,1.3475427e-07,4.4933185e-12,9.844743e-15,6.924762e-16
0.99976605,0.0002338034,1.1988594e-07,1.6187759e-09,1.44546606e-11
0.99677545,0.0032167146,7.843602e-06,2.5832285e-09,1.1589708e-12
0.99994123,5.8824837e-05,1.5238268e-08,4.0142677e-11,7.703498e-14
0.99999917,8.606245e-07,8.000422e-10,3.959833e-13,2.1124312e-16
0.9999865,1.349692e-05,5.3241152e-08,1.3721124e-10,1.3936886e-13
0.9999999,7.862517e-08,6.0855505e-12,3.4417132e-15,2.2596093e-17
0.99999666,3.281568e-06,3.6940798e-10,8.6973863e-13,3.2837963e-14
0.9981729,0.0018175434,9.407155e-06,1.7045222e-07,4.583032e-10
0.9999988,1.2452176e-06,7.622752e-09,4.851815e-10,2.5691269e-11
0.9999999,1.2318007e-07,2.923553e-11,6.747322e-14,5.095667e-16
0.99999416,5.8452615e-06,7.0631443e-09,5.567731e-11,2.117006e-13
3.5890987e-27,2.127588e-22,4.714078e-11,0.98852587,0.01147409
5.219124e-12,2.312073e-06,0.9980902,0.0019074889,8.458276e-10
1.0,4.9489957e-10,5.711211e-16,9.971439e-22,3.1541003e-25
1.0,1.7942511e-10,3.0482805e-16,1.3588905e-20,3.116501e-23
1.0,3.3775652e-08,4.6821618e-12,9.257988e-15,2.1387855e-16
1.0,1.2170779e-08,1.768066e-13,4.4855156e-17,8.76965e-19
0.99999666,3.3814315e-06,6.591242e-09,1.9818139e-10,1.0251119e-11
1.0,1.9525481e-09,6.4627015e-14,2.9689663e-17,1.4298868e-19
3.4665537e-12,1.34315005e-05,0.99997437,1.2122829e-05,5.7619296e-13
3.6944464e-15,1.0900777e-09,0.00746028,0.9925392,4.2997746e-07
0.9999757,2.4227487e-05,6.002188e-08,1.3383645e-09,3.434581e-11
0.9999844,1.5672427e-05,2.5588827e-08,7.2859985e-10,3.9898758e-11
0.99999714,2.8609943e-06,5.95418e-10,1.7677313e-12,1.8325294e-14
1.0,4.6151847e-08,1.0777226e-11,7.444424e-15,1.9996517e-17
2.1981225e-12,2.0990662e-10,2.0440866e-06,0.38481718,0.61518073
1.0131825e-29,8.554134e-32,4.9619775e-27,4.835341e-13,1.0
1.5654803e-05,0.99987483,0.000109524204,1.542433e-09,1.5024644e-12
0.9999975,2.5490544e-06,2.0987845e-09,7.653181e-11,9.923008e-12
7.1411204e-13,1.6072031e-06,0.9999759,2.2564358e-05,4.754545e-13
0.75897104,0.24102825,7.2830017e-07,1.9199966e-09,1.18302e-09
0.9999604,3.882438e-05,7.170308e-07,7.3448625e-09,1.142821e-11
0.99999213,7.830115e-06,2.2196541e-08,1.7861548e-10,1.7385904e-13
1.0435785e-05,0.0022534807,0.16197284,0.803172,0.03259119
4.048574e-18,1.62329e-14,2.250394e-07,0.9743688,0.025630979
0.99999964,3.7635263e-07,1.3863914e-10,1.6753896e-12,5.0660268e-14
0.9999989,1.0682762e-06,1.9089003e-11,1.6326794e-14,1.636357e-15
0.999992,7.958793e-06,2.248141e-08,1.430815e-10,1.5740321e-13
0.9999939,6.0806656e-06,3.585325e-08,9.025918e-10,3.2813487e-12
0.9999249,7.445848e-05,5.89019e-07,1.02241176e-08,8.95234e-11
0.9999957,4.2404404e-06,1.084539e-08,2.411987e-11,1.4730806e-14
0.9999987,1.3655864e-06,1.5995046e-09,2.702051e-12,1.9263348e-15
0.9998765,0.0001234759,2.7651105e-08,6.959731e-10,5.659382e-12
0.9999999,1.7596956e-07,5.8215225e-12,1.2205331e-14,4.176148e-16
0.9999776,2.244235e-05,2.4505885e-08,9.184528e-11,4.635139e-13
2.1701412e-09,4.0580097e-05,0.33107078,0.6688627,2.5907366e-05
3.9765485e-29,4.4554696e-25,8.4290815e-15,0.11975514,0.8802449
0.99999464,5.3552426e-06,1.7892331e-08,2.4066824e-10,6.441224e-12
0.9999918,8.189415e-06,1.0974214e-08,1.337408e-10,7.880813e-12
1.0,8.389972e-11,9.963825e-16,4.357005e-18,6.028482e-19
1.0,2.1062979e-08,6.9805537e-12,1.845968e-13,1.276018e-14
0.026370464,0.9736289,6.569901e-07,1.3499857e-10,1.6041676e-12
0.0044034296,0.9955943,2.3105204e-06,1.0058241e-09,1.5367365e-11
0.9999839,1.5973777e-05,7.126582e-08,4.3722703e-10,1.6048324e-12
0.9999999,6.8171325e-08,8.7978645e-11,2.0387297e-13,3.6177963e-16
0.9999995,4.5189495e-07,2.7756147e-10,4.943479e-12,1.7461338e-13
0.9999896,1.0424194e-05,2.5220993e-08,1.061328e-09,2.808877e-11
0.99999976,2.3722394e-07,5.357008e-11,2.12093e-13,2.7732058e-15
0.99999726,2.6850835e-06,4.3396873e-09,5.1164697e-11,5.848805e-13
0.99971,0.0002898122,1.5165894e-07,3.9722345e-09,7.4744494e-10
3.3289827e-05,0.99996483,1.8918082e-06,1.1544902e-11,2.7694474e-14
1.0130513e-14,2.9034833e-14,5.713428e-11,0.00022473754,0.99977523
4.0725443e-17,1.1800954e-14,2.2295499e-09,0.04352044,0.95647955
