0,1,2,3,4
0.001284979,0.99870193,1.3130022e-05,1.0805256e-08,5.819029e-11
1.7022471e-12,1.9546304e-07,0.32665643,0.67334294,5.0292863e-07
0.9999988,1.1613503e-06,1.3184926e-09,1.7078834e-10,3.6188458e-10
2.2918794e-12,1.9876517e-05,0.9999658,1.432552e-05,1.0533997e-12
0.99999976,2.4731833e-07,7.64917e-11,6.503621e-13,3.216437e-14
0.99997807,2.1966265e-05,2.7792291e-08,1.4762986e-09,9.38077e-11
0.9999988,1.1751453e-06,1.6828242e-09,3.403378e-11,1.1809387e-12
1.1700401e-11,6.9634575e-07,0.55466783,0.44532996,1.424637e-06
0.9999783,2.1679092e-05,3.5448515e-08,1.3456681e-09,3.8036883e-11
2.8926478e-11,1.26852465e-05,0.98168784,0.018299494,3.0614622e-08
1.6768661e-07,0.13307005,0.8669293,5.568835e-07,8.665127e-12
0.9975992,0.0024005503,2.4802404e-07,1.2577387e-09,2.1563007e-11
7.103978e-09,0.00023127017,0.8974792,0.10228042,9.132408e-06
3.8092768e-10,0.001037263,0.9989517,1.1123611e-05,1.1535801e-11
0.00069130975,0.9992242,8.4469844e-05,3.9255255e-08,3.7009422e-09
3.7364774e-22,8.6018906e-16,1.3408727e-06,0.9999974,1.2946739e-06
3.8977793e-11,4.485633e-05,0.9999542,8.98006e-07,7.8751046e-13
3.8387058e-28,8.19442e-24,2.256761e-14,0.023694368,0.9763056
2.5029954e-18,1.2858523e-13,2.4989156e-06,0.9994524,0.0005450999
2.6119487e-27,6.218305e-20,3.2016232e-09,0.99999297,7.077786e-06
4.438334e-15,1.4508424e-10,0.00029805716,0.9996824,1.956203e-05
1.615201e-23,1.8895551e-18,2.063809e-09,0.97761226,0.02238782
4.274911e-18,1.0581141e-12,6.549418e-05,0.9999299,4.64195e-06
1.6567293e-09,0.0004992636,0.9993647,0.00013602003,1.9870023e-09
2.6119487e-27,6.218305e-20,3.2016232e-09,0.99999297,7.077786e-06
4.438334e-15,1.4508424e-10,0.00029805716,0.9996824,1.956203e-05
3.4918695e-09,4.0219053e-05,0.44475326,0.55515856,4.7956517e-05
9.266771e-10,0.00089487224,0.9990408,6.4302265e-05,1.0897454e-09
6.5496387e-22,3.4233242e-18,1.8155231e-09,0.85154265,0.14845735
1.0112416e-15,2.1039446e-12,2.9544083e-06,0.9512319,0.048765186
6.149635e-13,5.209406e-11,1.2517065e-06,0.33077785,0.66922086
9.58324e-20,8.4994725e-15,1.1733778e-07,0.9947201,0.0052797752
0.99999785,2.1476644e-06,2.2615199e-09,1.333412e-10,6.413688e-11
1.5958564e-17,7.2314946e-11,0.015285254,0.9847148,2.7989161e-08
2.6145392e-28,2.5430927e-22,1.0411962e-10,0.99934083,0.00065916375
1.6741711e-12,2.431252e-06,0.9966646,0.00333297,7.523831e-10
3.9199743e-25,5.1299128e-20,4.384107e-09,0.9998983,0.000101706326
1.7066722e-10,6.7484943e-06,0.91262,0.08737284,3.921593e-07
1.27991425e-05,0.9780431,0.021943374,6.7871537e-07,5.285873e-10
2.192834e-18,4.484246e-15,1.3433201e-07,0.93779653,0.062203348
0.99993217,6.787341e-05,5.586541e-08,1.2861531e-09,1.4326621e-11
0.9999826,1.7361883e-05,1.9624391e-08,6.931456e-10,8.149228e-11
0.9999999,1.4061611e-07,9.759211e-11,2.4079829e-12,1.688639e-13
0.99999976,2.9711674e-07,2.0483287e-10,9.425413e-12,8.8088196e-13
2.884605e-06,0.99976164,0.00023546405,1.7460482e-09,6.130577e-13
0.9995247,0.00047500126,3.8773723e-07,2.067607e-08,7.784493e-10
0.99993896,6.0896833e-05,7.2752464e-08,1.4574538e-09,6.4264746e-11
0.99999976,2.2768481e-07,2.0442774e-10,7.78131e-12,4.2177638e-13
1.0,4.5034355e-08,1.0408932e-11,1.09097674e-13,1.4584486e-14
3.5396348e-05,0.9998554,0.00010917471,1.7436504e-08,1.4259502e-10
0.96117043,0.038822334,7.2302996e-06,4.4901615e-08,5.569437e-10
0.9999999,7.477509e-08,1.9119557e-11,7.168298e-13,1.6640866e-13
7.946661e-13,2.5793153e-07,0.49477378,0.5052257,2.374745e-07
0.99997795,2.2101503e-05,2.311161e-08,7.915602e-10,4.941282e-11
0.9999641,3.5871934e-05,3.1867767e-08,8.04889e-10,1.6631085e-11
1.5249735e-13,9.039773e-10,0.003170732,0.99674183,8.740873e-05
7.783389e-17,1.7747632e-13,4.993021e-06,0.9987214,0.00127355
1.9587679e-08,0.00039629274,0.9825759,0.017027192,6.835407e-07
3.137269e-19,3.6409377e-17,6.2988807e-12,0.002443847,0.9975561
5.9370545e-14,7.074495e-11,4.115405e-06,0.89479256,0.105203286
1.11855215e-14,2.8712188e-10,0.003133295,0.9968624,4.3255986e-06
4.1788658e-19,5.5774575e-14,3.8991593e-06,0.9999691,2.698741e-05
5.6452367e-14,1.5435436e-09,0.0010639875,0.9988691,6.6903114e-05
1.2908652e-18,1.07547485e-14,3.9381398e-08,0.8166467,0.1833533
0.9999881,1.1870931e-05,4.3274166e-08,3.1768137e-09,5.0224408e-11
5.1064624e-09,0.013994192,0.985984,2.1717684e-05,5.4279733e-11
0.00072018435,0.99903166,0.0002480151,1.659265e-07,1.9058058e-08
5.189872e-05,0.99928623,0.0006617446,1.094606e-07,2.396657e-10
1.4706235e-15,7.304874e-12,0.0002361309,0.9996964,6.75681e-05
4.811644e-10,5.252542e-06,0.99195963,0.008035156,3.8041794e-08
0.99999905,9.826942e-07,4.8981674e-10,2.1602462e-12,2.1263874e-14
0.99994934,5.0439092e-05,1.8407715e-07,1.2029288e-09,4.46044e-12
7.770039e-16,2.2950112e-12,2.701309e-07,0.6283088,0.3716909
5.229249e-13,9.8455776e-14,4.1182014e-12,3.59071e-06,0.9999964
3.43802e-17,7.4978795e-16,6.3189724e-11,0.0015560708,0.9984439
0.9987413,0.0012579013,8.2532637e-07,2.8209511e-08,3.7251935e-10
0.9999999,1.5753696e-07,4.221326e-11,7.445183e-13,4.746166e-14
2.6323955e-24,1.4489489e-21,5.029038e-14,0.0016052504,0.9983948
3.1873693e-05,0.99837023,0.0015978194,1.2600982e-07,3.1995862e-10
1.2132868e-09,6.78723e-06,0.15544626,0.84446746,7.9561454e-05
6.2765193e-10,2.767522e-05,0.99893445,0.0010379342,8.758295e-09
0.95205003,0.0479474,2.632457e-06,1.7240446e-08,9.1229446e-10
4.0506924e-15,9.151355e-11,0.00011876722,0.9996227,0.00025848986
5.0889274e-27,5.4193553e-24,1.0568251e-15,0.0004595316,0.99954045
1.0227213e-12,2.130867e-05,0.9999778,8.103643e-07,2.6172322e-14
0.99999857,1.4775987e-06,1.3731742e-09,4.137273e-11,1.3638848e-12
5.218709e-06,0.999959,3.5732002e-05,4.0098413e-10,2.4639457e-13
2.203041e-05,0.99997103,6.948783e-06,3.0145572e-10,3.3774332e-13
4.41582e-21,8.645518e-15,9.5554e-07,0.99999,9.116876e-06
8.413152e-19,2.8974622e-14,9.6090545e-08,0.97543067,0.024569256
2.7396879e-24,2.2217722e-19,1.9910755e-11,0.44854233,0.55145764
1.5161177e-15,2.4052352e-07,0.99996185,3.7942973e-05,8.1978735e-14
1.2000369e-15,7.999079e-12,5.8012524e-06,0.9963505,0.0036436364
1.7459938e-22,2.1419283e-17,1.24987e-08,0.9967782,0.0032218504
3.7045278e-26,4.259565e-24,9.83953e-19,1.3689034e-06,0.9999987
1.5385321e-10,3.1351403e-05,0.9940631,0.005905548,4.590157e-08
7.2929477e-13,1.1591688e-09,0.0001104287,0.99471045,0.005179163
2.2508967e-12,1.9053264e-06,0.99875546,0.001242622,1.4869987e-10
6.173032e-27,8.81637e-24,1.3838952e-14,0.023103466,0.9768966
8.636038e-06,0.999864,0.00012736193,2.6269982e-09,4.749273e-13
2.2306468e-23,4.9544696e-19,2.102999e-11,0.23021965,0.76978034
2.8993065e-13,2.3604274e-08,0.027427781,0.9725705,1.7046463e-06
8.90026e-12,1.0322567e-08,0.001260074,0.9971981,0.0015418069
1.5030076e-27,2.2045239e-23,1.8417018e-13,0.24595487,0.7540451
2.4530366e-21,1.3820128e-17,6.0528436e-11,0.056983497,0.9430165
1.8558461e-21,1.6950915e-16,3.9898876e-07,0.99998903,1.0583327e-05
0.9999902,9.81389e-06,1.04489475e-08,5.4687566e-10,2.6833553e-11
0.012269437,0.9877216,8.977894e-06,6.0325127e-09,1.8482448e-11
0.99999833,1.652616e-06,4.3093526e-10,5.982139e-12,3.0215945e-13
6.5122685e-14,1.2488708e-08,0.062564656,0.9374331,2.1795136e-06
0.9999999,1.1944375e-07,3.0547603e-11,8.0919744e-13,1.4401193e-13
0.9999957,4.235231e-06,3.0456573e-09,4.735095e-11,2.3761e-12
0.5047989,0.49519122,9.8950195e-06,9.596203e-09,2.5187625e-11
4.220774e-06,0.8370866,0.1629088,3.897163e-07,3.0889014e-11
2.8755798e-29,2.7608296e-24,5.4865e-14,0.18734805,0.81265193
1.2777825e-28,3.6947026e-23,2.8934635e-12,0.98754346,0.012456544
1.2336753e-24,9.343598e-22,3.7035194e-15,0.0003018311,0.99969816
2.7553145e-27,5.9874133e-25,1.1455458e-18,4.4195854e-06,0.9999956
0.99999905,1.0088786e-06,4.7219995e-10,7.0794876e-12,3.7903217e-13
1.7012043e-14,1.4914213e-10,0.00044398286,0.99933463,0.00022130815
1.2570849e-12,3.4494624e-07,0.254292,0.74570674,8.668292e-07
0.9999938,6.14816e-06,9.963514e-09,1.0282485e-10,1.0603636e-12
0.9999999,7.0356116e-08,1.35617784e-11,1.8813999e-13,1.1397253e-14
1.061497e-09,0.004806185,0.9951822,1.1591946e-05,7.0675007e-12
1.8526902e-19,2.957423e-16,3.5416527e-08,0.9799091,0.02009092
8.0043605e-10,2.1444288e-05,0.75499743,0.24497516,5.9859517e-06
0.99976474,0.0002350784,2.0994909e-07,1.6780692e-08,8.983356e-10
1.0,4.7563585e-08,1.7840356e-12,4.812554e-15,1.958367e-16
3.69895e-14,3.5503136e-09,0.00899129,0.99100775,9.153433e-07
1.2077912e-13,7.316778e-08,0.5012798,0.49872008,3.8155882e-08
1.536526e-20,2.8817175e-16,3.0383927e-07,0.9997476,0.00025207317
7.1254606e-23,1.7859276e-17,3.432823e-08,0.99964345,0.00035658357
0.9999666,3.3430664e-05,4.2313808e-08,4.0902856e-10,2.875853e-12
0.99998915,1.0857268e-05,1.3455192e-08,3.9332276e-10,1.1070561e-11
2.6939756e-15,9.797159e-12,5.779653e-06,0.99515355,0.0048405845
0.99315274,0.0068418314,5.2812147e-06,1.9831081e-07,1.1481766e-08
0.9996433,0.00035616383,4.6634878e-07,6.890742e-09,3.638268e-11
0.9999895,1.0451816e-05,1.81161e-08,1.2227273e-10,5.9153333e-13
0.99997294,2.692679e-05,7.202413e-08,2.299689e-09,5.8219464e-11
0.9982743,0.0017236127,1.9125023e-06,5.4778294e-08,4.3668777e-10
0.9999888,1.1212086e-05,1.3935757e-08,4.1606113e-10,6.455872e-12
0.99999905,9.189791e-07,3.151788e-10,1.7902753e-12,2.2267524e-14
0.03390027,0.966066,3.368923e-05,9.382151e-08,2.1174584e-09
0.99909616,0.00090206676,1.779502e-06,4.348616e-08,5.135247e-10
2.9584608e-05,0.99993765,3.2717893e-05,4.000377e-09,8.96024e-12
1.0,1.928929e-08,2.5800981e-13,7.547187e-16,1.08799304e-16
0.99996996,2.9963581e-05,6.663779e-08,1.8855182e-09,5.8689345e-11
0.999997,2.9606697e-06,3.400008e-09,1.14712635e-10,1.4616629e-11
5.650665e-11,1.8121768e-06,0.42357582,0.57641995,2.4347162e-06
4.100013e-14,6.557273e-08,0.7696848,0.23031515,8.639942e-09
0.9999993,6.5661834e-07,4.974905e-10,9.6046e-12,1.5123577e-13
0.9999994,5.852881e-07,3.2880466e-11,6.9226564e-13,2.055785e-13
5.189944e-05,0.99991393,3.419829e-05,3.4043652e-09,1.4249073e-11
0.9999634,3.6593552e-05,5.7302078e-08,1.899957e-09,3.589048e-11
0.99000716,0.009980878,1.186089e-05,6.523237e-08,1.0155426e-09
0.000120804085,0.99987304,6.1221085e-06,3.5205558e-10,4.0721338e-13
0.98887396,0.011112781,1.31301495e-05,1.0522456e-07,3.0676486e-10
0.9997336,0.00026613733,2.181407e-07,1.690861e-09,1.5498451e-11
8.526982e-21,1.3816902e-15,2.9676708e-06,0.9999852,1.174778e-05
2.0088984e-26,1.7727632e-21,5.7554586e-12,0.61378694,0.38621303
2.4686317e-06,0.9866362,0.013360318,1.0002684e-06,5.3181935e-11
0.0007687677,0.9992281,3.096549e-06,6.699723e-10,4.5129807e-12
0.9999641,3.573975e-05,8.921152e-08,3.1447018e-09,9.378868e-11
1.977569e-16,2.551643e-13,4.697543e-07,0.9508196,0.04917998
4.70987e-10,0.00010191282,0.9990545,0.000843505,4.6384363e-09
2.7895018e-16,5.7248113e-12,1.21548355e-05,0.99948126,0.0005066573
0.99999845,1.572675e-06,1.1414931e-09,7.925999e-12,4.034141e-14
0.99997866,2.1381542e-05,2.8367285e-08,1.2881671e-09,7.182839e-11
0.99999964,3.413406e-07,1.09580164e-10,1.5454238e-12,1.5994724e-13
0.99999857,1.4789126e-06,1.5802065e-09,1.1903699e-10,3.8747654e-11
3.5488825e-05,0.99996126,3.1996283e-06,1.7601168e-10,7.5804613e-13
1.0881363e-22,7.1024096e-17,1.9802765e-07,0.9999896,1.0081021e-05
1.0067095e-15,4.895122e-12,4.554205e-06,0.9805684,0.019427054
6.6597785e-09,5.6962172e-08,1.7803033e-05,0.060118146,0.93986404
2.6574072e-17,6.8830954e-13,0.00038211193,0.9996146,3.1617647e-06
0.99995923,4.0662064e-05,1.0238603e-07,2.838442e-09,3.7037314e-11
3.4498185e-20,3.3085793e-15,2.1494917e-07,0.9995623,0.0004374139
3.3382375e-10,6.211603e-07,0.016053148,0.9836705,0.00027581168
2.2973439e-29,6.6156506e-24,9.269167e-13,0.9657569,0.034243133
9.627501e-22,3.6162436e-16,5.813356e-08,0.99963164,0.00036836148
4.6579322e-20,9.787116e-15,2.0265231e-06,0.99995804,3.9917853e-05
0.9999981,1.8535635e-06,1.8475955e-09,8.630876e-11,2.0142846e-11
0.99999785,2.1657436e-06,1.4621312e-09,3.894412e-11,1.3057036e-12
0.99998283,1.722045e-05,3.5053933e-08,1.3293677e-09,2.9167918e-11
0.9999181,8.1813305e-05,1.4716755e-07,2.1931916e-09,2.3466649e-11
0.9999863,1.3683561e-05,3.294412e-08,8.050373e-10,1.4162286e-11
0.002543795,0.9974475,8.661796e-06,4.6841877e-09,1.9568498e-10
1.4125575e-23,3.5134356e-18,2.3346944e-09,0.99773324,0.0022667581
2.9296301e-10,0.00076969597,0.99922085,9.373611e-06,2.7459953e-12
6.539933e-12,1.3179289e-06,0.9723547,0.027644057,8.105875e-09
6.0631705e-21,1.8006553e-16,1.0320769e-08,0.9360802,0.06391977
0.9722989,0.027699511,1.5766019e-06,3.7845087e-09,1.4400736e-11
1.306023e-20,1.3282186e-15,1.7562824e-06,0.99999094,7.234023e-06
0.99999964,3.8732404e-07,1.3401048e-10,1.3345708e-12,3.320905e-14
2.0097995e-23,5.3196018e-20,2.0100178e-12,0.01508005,0.98492
2.9750766e-32,2.1646085e-30,1.8470158e-22,1.0077317e-07,0.9999999
5.792809e-12,2.0390651e-07,0.016404442,0.9834803,0.00011500121
1.1616992e-06,0.99850357,0.0014952712,4.6940354e-08,1.0846674e-12
2.0585828e-22,1.1976888e-18,1.42441866e-11,0.08479023,0.9152098
5.2583156e-22,1.567973e-17,8.3991303e-10,0.75416714,0.24583288
0.99995935,4.0556726e-05,1.1472238e-07,1.4335387e-09,1.2461227e-11
0.9999982,1.8053826e-06,3.4367784e-09,8.4704334e-11,2.1707894e-12
0.95116234,0.048821546,1.551942e-05,4.4928262e-07,6.399936e-08
1.6507814e-23,3.8509342e-19,1.0932366e-09,0.96983397,0.030166
0.9999975,2.5629097e-06,1.5335687e-09,6.017371e-11,6.825065e-12
0.99999726,2.7164779e-06,3.1064789e-09,5.3182573e-11,1.3117887e-12
2.8607813e-10,0.0033781976,0.9966164,5.367435e-06,1.6715886e-12
0.9989698,0.0010299453,1.9770876e-07,7.2421895e-09,4.420419e-10
6.583285e-22,4.2198371e-16,4.1239633e-07,0.99998534,1.4260167e-05
1.3301328e-10,4.38222e-05,0.99977297,0.00018314955,2.4132588e-10
0.9999219,7.778588e-05,1.7031405e-07,1.4555047e-08,7.133994e-10
0.9999536,4.6205576e-05,9.82013e-08,1.4842186e-09,2.3140831e-11
0.9999654,3.4412973e-05,1.0059073e-07,2.1356863e-09,2.5905542e-11
0.0014466768,0.99855274,6.3857465e-07,6.811374e-11,3.748294e-13
0.99991834,8.143423e-05,1.9514452e-07,4.3149977e-09,3.855869e-11
1.20763e-16,1.9274894e-11,0.0003314398,0.999665,3.604545e-06
5.5606844e-18,2.3540889e-14,2.0138984e-07,0.9439192,0.05608054
0.99573886,0.0042605475,5.386761e-07,5.8824208e-09,7.3953337e-11
0.9999229,7.697296e-05,9.289977e-08,2.0363229e-09,3.9743344e-11
5.144874e-06,0.9991474,0.0008473942,1.9120263e-09,9.672934e-13
0.021585906,0.9784022,1.1928565e-05,8.613213e-09,1.1170323e-10
9.009989e-20,6.592595e-15,4.98399e-07,0.9996289,0.00037063967
0.99997485,2.5162615e-05,3.2786904e-08,1.3740717e-09,2.8251528e-11
0.99999976,2.5611183e-07,5.2391147e-11,6.135558e-13,2.2141504e-14
1.9850065e-25,3.5544916e-22,1.1693682e-12,0.16014157,0.8398584
0.9010411,0.09893962,1.9113522e-05,1.2373543e-07,1.9518738e-09
0.9999689,3.1137828e-05,2.3017742e-08,8.361965e-10,5.6220348e-11
0.69259715,0.3073972,5.564327e-06,1.1277996e-08,1.0702146e-10
3.6439941e-34,2.8622928e-31,3.1541645e-21,8.3874265e-06,0.99999166
2.8439142e-29,3.7449973e-26,1.7174261e-18,3.4858615e-05,0.9999652
1.3977246e-22,1.10507876e-16,7.131335e-07,0.999995,4.2418123e-06
0.99996006,3.9727813e-05,1.8336183e-07,1.3613584e-08,1.1983844e-09
1.0,1.6308588e-08,2.521436e-13,8.185146e-16,2.5280487e-16
0.9999597,4.0313385e-05,4.2835985e-08,8.329924e-10,4.4910412e-11
0.9999825,1.7563858e-05,2.1237444e-08,4.166827e-10,7.515194e-12
0.99955326,0.00044607304,5.8834934e-07,2.1950285e-08,3.5176984e-10
0.9999999,1.3888209e-07,1.8050488e-11,1.8412488e-13,7.63231e-15
4.714364e-31,9.958337e-29,3.5470884e-20,2.741452e-06,0.99999726
1.4806487e-14,8.305775e-09,0.07693007,0.92306966,2.5652326e-07
1.0,1.2484848e-09,2.1449714e-15,8.6091547e-19,9.436385e-20
4.959786e-07,0.6381631,0.3618358,5.4148876e-07,1.5905269e-12
3.271597e-26,3.3315517e-22,7.3476435e-14,0.0200558,0.97994417
1.5495119e-15,5.1080973e-10,0.0013877652,0.9986099,2.293857e-06
0.9999999,1.439602e-07,4.0771702e-11,5.693621e-13,2.6912913e-14
3.3268542e-26,4.3264357e-21,1.167177e-10,0.9848258,0.015174248
0.9999912,8.789139e-06,9.3607415e-09,2.2037208e-10,4.9304896e-12
0.99999595,4.0766395e-06,3.4199392e-09,5.880023e-11,9.0085345e-13
0.9999987,1.3338382e-06,1.2235883e-09,2.2499029e-11,9.0560903e-13
1.0,1.2157061e-09,6.99838e-15,2.2960166e-17,8.221845e-18
1.0,2.582603e-10,1.6178377e-15,1.6329774e-17,1.5480311e-17
3.290024e-11,6.1285855e-06,0.8624796,0.13751386,3.1052875e-07
2.5168307e-12,5.0457794e-07,0.7052987,0.29470056,1.8153669e-07
7.792707e-13,1.8034228e-07,0.28552034,0.7144789,6.080675e-07
8.274148e-21,4.702356e-16,4.675776e-08,0.9947484,0.0052515427
6.6972656e-16,3.2727493e-10,0.0008154707,0.999181,3.5784635e-06
2.9122885e-18,1.7795921e-13,6.0554635e-06,0.99991,8.3910345e-05
3.2563068e-15,3.20635e-10,0.0024442591,0.9975522,3.5710868e-06
1.0,1.7268265e-08,4.0104278e-13,8.707428e-16,4.680757e-17
4.7176366e-26,7.369333e-24,9.974176e-19,1.8408834e-06,0.9999982
7.833237e-23,6.320976e-19,4.4414418e-13,0.0075475806,0.99245244
5.3217794e-31,4.53791e-26,7.196952e-15,0.39113382,0.6088662
