0,1,2,3,4
1.0,0.8271425,0.49827895,0.02990979,0.013658315
1.0,0.040726364,0.0033401847,2.0951033e-05,6.2584877e-07
1.0,0.018612385,0.0018811822,6.467104e-06,1.1920929e-07
1.0,0.10245967,0.016597807,0.00018745661,1.1146069e-05
1.0,0.035897195,0.002355814,8.46386e-06,2.9802322e-07
1.0,0.056022167,0.010083616,1.9699335e-05,1.66893e-06
1.0,0.024192184,0.0052658617,4.938245e-05,1.7285347e-06
1.0,0.99289906,0.9465079,0.11623478,0.010133386
1.0,0.9990229,0.99390745,0.2925317,0.011787355
1.0,0.04176992,0.008790284,6.273389e-05,1.0579824e-05
1.0,0.27824858,0.06871474,0.00042006373,0.00010582805
1.0,0.012450248,0.0026023984,2.1487474e-05,1.1920929e-06
1.0,0.012453854,0.0020554364,3.582239e-05,1.9669533e-06
1.0,0.099886745,0.014298886,0.00018802285,3.6358833e-06
1.0,0.031396925,0.0076110065,3.7282705e-05,6.556511e-07
1.0,0.09391773,0.00432986,9.250641e-05,9.298325e-06
1.0,0.06629881,0.004010558,7.0512295e-05,8.85129e-06
1.0,0.6318476,0.44319898,0.002049774,0.000184834
1.0,0.25812057,0.111050576,0.00064074993,8.136034e-05
1.0,0.9999226,0.9999011,0.9972116,0.20100868
1.0,0.9998721,0.999771,0.98109096,0.89376163
1.0,0.060706615,0.0022548735,1.809001e-05,7.1525574e-07
1.0,0.25604448,0.019786447,0.00020778179,8.493662e-06
1.0,0.0436365,0.0013370514,3.3825636e-05,2.2947788e-06
1.0,0.086304605,0.002429694,1.8000603e-05,1.2516975e-06
1.0,0.21019456,0.037463367,0.00010803342,9.357929e-06
1.0,0.029512852,0.0039040148,2.9712915e-05,2.4437904e-06
1.0,0.04782611,0.003713876,3.0398369e-06,6.2584877e-07
1.0,0.068927795,0.0037620366,1.1473894e-05,5.1259995e-06
1.0,0.0053738356,0.0014973581,9.23872e-07,5.9604645e-08
1.0,0.009107083,0.003732562,4.708767e-06,4.172325e-07
1.0,0.04464838,0.0051960647,1.0818243e-05,9.536743e-07
1.0,0.043935746,0.021552414,2.9206276e-06,1.4901161e-07
1.0,0.70428306,0.60844016,0.02044484,0.0032689273
1.0,0.9989588,0.99722356,0.20862585,0.0055654943
1.0,0.0542441,0.0054858625,2.1845102e-05,2.2947788e-06
1.0,0.025966018,0.0034683049,1.1920929e-05,7.4505806e-07
1.0,0.07864341,0.017252028,9.769201e-05,6.0796738e-06
1.0,0.052983105,0.008527756,2.3245811e-05,2.1755695e-06
1.0,0.13725105,0.06922287,0.00024184585,4.544854e-05
1.0,0.26601267,0.062720776,0.0009595156,8.225441e-05
1.0,0.042538673,0.0027794838,7.7188015e-06,3.5762787e-07
1.0,0.12820229,0.021779507,5.0485134e-05,4.7385693e-06
1.0,0.192543,0.023725957,0.00018253922,1.7434359e-05
1.0,0.46827555,0.10125232,0.0005090833,5.4329634e-05
1.0,0.0407888,0.0052291155,9.208918e-06,2.0861626e-07
1.0,0.029843807,0.002399534,1.4603138e-06,5.9604645e-08
1.0,0.13747603,0.10125917,0.00364241,0.0013903081
1.0,0.017838895,0.0069625378,2.7954578e-05,4.082918e-06
1.0,0.11438912,0.026022464,8.8363886e-05,1.1265278e-05
1.0,0.046632975,0.005504459,2.4706125e-05,3.8444996e-06
1.0,0.074423015,0.005472243,8.147955e-05,2.4437904e-06
1.0,0.13829786,0.030326307,0.000112921,5.543232e-06
1.0,0.013770491,0.0013810992,1.2457371e-05,3.2782555e-07
1.0,0.0417009,0.00346905,0.000113368034,5.453825e-06
1.0,0.59358555,0.37267658,0.0011272728,0.00013202429
1.0,0.11949289,0.037058502,7.498264e-05,3.7252903e-06
1.0,0.99749434,0.98681575,0.21010083,0.004434198
1.0,0.36401778,0.04169774,0.0005200803,9.000301e-06
1.0,0.03152877,0.0024800599,1.1771917e-05,1.7881393e-07
1.0,0.0417161,0.0030933619,2.9623508e-05,1.4901161e-07
1.0,0.08553955,0.003937334,5.364418e-06,3.5762787e-07
1.0,0.24050659,0.018864632,6.4730644e-05,7.7188015e-06
1.0,0.26022747,0.057097346,0.00068989396,0.00013962388
1.0,0.010333151,0.0017816126,1.6838312e-05,9.834766e-07
1.0,0.12734175,0.04830137,6.3598156e-05,6.943941e-06
1.0,0.090453535,0.0302566,5.77271e-05,3.3974648e-06
1.0,0.9998548,0.9990698,0.4714579,0.2641158
1.0,0.97856337,0.9744201,0.119258195,0.08299264
1.0,0.16347185,0.053673357,0.0006106198,0.00013056397
1.0,0.23602414,0.092748225,0.0039043725,0.000885725
1.0,0.9806842,0.9447967,0.03159237,0.001124531
1.0,0.2004632,0.09329155,0.00032296777,1.3589859e-05
1.0,0.024055213,0.0052396953,5.9515238e-05,2.2053719e-06
1.0,0.35360357,0.2231059,0.00047147274,5.0485134e-05
1.0,0.10078266,0.0230304,0.00013288856,1.2785196e-05
1.0,0.011133492,0.0011044145,1.7851591e-05,6.854534e-07
1.0,0.0077055097,0.0012536347,1.7821789e-05,1.4603138e-06
1.0,0.00906077,0.001588136,4.568696e-05,3.8444996e-06
1.0,0.026689768,0.00474295,3.159046e-05,7.748604e-07
1.0,0.008694261,0.0013821721,7.688999e-06,1.4901161e-07
1.0,0.99951977,0.998016,0.857013,0.16721463
1.0,0.99963737,0.99821216,0.6650733,0.0027128756
1.0,0.18971404,0.12003055,0.0016466677,0.00026655197
1.0,0.09078026,0.036823183,0.00046896935,8.5800886e-05
1.0,0.023280501,0.0016413331,4.261732e-06,1.7881393e-07
1.0,0.044711977,0.0044462085,1.5258789e-05,8.34465e-07
1.0,0.03605041,0.009956092,0.00013387203,6.8843365e-06
1.0,0.0148845315,0.0017017424,4.053116e-06,1.1920929e-07
1.0,0.025429696,0.0040566325,2.4616718e-05,9.834766e-07
1.0,0.0066586733,0.0009224117,4.172325e-07,0.0
1.0,0.49350083,0.10630798,0.00082948804,4.133582e-05
1.0,0.27675974,0.012228727,5.0216913e-05,3.0994415e-06
1.0,0.08343029,0.0036553442,4.1425228e-05,8.583069e-06
1.0,0.22609776,0.017142981,0.0002785325,5.5730343e-05
1.0,0.3736699,0.09038666,0.002903372,0.0012328327
1.0,0.15740743,0.0406349,0.0006427467,0.00018778443
1.0,0.21219891,0.17381942,0.0030578673,0.00032821298
1.0,0.13876343,0.090786636,0.0071623623,0.0025244653
1.0,0.106206775,0.036075324,7.849932e-05,6.67572e-06
1.0,0.25534976,0.16252205,0.0016601086,0.00027894974
1.0,0.029961765,0.00851506,0.00012105703,1.5467405e-05
1.0,0.038558245,0.008984268,9.834766e-06,4.4703484e-07
1.0,0.012883782,0.000561744,2.413988e-06,8.940697e-08
1.0,0.017233908,0.0028826296,2.6106834e-05,6.67572e-06
1.0,0.03919527,0.0070418417,0.00016275048,3.606081e-05
1.0,0.12999928,0.03860855,0.00086066127,0.0001911223
1.0,0.99984586,0.99976015,0.39107615,0.15846491
1.0,0.9996611,0.99936754,0.9732404,0.9473146
1.0,0.4910991,0.21462193,0.011062622,0.004190117
1.0,0.07270786,0.011823118,0.00033193827,0.000104784966
1.0,0.41253418,0.21193555,0.0011588335,4.9203634e-05
1.0,0.045624882,0.012578189,0.00036889315,2.5629997e-05
1.0,0.06383023,0.0171597,8.910894e-06,4.7683716e-07
1.0,0.059072852,0.0180749,4.1395426e-05,2.7120113e-06
1.0,0.16078845,0.033378243,9.557605e-05,1.1324883e-06
1.0,0.04487598,0.0030671954,2.6762486e-05,1.2814999e-06
1.0,0.15239483,0.023637712,6.0260296e-05,4.9471855e-06
1.0,0.26828888,0.059836775,0.00017607212,1.5318394e-05
1.0,0.5176056,0.103131354,0.0005707741,0.00018465519
1.0,0.18148845,0.010906309,0.000100016594,6.020069e-06
1.0,0.99735487,0.9957589,0.77144533,0.6119293
1.0,0.99888515,0.9970411,0.76338065,0.56487125
1.0,0.31112924,0.028922379,0.00081959367,0.00032794476
1.0,0.5308375,0.1443612,0.00067433715,0.00036269426
1.0,0.0842928,0.019352257,0.00075900555,7.727742e-05
1.0,0.04202327,0.003766179,0.008308381,0.0011728108
1.0,0.0050446987,0.0019586086,4.3213367e-06,0.0
1.0,0.008688301,0.0025366545,4.1127205e-06,8.940697e-08
1.0,0.05985695,0.006631285,8.85725e-05,6.9737434e-06
1.0,0.084798574,0.022660315,0.000115484,1.0669231e-05
1.0,0.052972883,0.00657773,1.31726265e-05,1.0728836e-06
1.0,0.023221642,0.0027715862,5.3942204e-06,2.682209e-07
1.0,0.0069572926,0.00019320846,1.6391277e-06,2.9802322e-08
1.0,0.015858352,0.0014152825,2.3305416e-05,2.9802322e-07
1.0,0.072725594,0.0047227144,3.993511e-06,2.682209e-07
1.0,0.027635336,0.001517266,7.4207783e-06,2.0861626e-07
1.0,0.11822787,0.011562645,8.7589025e-05,2.2739172e-05
1.0,0.046640277,0.003326267,2.5361776e-05,6.854534e-07
1.0,0.054331362,0.0022438765,0.00022220612,4.2051077e-05
1.0,0.076203465,0.004092276,0.0004995465,0.00011742115
1.0,0.95247936,0.8132016,0.0044391155,0.00017559528
1.0,0.9977983,0.9832294,0.056441635,0.0014468431
1.0,0.9990507,0.9958864,0.54369235,0.0056492686
1.0,0.9995778,0.9963588,0.23831987,0.0024807453
1.0,0.023406327,0.0070567727,2.720952e-05,2.682209e-06
1.0,0.038326383,0.00651899,1.1175871e-05,1.2218952e-06
1.0,0.021838963,0.002284646,2.4914742e-05,1.7881393e-07
1.0,0.009436786,0.00024318695,2.3841858e-07,0.0
1.0,0.14832893,0.024527997,0.00010165572,6.3478947e-06
1.0,0.076432645,0.010600269,0.00017428398,1.1831522e-05
1.0,0.032379508,0.008220375,0.0001232326,6.467104e-06
1.0,0.022534937,0.007462561,2.4855137e-05,5.364418e-07
1.0,0.011908799,0.00065636635,2.503395e-06,8.940697e-08
1.0,0.07768431,0.024627626,0.0018111765,0.0007112622
1.0,0.08873552,0.023436725,0.0007573366,4.2527914e-05
1.0,0.079659045,0.014007598,0.00017398596,7.8082085e-06
1.0,0.108860284,0.020206928,0.00013568997,2.3841858e-06
1.0,0.019068211,0.0007483363,2.9742718e-05,1.2516975e-06
1.0,0.19028726,0.04997906,0.00047588348,6.005168e-05
1.0,0.14749464,0.031038284,0.0013951957,0.00013908744
1.0,0.12897128,0.017381757,0.000113636255,1.3917685e-05
1.0,0.122146815,0.025575846,0.0001257658,1.5348196e-05
1.0,0.030928701,0.003106296,5.3554773e-05,5.9604645e-07
1.0,0.011511266,0.0013023317,3.0100346e-05,2.682209e-07
1.0,0.11989793,0.023685396,0.00021192431,2.4408102e-05
1.0,0.15173873,0.023347318,0.00021201372,1.3440847e-05
1.0,0.31990528,0.03987834,0.0007043779,6.3955784e-05
1.0,0.15987757,0.00546515,6.350875e-05,3.3974648e-06
1.0,0.056821436,0.0034797192,6.219745e-05,3.8146973e-06
1.0,0.14022282,0.014953226,0.001540631,0.00034946203
1.0,0.040967613,0.0076292455,1.1742115e-05,2.682209e-07
1.0,0.008349508,0.0012546182,7.688999e-06,1.1920929e-07
1.0,0.99937564,0.9898524,0.035022676,0.0031867325
1.0,0.99896693,0.99399495,0.0060432255,0.0002578199
1.0,0.9929866,0.9787495,0.16580397,0.004224688
1.0,0.10388252,0.05541247,0.0043450594,0.00021240115
1.0,0.008753598,0.0007044375,9.834766e-07,2.9802322e-08
1.0,0.01841417,0.0007880032,2.9802322e-07,0.0
1.0,0.023542494,0.0018690228,3.2484531e-06,1.7881393e-07
1.0,0.031327873,0.0027861,4.8428774e-05,7.0631504e-06
1.0,0.011277974,0.002019018,2.6285648e-05,2.6226044e-06
1.0,0.025188774,0.005641252,2.5480986e-05,1.4901161e-06
1.0,0.26578182,0.07456133,0.0033525825,0.001513511
1.0,0.2114712,0.058384597,0.00087714195,0.00036215782
1.0,0.12148079,0.01984647,0.00038549304,6.097555e-05
1.0,0.0135192275,0.001967281,1.40964985e-05,1.3113022e-06
1.0,0.0069236755,0.00072321296,9.23872e-07,2.9802322e-08
1.0,0.017750889,0.00066384673,1.3291836e-05,4.7683716e-07
1.0,0.078606606,0.0021063685,9.745359e-06,4.7683716e-07
1.0,0.096414804,0.00014767051,1.4901161e-07,0.0
1.0,0.051222473,0.00911814,2.4139881e-05,3.2484531e-06
1.0,0.5614749,0.26728225,0.006557852,0.0022139847
1.0,0.020646453,0.0019125044,2.4616718e-05,5.662441e-07
1.0,0.087631315,0.01325959,0.00025236607,4.61936e-06
1.0,0.016330272,0.0032386482,6.598234e-05,1.4603138e-06
1.0,0.025072277,0.0032505095,5.6624413e-06,1.1920929e-07
1.0,0.07420558,0.049186528,2.3812056e-05,3.1292439e-06
1.0,0.0500848,0.015560359,0.00010111928,1.7434359e-05
1.0,0.028775066,0.004419595,3.5732985e-05,3.0696392e-06
1.0,0.040623456,0.0092122555,0.00017532706,8.7320805e-06
1.0,0.012234539,0.0017732382,2.3424625e-05,7.748604e-07
1.0,0.1068404,0.03917098,0.00093609095,8.3595514e-05
1.0,0.99816823,0.99735403,0.8725531,0.27323088
1.0,0.99906397,0.9940754,0.55463433,0.16659433
1.0,0.6066866,0.2700896,0.01929152,0.00538069
1.0,0.53112537,0.10331434,0.005331695,0.0008047521
1.0,0.11780235,0.013990849,5.1409006e-05,1.9967556e-06
1.0,0.19675943,0.017801702,0.0001142025,4.529953e-06
1.0,0.05143386,0.0130802095,8.329749e-05,1.6152859e-05
1.0,0.06220165,0.027268589,0.00040248036,9.664893e-05
1.0,0.079687625,0.026842326,0.0002860427,8.0794096e-05
1.0,0.11523649,0.08632809,0.005676955,0.0023224056
1.0,0.021384805,0.002072215,3.8146973e-06,1.1920929e-07
1.0,0.05604431,0.00777182,1.9848347e-05,4.7683716e-07
1.0,0.028165817,0.0034088492,1.1026859e-06,2.9802322e-08
1.0,0.2645892,0.04635316,3.144145e-05,9.23872e-07
1.0,0.21527559,0.07076487,0.00020512938,1.4543533e-05
1.0,0.05969876,0.012455791,3.5762787e-05,1.2814999e-06
1.0,0.99490297,0.8437053,0.004729718,0.0012586415
1.0,0.123652786,0.007093936,5.8084726e-05,1.0877848e-05
1.0,0.3724178,0.09760848,0.0014249384,3.33786e-05
1.0,0.022534966,0.0029643476,3.6656857e-05,7.748604e-07
1.0,0.1430037,0.061531365,0.00063815713,4.9948692e-05
1.0,0.0153006315,0.0012593865,9.23872e-07,2.9802322e-08
1.0,0.38407627,0.23704845,0.009859055,0.00080281496
1.0,0.027751923,0.009108275,0.00037166476,7.1018934e-05
1.0,0.06636992,0.0072289705,2.7179718e-05,3.874302e-07
1.0,0.022241563,0.00073856115,6.2584877e-07,0.0
1.0,0.32891232,0.20143035,0.001716286,0.0008469522
1.0,0.17171219,0.029812247,0.00014448166,1.937151e-05
1.0,0.24778652,0.0581131,5.5611134e-05,9.4771385e-06
1.0,0.63307655,0.36939156,0.0010665655,0.00022277236
1.0,0.13404146,0.015015155,0.00015366077,1.1980534e-05
1.0,0.1832999,0.013028562,0.00014597178,2.3007393e-05
1.0,0.04495871,0.010691941,2.9325485e-05,1.5497208e-06
1.0,0.21586618,0.061848313,0.0039219856,0.0012950897
1.0,0.40012732,0.10541341,0.0012236834,0.00022283196
1.0,0.255972,0.030119061,0.00046533346,6.2942505e-05
1.0,0.062434673,0.0031096041,1.1116266e-05,5.364418e-07
1.0,0.055554032,0.0017951727,7.0035458e-06,2.682209e-07
1.0,0.15941739,0.049223572,0.0006352365,9.7334385e-05
1.0,0.02854374,0.006051153,2.2113323e-05,1.6987324e-06
1.0,0.3209834,0.058674365,0.000107854605,3.1292439e-06
1.0,0.32964033,0.07658854,0.001460135,0.00023716688
1.0,0.009019554,0.00044226646,6.914139e-06,1.1920929e-07
1.0,0.019355059,0.0010958612,2.6226044e-06,0.0
1.0,0.99779785,0.9947754,0.7682994,0.28996754
1.0,0.99964637,0.9981314,0.6763774,0.19079983
1.0,0.25366312,0.014525026,0.00033181906,3.6746264e-05
1.0,0.2845692,0.026373267,0.0005853474,7.599592e-05
1.0,0.19457003,0.015290529,0.00029990077,4.133582e-05
1.0,0.31606638,0.039591253,0.00033956766,4.479289e-05
1.0,0.90364933,0.77911204,0.01645571,0.005609244
1.0,0.9905875,0.97423714,0.11435455,0.011804014
1.0,0.05063817,0.004686296,1.7881393e-05,2.2351742e-06
1.0,0.04687217,0.008032382,3.6537647e-05,2.3245811e-06
1.0,0.04539904,0.0013096929,1.0043383e-05,6.854534e-07
1.0,0.011072218,0.0006208718,4.4703484e-07,5.9604645e-08
1.0,0.15416354,0.03986028,0.0010872483,5.6773424e-05
1.0,0.1187996,0.02345863,0.0022061765,0.00023701787
1.0,0.024949163,0.002630055,0.00021487474,2.7418137e-06
1.0,0.18477634,0.03197974,0.0068688393,0.00029149652
1.0,0.9460052,0.9049152,0.46720487,0.12635434
1.0,0.9970999,0.99663234,0.3352561,0.019449353
1.0,0.026371598,0.0011373758,3.9041042e-06,2.3841858e-07
1.0,0.22745788,0.009150207,1.1503696e-05,4.172325e-07
1.0,0.011050314,0.0013621747,5.799532e-05,6.4969063e-06
1.0,0.015078485,0.0011945069,8.5920095e-05,1.4305115e-06
1.0,0.07011011,0.0048214197,1.23381615e-05,1.013279e-06
1.0,0.014295697,0.0010437071,2.5004148e-05,1.758337e-06
1.0,0.028777272,0.0007789135,1.8566847e-05,2.682209e-07
1.0,0.014868796,0.0015979707,2.6226044e-06,0.0
1.0,0.4707366,0.345098,0.015452832,0.0005174875
1.0,0.08416316,0.024860024,0.00049465895,3.1143427e-05
1.0,0.27896404,0.067554474,0.000119656324,4.529953e-06
1.0,0.0858323,0.008241028,0.00019454956,1.7791986e-05
1.0,0.067629665,0.019618392,0.00025129318,1.6391277e-05
1.0,0.02772376,0.003922045,6.5892935e-05,3.695488e-06
1.0,0.034029573,0.001229763,1.5377998e-05,3.2782555e-07
1.0,0.03129202,0.0017204583,3.1083822e-05,9.23872e-07
1.0,0.99783623,0.9954215,0.15040171,0.009638548
1.0,0.99968004,0.98518,0.2545507,0.02274847
1.0,0.99991727,0.9969783,0.22490162,0.01701513
1.0,0.99978685,0.9939781,0.12556198,0.008444011
1.0,0.09840688,0.0041276217,0.00024542212,4.0769577e-05
1.0,0.12714279,0.009863406,5.3465366e-05,3.427267e-06
1.0,0.115208596,0.0099514425,8.609891e-05,7.212162e-06
1.0,0.13737273,0.011692584,0.00011333823,1.001358e-05
1.0,0.07720253,0.0693481,0.008772612,0.0027269125
1.0,0.037981123,0.008089274,0.00012597442,1.7344952e-05
1.0,0.22162548,0.117331386,0.00057956576,0.00011894107
1.0,0.10097748,0.025902897,0.00014007092,7.2717667e-06
1.0,0.016002506,0.0011108816,7.4505806e-07,5.9604645e-08
1.0,0.016560227,0.0017581284,3.9041042e-06,1.7881393e-07
1.0,0.003009081,0.00034338236,7.748604e-07,0.0
1.0,0.012940854,0.0011206269,1.4990568e-05,7.4505806e-07
1.0,0.22036311,0.0198192,0.00033956766,9.298325e-06
1.0,0.26871574,0.03608322,0.00070378184,4.053116e-05
1.0,0.6716105,0.2121262,0.0023798645,0.00075656176
1.0,0.17227975,0.01614964,5.093217e-05,9.387732e-06
1.0,0.032561183,0.008760929,0.00042110682,6.902218e-05
1.0,0.054062545,0.011567593,0.0006494224,0.00013616681
1.0,0.004009247,0.00038778782,2.2649765e-06,1.1920929e-07
1.0,0.027844965,0.004434645,1.424551e-05,1.1324883e-06
1.0,0.087129384,0.0038696527,2.0861626e-05,2.026558e-06
1.0,0.08266592,0.0036623478,1.7434359e-05,1.847744e-06
1.0,0.9960454,0.99345076,0.101311,0.004675001
1.0,0.8111782,0.4871695,0.00480932,0.0007959306
1.0,0.047670603,0.0015177727,6.0498714e-06,6.2584877e-07
1.0,0.14739665,0.0032885075,4.1127205e-06,4.172325e-07
1.0,0.02626738,0.0013994873,2.1368265e-05,5.364418e-07
1.0,0.05279517,0.008364499,6.341934e-05,2.3245811e-06
1.0,0.095344275,0.003620118,0.000238657,5.90086e-06
1.0,0.054329664,0.002082169,3.7670135e-05,6.2584877e-07
1.0,0.99966323,0.99810135,0.17296621,0.020030469
1.0,0.99632907,0.98236537,0.44548175,0.042894542
1.0,0.09390336,0.056052893,0.0004759729,0.00019881129
1.0,0.07522139,0.0072040856,0.00011703372,6.094575e-05
1.0,0.10690066,0.020824581,0.0004466474,3.066659e-05
1.0,0.114700645,0.012166768,0.00014394522,6.3478947e-06
1.0,0.03309527,0.004449934,0.00039216876,2.0116568e-05
1.0,0.10359177,0.034186512,0.0005199015,4.3988228e-05
1.0,0.9999008,0.9994985,0.92448115,0.84605384
1.0,0.9997044,0.99875426,0.7540852,0.12566084
1.0,0.12567636,0.0017795563,2.771616e-06,1.7881393e-07
1.0,0.078914404,0.0008363426,1.4007092e-06,5.9604645e-08
1.0,0.018346876,0.0020640194,4.4196844e-05,1.2516975e-06
1.0,0.021122247,0.0016904473,3.1411648e-05,9.23872e-07
1.0,0.044825554,0.003750652,8.4370375e-05,7.6293945e-06
1.0,0.04139331,0.0027943254,0.00017911196,5.814433e-05
1.0,0.99889916,0.98797745,0.05019805,0.007668972
