0,1,2,3,4
0.001277004,0.00047018216,0.103464074,0.15117866,0.7436101
0.93411523,0.061512563,0.0043433965,2.4628604e-05,4.133869e-06
0.6892614,0.26266953,0.047803786,0.00025482237,1.0412851e-05
0.97781247,0.021217464,0.00096710405,1.9867707e-06,9.039034e-07
0.8946977,0.09690348,0.008356261,3.0433526e-05,1.2091752e-05
0.553778,0.19463788,0.24991159,0.0014466724,0.0002258747
0.9421004,0.040685542,0.01713989,6.2309184e-05,1.1878358e-05
0.89240247,0.079190455,0.028312875,5.5575747e-05,3.876332e-05
0.8979057,0.08420719,0.017509539,9.065131e-05,0.00028698062
0.9646896,0.018963378,0.015901303,7.3897056e-05,0.00037180568
0.9489469,0.0189723,0.030787764,0.0002090511,0.0010840697
0.93595856,0.048881587,0.01502587,7.709152e-05,5.687431e-05
0.8278868,0.092291676,0.07841483,0.0009281284,0.0004785552
0.70118713,0.11074835,0.18030517,0.005117924,0.0026414453
0.0036114492,0.0037614491,0.8664912,0.115937896,0.010197987
0.96368325,0.030023308,0.006285094,7.0903025e-06,1.2842706e-06
0.9839881,0.013962821,0.0020475632,1.0660968e-06,3.2833756e-07
0.81776,0.1058695,0.07595532,0.0002457751,0.00016944912
0.9240753,0.038825843,0.036597308,0.00024739915,0.0002541504
0.74609375,0.078548305,0.17123409,0.0020104581,0.0021133353
0.33096412,0.16549769,0.48101935,0.01837846,0.0041404455
0.9156526,0.07977345,0.004550265,2.213543e-05,1.6308828e-06
0.7984058,0.15577105,0.04551557,0.00025608917,5.153833e-05
0.6872701,0.24094842,0.07139375,0.0003175929,7.010512e-05
0.6531526,0.26398465,0.082561724,0.0002602727,4.0776882e-05
0.9634167,0.0321833,0.004381696,1.6324415e-05,1.9170168e-06
0.9459545,0.050374623,0.0036644877,5.6898107e-06,6.950965e-07
0.61239123,0.047540665,0.30020523,0.004751368,0.035111457
0.82083833,0.044605814,0.12313209,0.0013437413,0.010080036
0.8381223,0.07913278,0.08208556,0.0004813819,0.00017792899
0.9214702,0.053435326,0.024591897,0.00019697625,0.00030552738
0.9304517,0.05998894,0.009508681,4.687818e-05,3.8553603e-06
0.6475175,0.17215106,0.178631,0.0014966669,0.00020377654
0.9045993,0.05430288,0.040137656,0.0008860965,7.406876e-05
0.9768471,0.020124668,0.0030170323,6.8050517e-06,4.4237754e-06
0.68317646,0.13778111,0.17746954,0.0013505513,0.00022229686
0.8841298,0.07586187,0.039324395,0.00058742514,9.643947e-05
0.20819707,0.18117625,0.5563956,0.04285833,0.011372708
0.45994517,0.12749194,0.36883777,0.037991248,0.0057339035
0.95389175,0.04282837,0.0031949996,7.095565e-05,1.3974288e-05
0.86075956,0.11054324,0.02591226,0.0025257145,0.000259184
0.885095,0.098474056,0.016378548,3.77419e-05,1.4706646e-05
0.8618891,0.12521403,0.012882281,1.2171535e-05,2.5130992e-06
0.867325,0.052092616,0.07996392,0.0004562832,0.00016219502
0.9222497,0.053942017,0.02353621,0.00019349837,7.8627694e-05
0.68633145,0.12024055,0.18753217,0.0019456943,0.0039500897
0.8294048,0.09881498,0.0710336,0.00036981778,0.00037679973
0.0021004574,0.002750656,0.5612259,0.22774865,0.20617434
0.10241161,0.007806761,0.48474023,0.06566629,0.33937517
0.5576967,0.16795032,0.24075803,0.014443957,0.019151064
0.8253404,0.08402975,0.08154285,0.0049844454,0.0041026277
0.2346819,0.11454619,0.58810514,0.058246363,0.004420326
0.792699,0.076485425,0.12819031,0.0023389114,0.00028636845
0.8629596,0.08913071,0.04689695,0.0005630161,0.00044968366
0.6987408,0.1041986,0.19525135,0.00090156915,0.000907662
0.7046047,0.16376144,0.12982072,0.0013891329,0.0004239805
0.98139185,0.016864995,0.0017386669,3.1622392e-06,1.2732592e-06
0.9601988,0.027460229,0.012183471,6.725218e-05,9.03591e-05
0.96958256,0.02273957,0.0074340287,4.8801765e-05,0.00019501708
0.9787623,0.019769505,0.0014602991,4.813439e-06,3.0801245e-06
0.97848654,0.018105937,0.0033868144,1.7272761e-05,3.469201e-06
0.000113740054,0.002078822,0.18502922,0.6424512,0.17032695
0.0002640683,0.0026182975,0.45667914,0.52260184,0.017836614
0.66849107,0.06435497,0.25494328,0.009031134,0.003179567
0.74748856,0.06910073,0.17200086,0.0065743057,0.004835616
0.9787162,0.017812828,0.0034510507,1.808303e-05,1.8650046e-06
0.97660726,0.020645663,0.0027404726,5.467484e-06,1.2102531e-06
0.96680754,0.022715012,0.0103634605,0.00010269003,1.12387115e-05
0.9418165,0.04357524,0.014462044,0.00012254677,2.3605011e-05
0.8354366,0.091155656,0.07208684,0.0011982075,0.00012271668
0.9784305,0.0146759525,0.0068604676,3.039633e-05,2.6304265e-06
0.60916716,0.29589853,0.094096206,0.0007698012,6.827014e-05
0.63386565,0.30964345,0.056249276,0.0002112849,3.0263705e-05
0.88478893,0.09096965,0.023712482,0.00035157404,0.0001773576
0.9165829,0.071877785,0.011282788,0.00015155741,0.00010485029
0.7270888,0.16301255,0.10540885,0.0013338379,0.0031560531
0.88188887,0.0746979,0.042395223,0.00042326056,0.0005948246
0.64302236,0.04653878,0.287057,0.012115296,0.011266596
0.4917316,0.04874538,0.38359034,0.032346975,0.0435857
0.7629627,0.109859645,0.12488642,0.0012795706,0.001011659
0.8079943,0.0342512,0.14942582,0.0048823715,0.003446311
0.5228627,0.071668066,0.33649614,0.031613443,0.0373597
0.74112636,0.10814842,0.14793117,0.002200846,0.000593151
0.97328556,0.02430929,0.002396037,6.805168e-06,2.371379e-06
0.9530516,0.031937215,0.0146965645,8.403129e-05,0.00023067203
0.94531274,0.04617043,0.007912549,0.000137921,0.0004663376
0.7681867,0.11622566,0.110848896,0.0021693958,0.002569339
0.01208132,0.0012500741,0.2953079,0.03822315,0.6531376
0.0035469227,0.0004868327,0.03994026,0.014977238,0.94104874
0.18352422,0.14075238,0.6555212,0.015740898,0.0044612265
0.50167644,0.1941938,0.28403404,0.01028851,0.009807228
0.92031896,0.053541828,0.02583071,0.00026262263,4.5827735e-05
0.9118297,0.06298928,0.024682576,0.0002913236,0.00020701918
0.5991901,0.112890095,0.2866157,0.0012373433,6.670864e-05
0.8946366,0.063913606,0.041278232,0.00014962464,2.1962598e-05
0.8308648,0.14860159,0.020338064,0.00018699252,8.553043e-06
0.87313473,0.10384495,0.02283402,0.00016728626,1.899984e-05
0.7167233,0.22216439,0.060567137,0.000322649,0.00022245875
0.81870544,0.1375723,0.043017887,0.0003782609,0.00032616744
0.6824354,0.26159182,0.05378309,0.0005660078,0.0016236256
0.72159314,0.22553208,0.052010585,0.0005743544,0.00028989985
0.23156163,0.04448416,0.48271874,0.114647925,0.12658757
0.024484996,0.012784714,0.561538,0.20678976,0.19440255
0.80153745,0.17872877,0.01955794,9.756527e-05,7.82439e-05
0.7050646,0.23710723,0.055447295,0.0006167493,0.001764126
0.8477816,0.10554817,0.044216286,0.0011210461,0.0013329482
0.888477,0.09982025,0.011458011,0.00015670089,8.806787e-05
0.9879231,0.0066849403,0.005368707,1.9830419e-05,3.4200475e-06
0.98348284,0.008007647,0.00845503,4.837417e-05,6.151951e-06
0.72247493,0.18779987,0.088463396,0.00094481424,0.0003169109
0.6256058,0.18693943,0.18114541,0.0028972402,0.0034120888
0.93347806,0.055222835,0.011275147,2.0857411e-05,3.1230386e-06
0.9731881,0.023553746,0.003245945,5.4945726e-06,6.7214933e-06
0.98707867,0.012294799,0.00062489905,1.7162008e-06,5.5958928e-08
0.9869543,0.012463272,0.0005815158,1.0047044e-06,4.840606e-08
0.90401417,0.0896107,0.006364096,8.944491e-06,2.0056941e-06
0.9125272,0.082970284,0.004495942,5.4903517e-06,1.0895126e-06
0.87929124,0.10961801,0.011034037,5.1808707e-05,4.9195114e-06
0.7936546,0.1922557,0.014015918,6.9075664e-05,4.62359e-06
0.9294263,0.063553475,0.0067058406,5.017786e-05,0.0002641331
0.9482474,0.048916884,0.0027110153,2.2870112e-05,0.00010184371
0.5341463,0.19810723,0.26000425,0.007181893,0.0005603386
0.041462097,0.059196282,0.8713548,0.026457572,0.001529254
0.008967261,0.0054779835,0.36209276,0.57501215,0.048449792
2.0618472e-05,0.0018355482,0.75227165,0.24014959,0.0057226117
0.876532,0.041465558,0.080800295,0.0006305495,0.0005715373
0.96427,0.031330105,0.00439714,2.0695607e-06,6.9205606e-07
0.95924544,0.031545606,0.009048306,0.0001508604,9.739679e-06
0.98731935,0.010434458,0.0022269324,1.656197e-05,2.5790405e-06
0.81466067,0.13036934,0.054481998,0.0004357963,5.218648e-05
0.9551207,0.03652904,0.008240418,7.884462e-05,3.1093834e-05
0.7601048,0.07223928,0.1480378,0.0038501427,0.015768047
0.94620097,0.025382157,0.027918452,0.0002579225,0.00024050081
0.96398324,0.022110889,0.013709406,0.00012639565,6.992764e-05
0.9611748,0.026087018,0.012595857,8.4774525e-05,5.7462712e-05
0.91077703,0.069884725,0.01899231,0.00027957486,6.6346365e-05
0.90488863,0.07580955,0.01906211,0.00020440419,3.52883e-05
0.70314306,0.15865597,0.13661611,0.0012234815,0.0003613135
0.8459157,0.13751964,0.016317436,0.00013958832,0.000107596934
0.74641716,0.14945853,0.10315412,0.0007276801,0.00024258245
0.8502968,0.11461165,0.034875423,0.00015542717,6.067699e-05
0.9572287,0.03627042,0.006490657,6.4491437e-06,3.7498676e-06
0.72819215,0.10516059,0.16507074,0.0012358887,0.0003406225
0.9402926,0.047429483,0.012147651,0.000114611445,1.5670943e-05
0.985213,0.011783406,0.002966228,2.8435294e-05,8.896205e-06
0.83086187,0.12864815,0.040006284,0.00035217102,0.0001315233
0.91090024,0.083588846,0.0054821055,2.3235894e-05,5.671287e-06
0.88586104,0.105683535,0.008258806,0.00013876193,5.792031e-05
0.8209557,0.15608492,0.022182906,0.00070524774,7.123449e-05
0.949571,0.04798673,0.0024259475,1.2655066e-05,3.5836051e-06
0.853431,0.12911971,0.016152777,0.0005439556,0.00075254845
0.9921759,0.007248789,0.0005742678,5.610296e-07,4.936434e-07
0.9974541,0.0023724686,0.00017274395,2.1985483e-07,3.932718e-07
0.003812892,0.0068350267,0.79706275,0.17367204,0.0186173
0.003747928,0.0076341047,0.8809594,0.091214076,0.016444592
0.046945646,0.119702674,0.5764603,0.07360478,0.18328667
0.5759742,0.117468305,0.23862822,0.02422033,0.043708913
0.9613223,0.035842203,0.0028071562,6.0138127e-06,2.2290009e-05
0.97111446,0.027186174,0.0016971758,9.771351e-07,1.1545142e-06
0.95351356,0.036424324,0.009969206,2.5956744e-05,6.697695e-05
0.88310516,0.08602787,0.029640825,0.00023502039,0.000991125
0.9247181,0.019773144,0.04818129,0.0017152544,0.00561216
0.8562555,0.0723289,0.06718855,0.001283693,0.0029433528
0.8219519,0.09235958,0.080306984,0.0009759612,0.004405499
0.52638185,0.15284833,0.23971647,0.0070390427,0.07401435
0.94226706,0.04888603,0.0088151805,2.0866493e-05,1.0738058e-05
0.96052384,0.023719026,0.015490836,8.830937e-05,0.00017803411
0.9126076,0.046557076,0.04015101,0.0004197138,0.00026466424
0.94441444,0.04935527,0.0061975885,2.483562e-05,7.833191e-06
0.83922285,0.14755107,0.01305461,0.00016677256,4.7516733e-06
0.91809326,0.08062877,0.0012734984,4.3629216e-06,1.5998295e-07
0.61118376,0.1279655,0.2548704,0.004981723,0.0009985635
0.6367671,0.1466632,0.21348546,0.0021044437,0.0009797472
0.9590053,0.036607947,0.004324313,4.7163456e-05,1.5365798e-05
0.9504963,0.04078744,0.008231827,0.00037650618,0.00010791815
0.98145103,0.014577146,0.003967777,3.9675097e-06,1.4708199e-07
0.950972,0.033615403,0.015375731,3.3897988e-05,2.92434e-06
0.91370195,0.044529445,0.04124816,0.00031853258,0.00020192235
0.8298413,0.07235061,0.08977297,0.0019472855,0.006087772
0.9437822,0.042010497,0.014089422,8.5724925e-05,3.2136944e-05
0.8329596,0.10328801,0.06300654,0.00063548714,0.00011032006
0.977626,0.017469345,0.004896432,7.2812836e-06,9.780557e-07
0.93443555,0.044480737,0.02093149,0.00011179909,4.0486622e-05
0.0025049157,0.0032930733,0.08746297,0.18863459,0.7181045
0.005235728,0.0035755336,0.29197899,0.4204086,0.2788012
0.6209024,0.20788594,0.15441613,0.010502495,0.0062930137
0.64732444,0.21864136,0.12822352,0.0040878733,0.001722844
0.8251399,0.14556785,0.028815068,0.00042136622,5.5909433e-05
0.9028123,0.091437586,0.005703191,4.159347e-05,5.385308e-06
0.7624324,0.087336905,0.14542732,0.0033174215,0.0014859119
0.7253157,0.05197949,0.2105641,0.0038138342,0.008326828
0.534736,0.09746862,0.31908908,0.012673783,0.036032513
0.7110626,0.01648818,0.1885786,0.01069201,0.07317862
0.9187462,0.061968833,0.019101543,0.00012552776,5.7927293e-05
0.84363747,0.10412119,0.051586974,0.0004099227,0.0002443505
0.9169358,0.045775652,0.036905922,0.00035358052,2.9036306e-05
0.7224164,0.25461367,0.022879204,7.457172e-05,1.6190002e-05
0.6046505,0.13402341,0.25760937,0.0031243516,0.0005923329
0.93643904,0.03403544,0.028956804,0.00042765145,0.0001409937
0.0882439,0.22635342,0.67663753,0.0069963657,0.0017688419
0.8027959,0.1510649,0.045509674,0.00043285062,0.00019668379
0.52610946,0.28669733,0.18593228,0.0011481734,0.00011277012
0.8996076,0.08060767,0.0197373,3.807362e-05,9.365975e-06
0.9168541,0.046483148,0.030992245,0.000905828,0.004764723
0.86295456,0.099161856,0.03725205,0.00047632586,0.00015520402
0.67360353,0.08496263,0.13676669,0.077929236,0.026737913
0.88024056,0.05271849,0.053342424,0.0055672163,0.008131373
0.92612493,0.06736,0.0064336252,7.265743e-05,8.785201e-06
0.9535598,0.04365128,0.002759356,2.7245163e-05,2.2725762e-06
0.8760226,0.03670899,0.07981051,0.0022142653,0.005243663
0.8033437,0.15065381,0.042687714,0.0009853962,0.0023294105
0.75994,0.1718686,0.068059124,7.070845e-05,6.154474e-05
0.6428865,0.20693515,0.14871244,0.0011124401,0.00035345842
0.8072556,0.15844087,0.03308389,0.0007550571,0.0004646365
0.20181394,0.19770724,0.54712164,0.03981603,0.013541124
0.90776116,0.06460767,0.027111249,0.00017424516,0.00034566113
0.409058,0.23297475,0.33733326,0.008408467,0.012225477
0.54455364,0.26186925,0.1889069,0.0032022703,0.0014679543
0.78317773,0.16559625,0.05093834,0.00021586726,7.182196e-05
0.9468657,0.04799739,0.0051212586,1.4406182e-05,1.2586913e-06
0.9020945,0.089089945,0.008772234,3.476073e-05,8.6093005e-06
0.87495303,0.085479796,0.038628,0.000760019,0.00017920982
0.881942,0.07564148,0.04154092,0.0004596822,0.0004159006
0.7989815,0.17764212,0.02329497,7.27195e-05,8.800508e-06
0.8729194,0.10225204,0.024704985,0.00011629067,7.328825e-06
0.99099624,0.008115705,0.0008866964,1.0636206e-06,2.318711e-07
0.9873339,0.010878626,0.0017853267,1.8479716e-06,3.9345886e-07
0.04704057,0.02096369,0.5336786,0.2851438,0.11317338
0.0063445657,0.013359033,0.6838119,0.22908695,0.06739755
0.7685748,0.21617064,0.0151801985,6.91645e-05,5.22716e-06
0.6206616,0.29344493,0.08319294,0.0021146834,0.0005858648
0.8319469,0.15451343,0.013360342,0.00015100239,2.8332515e-05
0.46187145,0.26351,0.2650624,0.005730999,0.003825227
0.38379085,0.10068729,0.45534927,0.028190713,0.031981956
0.3336378,0.10067693,0.5274072,0.02526004,0.013018023
0.9305749,0.050605685,0.01871294,3.3728975e-05,7.27143e-05
0.93612814,0.042822625,0.020938536,5.205212e-05,5.860096e-05
0.90713525,0.0849692,0.007846241,3.9286988e-05,1.0003474e-05
0.9791079,0.018195989,0.0026736078,1.3473297e-05,8.9390005e-06
0.70806587,0.16076967,0.12883131,0.0016260032,0.0007070827
0.839561,0.07115468,0.086650975,0.0017766939,0.00085668167
0.9490314,0.043271314,0.007501422,0.0001695428,2.6247124e-05
0.87761754,0.0951921,0.024676772,0.0014157883,0.0010978052
0.39622897,0.095133595,0.20123565,0.06279748,0.24460432
0.1943869,0.019081473,0.38758337,0.29019699,0.10875133
0.9811732,0.018483052,0.0003435576,8.20934e-08,1.6852891e-07
0.8592936,0.13693616,0.0037663702,3.318232e-06,4.9832306e-07
0.9936646,0.0053780917,0.0009550862,9.894064e-07,1.3287863e-06
0.9462982,0.043941665,0.009182386,0.0003547229,0.00022306327
0.8226249,0.12140417,0.055768054,0.00018970626,1.3114585e-05
0.95731133,0.033309154,0.009203519,6.4711014e-05,0.0001113423
0.95009583,0.048484486,0.0014107752,8.718713e-06,1.8913215e-07
0.9518274,0.04408903,0.0040622004,1.5370051e-05,5.9883664e-06
0.78730434,0.07506958,0.1364927,0.0009245027,0.00020888951
0.83679384,0.09412465,0.067211166,0.0008644312,0.0010058158
0.843101,0.1241748,0.03242708,0.0002534529,4.36078e-05
0.8424964,0.10300367,0.05253569,0.0015106553,0.00045352738
0.7760636,0.0840725,0.13037947,0.0038546822,0.005629884
0.9650696,0.029064149,0.0058307587,1.6113909e-05,1.9433897e-05
0.94859225,0.049444605,0.0019500961,1.1645087e-05,1.5145844e-06
0.9674915,0.030607276,0.0018868523,1.1422833e-05,2.851969e-06
0.03456065,0.041407026,0.7117447,0.18972403,0.022563623
0.0010826439,0.015247428,0.72226083,0.22695696,0.03445215
4.944819e-06,0.00034752119,0.41044438,0.4860116,0.10319156
8.6970256e-05,0.0021258292,0.4255487,0.45191023,0.120328255
0.898699,0.093219854,0.007981383,6.9330126e-05,3.041867e-05
0.86135083,0.120951876,0.01694043,0.00046323676,0.00029353518
0.9129171,0.08265087,0.004412274,1.4731387e-05,4.9538316e-06
0.9284579,0.06117652,0.01024669,7.539876e-05,4.3477983e-05
0.7997111,0.018173024,0.11708552,0.0042117224,0.060818654
0.82857764,0.12094524,0.047410242,0.001104987,0.001961924
0.85250723,0.08678299,0.060347915,0.00029363835,6.8333116e-05
0.6920069,0.17938942,0.12705794,0.0008957933,0.00064996217
0.97890043,0.018799637,0.0022985816,1.1598582e-06,2.7386923e-07
0.95504606,0.037279308,0.0076497546,1.6995935e-05,7.90996e-06
0.9926842,0.006172548,0.0011298099,3.6443184e-06,9.78685e-06
0.97135127,0.020602336,0.00799818,2.772078e-05,2.055079e-05
0.8179781,0.13937911,0.041781515,0.00081020105,5.1114974e-05
0.7469109,0.19980367,0.051930003,0.0011774377,0.00017802302
0.8250266,0.14143501,0.033060253,0.0003173056,0.00016086515
0.9136981,0.07576994,0.010479846,3.0468582e-05,2.1651209e-05
0.9525234,0.036331177,0.010888091,0.0001058281,0.00015151962
0.927013,0.050920162,0.021054806,0.00035437482,0.0006577403
0.98157954,0.012547111,0.005678509,6.398446e-05,0.00013084886
0.9161332,0.052261535,0.031411514,0.0001394942,5.413842e-05
0.97044575,0.028687099,0.0008620024,3.0334973e-06,2.0327013e-06
0.9309279,0.067595825,0.0014595577,7.764973e-06,9.02376e-06
0.035255097,0.027704045,0.8177891,0.10028775,0.018964015
0.26217467,0.21808036,0.5092421,0.007993034,0.0025098315
0.93642247,0.0589753,0.004562048,2.089608e-05,1.9348654e-05
0.9637596,0.035295196,0.0009356212,3.886429e-06,5.6076456e-06
0.93649846,0.054192398,0.0092484625,5.6573677e-05,4.0933164e-06
0.79753405,0.10609137,0.09539285,0.00091743784,6.438891e-05
0.9253238,0.07072057,0.003900755,5.305969e-05,1.7554718e-06
0.9378775,0.059176132,0.0028439357,7.896936e-05,2.3530309e-05
0.005374144,0.021015711,0.87119067,0.08187439,0.020545166
0.019112447,0.04973741,0.6972752,0.18842265,0.045452293
0.6224901,0.078714445,0.286312,0.005326492,0.0071569295
