0,1,2,3,4
0.9999989,1.0182282e-06,1.1948772e-09,3.611306e-12,8.996276e-15
0.99999905,9.627071e-07,3.0657676e-10,2.295692e-12,8.0177584e-14
0.9999927,7.240413e-06,2.5852516e-09,1.6719751e-12,6.0489264e-16
0.99999917,7.896947e-07,1.1882388e-09,1.25782345e-11,1.9721552e-13
8.1806314e-36,3.7053648e-27,4.362788e-13,0.9999963,3.650505e-06
2.596456e-27,1.3079027e-20,1.7165611e-09,0.99999475,5.2876762e-06
0.99999976,2.7183648e-07,1.8852676e-10,3.753547e-13,2.7766884e-15
1.0,3.119076e-08,6.461352e-12,3.0642431e-15,4.983322e-18
0.999954,4.5857778e-05,9.905521e-08,1.6575316e-10,7.7484534e-14
4.27548e-22,6.1905932e-18,4.550177e-10,0.53865147,0.46134856
1.3138011e-14,6.0315333e-06,0.9999939,3.7971096e-10,1.2168262e-20
0.9999999,1.2027223e-07,5.0016692e-11,1.5536241e-14,5.6569753e-18
9.419995e-20,1.5815617e-16,2.4186442e-10,0.07346217,0.92653775
1.0,2.0977062e-08,7.092926e-13,5.974277e-17,9.064434e-20
1.1590744e-29,3.3434415e-23,6.972456e-14,0.7848642,0.21513584
0.9999975,2.504655e-06,5.6480394e-09,1.7001157e-11,9.1652367e-14
1.3882846e-23,5.3040425e-16,2.4687042e-06,0.9999975,8.843767e-09
0.9999981,1.9565496e-06,1.3489894e-09,1.4667389e-11,4.9400767e-13
4.351885e-13,2.3458815e-08,0.26514208,0.7348578,1.0483765e-07
4.7682178e-17,1.4346277e-21,7.910148e-21,6.5934927e-12,1.0
2.4096295e-33,0.0,1.6687616e-36,1.2308211e-19,1.0
0.99999726,2.721524e-06,1.1570243e-09,7.786784e-12,1.646616e-13
7.950021e-14,7.230226e-07,0.99998534,1.3976151e-05,5.9280884e-15
0.9999647,3.513934e-05,8.5414975e-08,4.9322924e-10,1.8538285e-12
0.9999819,1.812624e-05,4.0108013e-08,5.801328e-10,2.3950958e-12
3.3462517e-21,1.2141701e-16,1.2960757e-10,0.24445741,0.7555426
1.639576e-23,6.911356e-23,1.1205736e-17,2.5324562e-07,0.99999976
6.547679e-23,8.7367616e-16,5.384143e-07,0.9999987,7.570943e-07
7.9265947e-16,8.507323e-08,0.99999166,8.283191e-06,5.423833e-15
0.9999987,1.3207108e-06,3.4356855e-09,1.4720282e-11,1.9476059e-13
0.99999964,3.8859199e-07,1.3058245e-10,1.708701e-12,1.4656938e-13
0.99999976,2.645632e-07,1.1643188e-10,1.5398474e-13,1.1256511e-16
0.9999999,1.158687e-07,7.1708043e-12,4.105369e-16,1.9913523e-19
1.077506e-19,2.8497989e-11,0.08271811,0.91728187,6.7697736e-11
0.9999995,4.7572294e-07,2.9460842e-10,3.2011614e-13,6.248796e-16
1.2702684e-26,6.820934e-24,1.1642882e-15,0.00052732456,0.9994727
9.36105e-19,4.1819805e-11,0.014926248,0.98507375,2.6094468e-10
0.9999993,7.141235e-07,3.6792172e-10,3.3304647e-13,6.044442e-17
1.6657317e-19,1.3159332e-13,3.5366676e-07,0.99963117,0.00036850816
1.3387205e-16,1.6360498e-10,0.007909656,0.99209034,1.4962081e-08
0.9999857,1.42995705e-05,1.621113e-08,2.530196e-10,1.3780327e-11
0.9984938,0.0015053486,8.6032935e-07,8.045889e-10,3.9564496e-14
0.99999964,3.0698178e-07,1.577497e-10,3.316212e-12,4.959438e-13
3.0204825e-11,1.6123908e-10,3.677291e-08,0.0052550533,0.9947449
1.0400158e-12,1.5544845e-06,0.99987435,0.00012402466,2.6016951e-12
0.99999774,2.3154537e-06,1.3673944e-09,2.2424548e-11,1.4986133e-12
0.99999976,2.3639961e-07,9.642164e-11,1.6262107e-13,8.80291e-16
1.0343646e-13,2.575956e-06,0.9999957,1.6451156e-06,3.2499197e-15
2.5551238e-21,1.5683149e-15,2.1692074e-07,0.9999628,3.6956128e-05
5.474102e-23,7.104329e-18,9.129382e-10,0.89346606,0.106534
0.9999994,5.769437e-07,6.875217e-10,6.200058e-13,4.1555508e-16
0.99999917,7.926025e-07,5.541699e-10,5.3747366e-13,7.1800643e-16
1.2993867e-29,2.9145533e-27,4.0460252e-19,1.3867068e-05,0.9999862
0.998868,0.0011318921,9.732573e-08,1.126581e-10,2.5504192e-13
0.9999999,1.7549546e-07,7.5423265e-11,5.557293e-14,1.8158352e-16
0.99999917,8.1990834e-07,4.0387868e-10,3.453577e-13,1.3708575e-15
1.0,4.543882e-09,4.0701424e-13,1.5160938e-16,9.628638e-19
0.9999993,6.9994445e-07,4.611085e-10,1.7385416e-11,6.3861798e-12
1.274661e-25,1.4719287e-19,1.5575827e-10,0.9962895,0.0037105584
0.9999808,1.9163408e-05,1.0965516e-08,1.628765e-10,3.3244965e-12
1.4390615e-14,1.8909725e-10,0.0010927013,0.99888664,2.0772819e-05
2.9663325e-19,5.4905614e-14,2.8762838e-07,0.9996209,0.00037879523
0.99996996,3.0087998e-05,4.5762768e-08,2.2743722e-10,1.6583112e-13
0.99999857,1.4544133e-06,1.6568058e-10,7.788688e-14,2.7164415e-16
0.0,0.0,0.0,3.0930883e-29,1.0
0.99999774,2.2984384e-06,1.7046574e-09,5.307862e-11,7.6083514e-12
0.9999994,6.1366336e-07,2.045876e-10,3.710228e-12,2.5258628e-13
0.0075654034,0.99243367,1.000265e-06,3.7696228e-11,1.4387712e-13
1.0,2.995475e-08,2.3188287e-12,4.4953156e-16,2.1055763e-18
4.5860142e-18,1.2307771e-12,9.989478e-06,0.99995685,3.318733e-05
0.99999917,8.265021e-07,9.1047764e-10,3.205318e-11,5.3832854e-12
6.75779e-28,1.5837123e-21,8.917685e-12,0.9984037,0.0015963339
7.031011e-19,1.7510639e-13,1.5525795e-05,0.9999808,3.6618817e-06
8.4606495e-27,1.2376122e-21,1.1912207e-12,0.4809105,0.51908946
1.4067133e-13,2.3942997e-07,0.9998129,0.00018688511,2.3839348e-13
0.9999988,1.1768466e-06,1.7286294e-09,3.9258414e-12,1.73599e-14
0.9999974,2.6688267e-06,5.3670544e-09,1.383978e-11,4.5103386e-14
5.999213e-14,1.0245275e-06,0.9999598,3.907438e-05,4.2448555e-14
0.9998354,0.00016419352,3.6222718e-07,3.487224e-09,1.0216364e-11
0.99999785,2.15054e-06,8.1214874e-10,1.961132e-13,3.4523935e-17
0.99999857,1.4876306e-06,2.1965958e-09,2.9342793e-12,1.1347782e-14
1.1096328e-23,1.4105794e-15,0.000104203296,0.9998958,1.5189275e-10
0.99838555,0.0016136606,8.3443837e-07,1.2183714e-08,2.0590694e-10
2.4972389e-26,1.2200676e-21,6.233771e-13,0.31502473,0.6849752
1.316267e-27,3.9882247e-21,2.3988786e-10,0.9999683,3.170571e-05
5.7156917e-25,2.358318e-20,6.315857e-13,0.046012547,0.9539874
0.99999905,9.796101e-07,1.0830682e-09,1.9509797e-12,1.18955105e-14
2.2002683e-21,6.5481854e-17,2.287102e-09,0.98970467,0.010295363
0.9999882,1.1810138e-05,8.177401e-09,1.3733944e-11,8.040838e-15
5.311072e-22,6.859102e-15,1.01209325e-05,0.99998987,5.65629e-08
0.99999833,1.6907597e-06,7.981241e-10,9.87607e-13,4.997427e-15
0.9999999,1.6994281e-07,8.417878e-11,1.1997654e-13,4.7086784e-16
0.9999994,5.7289844e-07,2.0687133e-10,5.2094366e-12,6.625645e-13
0.9999883,1.1626208e-05,2.6283837e-08,1.0019611e-10,3.5726397e-13
0.99999964,3.5921033e-07,6.1028835e-11,7.4552853e-13,1.1901469e-13
5.1661172e-11,8.696653e-05,0.9999112,1.7835135e-06,6.082139e-14
4.1845674e-25,1.3367363e-21,2.384932e-13,0.017753828,0.98224616
4.1514323e-13,4.2768376e-09,0.0015402155,0.99844295,1.6862337e-05
0.99995136,4.850167e-05,9.2153776e-08,1.0359931e-09,1.1700009e-11
0.9999999,6.4647914e-08,7.357602e-13,6.018332e-17,1.0250916e-19
2.1193897e-16,1.167414e-10,6.884421e-05,0.9998927,3.8343635e-05
3.5444847e-21,7.7331865e-14,3.4587647e-05,0.9999654,2.5827282e-08
1.9583196e-24,1.7611263e-18,2.3366986e-10,0.98991066,0.010089295
7.893095e-17,5.648303e-14,1.596649e-09,0.046863932,0.9531361
9.121632e-21,7.313365e-17,2.2497633e-09,0.8161641,0.1838359
0.99999976,2.1732716e-07,4.2540766e-11,2.0932399e-13,6.4367884e-15
1.4053152e-15,1.6147124e-11,3.8776166e-06,0.997693,0.0023029873
0.9999943,5.687835e-06,5.1502385e-09,1.8733176e-10,3.333121e-11
0.9999039,9.5872005e-05,2.853013e-07,4.0055252e-09,2.1223556e-11
0.99857986,0.0014196803,4.3711628e-07,7.0376607e-09,4.762244e-10
0.99998295,1.7075823e-05,1.14738e-09,4.9869405e-12,1.5491422e-13
1.4349121e-14,1.2009268e-16,6.377201e-16,3.796208e-09,1.0
0.00014239774,0.9998497,7.9125875e-06,1.4689925e-12,6.8385926e-17
1.6605263e-14,7.604696e-10,0.0055792574,0.99442,7.2481345e-07
0.9999865,1.3508806e-05,1.4320809e-08,3.003235e-10,1.1674161e-11
3.548445e-17,9.208661e-12,1.8228317e-05,0.9999585,2.3276161e-05
0.9999949,5.078707e-06,4.056876e-09,2.3591422e-11,6.619741e-13
0.9999968,3.2311639e-06,9.420739e-10,2.1952159e-11,2.795411e-12
0.99999964,3.3810596e-07,1.0331694e-10,4.3180788e-14,4.7674703e-17
1.7982805e-20,1.1180602e-14,5.8175175e-07,0.99994993,4.9508988e-05
0.99999845,1.597697e-06,4.8595455e-10,3.072165e-13,1.2274037e-15
0.99999857,1.4136668e-06,1.6076003e-09,2.48603e-11,4.690779e-13
0.999998,1.9693705e-06,3.879892e-09,9.902989e-12,2.9973345e-14
1.101398e-05,0.9920878,0.0079009235,3.5735732e-07,7.707419e-11
9.0912756e-26,4.967586e-18,9.141402e-08,0.99999976,9.7681266e-08
0.9999999,9.308092e-08,2.9684638e-12,5.360626e-15,2.53159e-16
6.551046e-08,0.60639054,0.3936094,7.815757e-09,4.7643184e-16
4.8636257e-21,1.2994535e-15,3.7983536e-08,0.9987953,0.0012047304
1.1884697e-05,0.9979609,0.0020272117,1.1532553e-09,9.410021e-15
1.0,4.150833e-08,1.2742519e-11,5.6169673e-15,6.5169296e-18
8.416993e-13,1.2167276e-09,3.6775724e-05,0.95797855,0.041984737
1.0,1.0461055e-08,2.1660153e-13,1.5695087e-17,7.451651e-20
0.9999944,5.637021e-06,1.0045171e-08,9.967901e-11,5.879233e-13
2.9694892e-19,1.5663804e-13,0.00025003724,0.99974996,1.8139419e-08
3.5349422e-33,4.8476117e-31,4.317961e-22,7.6709813e-07,0.9999993
1.0,4.389456e-09,2.733096e-13,3.637709e-17,7.814806e-20
2.0421264e-22,5.3900247e-14,0.0015607331,0.99843925,9.895236e-11
1.0,1.8195248e-08,2.2198534e-12,1.9264487e-14,7.786968e-16
2.217936e-27,1.7001592e-22,2.325991e-12,0.7872494,0.21275069
0.9999999,1.4694047e-07,3.0706965e-11,1.346256e-14,3.4559583e-17
3.6313757e-37,4.4951892e-33,1.2013486e-22,1.5757358e-05,0.99998426
1.10977224e-16,1.7539638e-09,0.10397604,0.896024,1.44541e-09
0.9999995,4.568726e-07,1.137282e-10,4.0351457e-14,5.2763423e-17
9.687513e-18,1.2416391e-11,0.009986662,0.99001336,9.0259694e-10
0.99999964,4.1585523e-07,1.3176912e-10,2.8308152e-12,6.467783e-13
3.3002643e-19,1.05305386e-13,3.6810027e-07,0.9998517,0.000147868
7.143421e-18,1.4838047e-13,2.9951772e-07,0.9965224,0.0034772842
4.180875e-17,1.9766374e-11,0.0007752601,0.99922454,1.8051603e-07
2.3182029e-24,2.932003e-17,5.167904e-07,0.9999994,7.855812e-08
0.9999994,5.458503e-07,5.005382e-10,9.600494e-13,4.16525e-15
0.9999683,3.1661715e-05,2.273937e-08,6.39238e-12,1.423982e-15
4.5803406e-13,2.828729e-07,0.98386,0.016139688,1.244865e-10
1.9822325e-21,2.4824733e-16,1.9976481e-08,0.996911,0.0030890487
1.0,3.0044472e-08,4.775101e-12,1.1972178e-15,3.9012464e-18
1.3642863e-15,3.3912365e-10,0.001230715,0.99876547,3.7823609e-06
0.99999225,7.784675e-06,1.6287169e-08,4.6111936e-10,3.1093055e-11
5.0658226e-05,0.99984026,0.00010906432,7.7546504e-11,5.7714894e-15
3.9261745e-19,4.062948e-14,1.6844197e-07,0.9955159,0.0044840053
1.1007817e-13,1.2144766e-07,0.88613665,0.11386322,6.17783e-10
0.99999535,4.704637e-06,9.379811e-10,2.181467e-12,6.6236825e-14
0.99999976,2.2185398e-07,2.0529625e-11,1.3649827e-15,6.307776e-19
9.0136045e-17,2.3307332e-09,0.86642706,0.13357295,1.3074889e-11
0.9999956,4.3852424e-06,1.3444139e-09,4.4239894e-13,1.1707505e-16
1.0,3.684455e-08,1.681028e-11,3.0377437e-14,4.1448035e-16
0.99985707,0.00014210196,8.761747e-07,9.9805435e-09,7.483719e-11
7.795134e-19,3.6678238e-09,0.99999297,7.008448e-06,1.3107643e-17
5.0033957e-12,2.7196316e-07,0.10474162,0.8952565,1.5867987e-06
1.0,1.2042644e-08,1.4996433e-12,8.221885e-16,6.880257e-18
1.3576927e-27,1.8202754e-20,2.672997e-09,0.99999905,9.938012e-07
0.9999989,1.1143296e-06,9.679253e-10,1.1943717e-12,1.9069602e-15
2.8211e-17,1.3853449e-17,4.4116326e-15,4.4618662e-07,0.9999995
3.5114934e-19,7.772124e-12,0.023156516,0.9768435,1.0315916e-10
4.6400922e-14,6.8106584e-07,0.99999905,2.2342631e-07,7.2760395e-17
2.8930774e-17,2.109753e-09,0.99100095,0.008998992,6.6048247e-13
2.6924787e-26,6.9598734e-19,4.013668e-09,0.9999969,3.1565553e-06
1.5936798e-12,2.0075348e-08,0.0053056427,0.9946801,1.419997e-05
1.4357331e-15,2.2049433e-10,0.00013290877,0.9998363,3.074602e-05
7.491956e-13,9.298965e-07,0.99756974,0.0024292318,5.869883e-12
0.9997255,0.00027399074,4.0837168e-07,1.2198203e-08,3.8173212e-10
5.6825405e-13,2.5113373e-08,0.019349989,0.9806481,1.8796584e-06
0.9999999,8.4661316e-08,2.2505537e-11,1.3884372e-14,4.777065e-17
9.647902e-25,2.8455784e-18,2.9920337e-09,0.9999076,9.236579e-05
0.99999976,2.1553144e-07,2.748579e-10,4.250244e-13,1.1592502e-15
2.2458147e-14,6.9406006e-08,0.9998504,0.0001495177,7.289637e-14
2.45569e-14,2.6097172e-08,0.09829136,0.9017086,1.589296e-08
0.99999905,9.516528e-07,3.0040015e-09,1.3536157e-11,7.022419e-14
0.99999785,2.2004133e-06,2.7455096e-09,6.135924e-12,4.5819624e-14
0.9991684,0.00083141355,2.2523098e-07,3.4072955e-12,6.0944576e-16
0.9997222,0.0002770234,8.3592937e-07,1.0814887e-09,3.9791225e-13
3.2193153e-21,5.027689e-16,9.960402e-08,0.99944454,0.0005552816
3.470958e-18,1.8575949e-09,0.9999558,4.4242195e-05,9.4615374e-17
3.3635085e-22,1.0225185e-15,9.5113865e-07,0.99999845,5.372012e-07
0.99999905,9.3969425e-07,4.380868e-10,1.9894206e-13,8.2641077e-16
1.329392e-18,1.9042885e-14,3.7442564e-07,0.9965442,0.003455469
0.99999833,1.6110417e-06,5.642671e-09,2.6243136e-11,1.2298044e-13
5.404474e-24,2.1907345e-20,1.3490433e-14,0.0021276118,0.99787235
4.9973065e-17,7.482812e-09,0.70760244,0.29239756,9.29855e-11
0.9999883,1.1728294e-05,1.5376648e-08,3.1390715e-10,1.913546e-11
1.0,3.033989e-08,3.7179942e-12,2.5159473e-15,4.369155e-18
0.99999845,1.5827454e-06,4.4037725e-09,2.7163449e-11,5.114848e-14
5.647913e-16,9.36608e-11,0.0006501839,0.9993494,3.5145018e-07
1.0,1.4115254e-08,1.1114854e-12,1.8531759e-16,2.6531304e-19
2.4836565e-27,3.746557e-21,6.8026596e-12,0.9524515,0.047548465
7.173423e-25,4.880811e-19,9.475006e-10,0.9989035,0.0010964203
1.2210802e-23,5.453934e-15,0.0002835809,0.99971634,1.4279836e-10
2.3058296e-20,1.513376e-14,2.1173206e-05,0.99997854,1.9618744e-07
0.99999964,3.602048e-07,1.5101757e-10,1.8395458e-13,8.445966e-16
3.3814074e-15,1.1000697e-10,0.0016303962,0.99836844,1.2201355e-06
8.6263475e-21,1.8547203e-15,1.5528839e-08,0.9947466,0.0052534016
5.3069376e-12,1.4950889e-06,0.9102702,0.089728236,5.9246634e-09
0.9999864,1.3575315e-05,7.802917e-09,1.5233061e-11,1.0224131e-14
4.152476e-26,1.2721935e-22,1.1597643e-15,0.00034656405,0.99965346
2.8576564e-15,8.873986e-06,0.9999912,3.4636016e-10,1.4281992e-21
0.99999857,1.4442543e-06,2.9280725e-09,7.664756e-12,3.345799e-14
1.0,1.9700979e-08,4.9002794e-12,5.570854e-15,2.5036228e-17
0.9999995,4.8504603e-07,4.2645903e-10,2.6340876e-13,1.1124816e-16
0.99999857,1.4396351e-06,5.0107074e-10,5.5715775e-12,3.1469217e-13
1.5763893e-16,7.070274e-10,0.10334734,0.89665264,7.8939016e-10
5.812083e-24,2.3493788e-16,5.143196e-06,0.9999949,4.5898325e-09
0.99999917,8.563181e-07,8.0208346e-10,1.3199078e-12,3.183888e-15
3.319068e-22,1.2157453e-16,5.010393e-08,0.9997937,0.00020629734
1.8152078e-32,2.9218588e-26,2.3834283e-15,0.2534349,0.74656504
0.9999989,1.1193933e-06,3.917635e-09,2.8436887e-11,2.785367e-13
7.8208e-35,0.0,0.0,8.0707804e-28,1.0
0.9999999,8.090096e-08,5.5607233e-12,9.761681e-16,7.204177e-18
1.9167146e-18,7.7572595e-13,0.00018840269,0.9998115,1.2333493e-07
2.256353e-37,4.273083e-34,3.7887084e-24,1.55802e-06,0.99999845
0.99999905,9.683996e-07,7.485785e-10,8.782843e-13,5.685469e-16
5.759606e-17,3.9774333e-11,0.00021450336,0.999783,2.536597e-06
5.196438e-35,7.123155e-33,2.284536e-25,1.4898702e-08,1.0
0.99999964,3.1535205e-07,3.434901e-10,4.2363552e-13,5.4713373e-16
0.99999976,2.1094806e-07,2.2277092e-11,5.762927e-15,6.040846e-18
1.0,3.6758756e-09,9.018933e-14,1.2482416e-17,4.8683983e-20
1.0,3.5353537e-08,1.0891372e-12,2.703637e-16,3.5475866e-19
2.0525739e-26,1.0786139e-19,2.2913604e-09,0.9999839,1.6143738e-05
4.5536862e-21,3.0142387e-13,0.000390457,0.99960953,1.463653e-09
0.99620545,0.0037938762,6.5114097e-07,1.7986715e-09,6.348631e-12
1.8965536e-22,1.5175622e-19,1.6749112e-13,0.0013984299,0.9986016
1.0,1.0359585e-09,2.3853972e-15,2.917151e-20,4.3161174e-23
1.0,5.6733405e-09,2.4408036e-13,1.5646189e-17,7.271647e-21
0.9999993,7.000286e-07,6.127787e-10,1.0216456e-12,3.2748587e-15
1.6352726e-19,1.0716437e-13,1.5724971e-06,0.99996734,3.1061612e-05
1.1595307e-08,3.0029067e-05,0.9946373,0.005332721,1.5581184e-08
5.484023e-31,8.4970437e-35,2.0732182e-32,1.3025845e-16,1.0
7.541285e-19,1.6080155e-13,9.351651e-06,0.99998224,8.463214e-06
3.4443493e-17,5.2631326e-11,0.005459375,0.99454063,2.0331814e-08
0.9999999,1.1490749e-07,2.0577338e-11,1.1727235e-14,4.6462616e-17
2.4506488e-08,0.00010536291,0.5503693,0.44943377,9.1607086e-05
1.0,2.8806035e-09,1.9211805e-13,2.4507163e-17,1.6328689e-20
0.99997985,2.0111253e-05,3.065595e-08,4.2493234e-10,4.274657e-12
0.0013262305,0.9986713,2.4979363e-06,1.7749002e-10,1.0065477e-12
1.0,9.0915995e-09,4.0940688e-13,4.3525053e-17,5.433266e-20
0.9999981,1.8533054e-06,7.566527e-09,1.1431191e-11,5.8801692e-15
2.5855056e-15,1.8033036e-09,0.0031296331,0.99686974,5.876002e-07
2.0065354e-25,1.6709489e-18,2.8062684e-07,0.99999976,4.183499e-08
0.99999714,2.8284421e-06,1.0491657e-08,1.882786e-11,1.16672326e-14
8.959278e-21,7.200706e-15,5.0703597e-06,0.9999932,1.719143e-06
1.6513784e-22,6.9476455e-18,4.926742e-10,0.85947657,0.14052342
4.131636e-17,1.3895642e-09,0.25781214,0.74218786,3.9985268e-10
0.99999404,5.903107e-06,7.273697e-10,2.5382138e-12,7.077933e-14
0.99999547,4.4703643e-06,6.0440515e-09,3.8250705e-11,3.8030532e-13
0.9999716,2.8346143e-05,2.5458617e-08,2.4826854e-10,3.4079996e-12
0.99999976,2.1753783e-07,5.107943e-10,1.6542578e-12,8.033205e-15
1.960406e-31,1.3353747e-27,2.2625556e-19,9.998789e-05,0.9999
0.9999994,5.7013455e-07,4.6447853e-11,2.0922093e-13,1.2616518e-14
5.3306794e-21,3.70972e-14,9.757007e-07,0.9999932,5.8258224e-06
0.9999995,5.1272474e-07,1.3283803e-10,5.676549e-14,5.9088185e-17
0.9999926,7.3666183e-06,1.7365839e-08,3.6367723e-10,9.865514e-12
2.0570744e-25,1.4307673e-15,0.0010567171,0.99894327,7.4574163e-13
1.3392454e-20,3.9500645e-15,4.1014982e-06,0.99999464,1.2614871e-06
0.99999964,3.3885388e-07,5.1704013e-10,7.506309e-13,1.3834083e-15
0.9999883,1.1688878e-05,1.5560664e-08,7.772681e-11,9.889393e-13
0.9999995,4.960682e-07,1.9007783e-10,2.4771422e-12,1.4744812e-13
0.9999999,1.392865e-07,2.6022167e-11,1.1453738e-14,3.7166354e-18
3.5556873e-28,1.7978149e-21,1.4601965e-11,0.998689,0.0013110333
4.1013638e-25,3.5586628e-20,1.3136806e-10,0.986317,0.013683093
0.9999924,7.653205e-06,1.1670817e-08,1.6728471e-10,2.4000506e-12
1.4661169e-13,1.4789673e-06,0.99738103,0.0026175117,2.4581021e-11
3.7667656e-20,2.791005e-14,4.5391325e-06,0.99999404,1.4691207e-06
7.168967e-36,0.0,4.1464537e-36,4.671764e-18,1.0
0.99999917,8.575955e-07,9.4268e-10,1.3242911e-11,2.0818481e-12
2.5147492e-21,5.054572e-21,2.6910918e-17,2.2871613e-07,0.99999976
1.6063737e-18,9.874707e-12,0.0003689378,0.9996309,1.2579193e-07
2.3444347e-11,9.260045e-06,0.99997246,1.8179962e-05,2.290176e-13
0.9999999,1.2884378e-07,4.453246e-11,8.789662e-15,4.099027e-18
3.360034e-18,1.3649751e-12,5.6656758e-05,0.99994314,2.8642262e-07
1.6368302e-14,2.276807e-08,0.016335513,0.98366433,1.4231904e-07
4.3516623e-19,7.620356e-14,3.2464406e-05,0.99996746,1.378507e-07
1.0,2.1240268e-10,1.920336e-15,9.5510784e-20,2.8349243e-22
0.9999993,7.0837353e-07,1.0518464e-09,4.2943432e-13,1.3645649e-16
4.3516623e-19,7.620356e-14,3.2464406e-05,0.99996746,1.378507e-07
