0,1,2,3,4
1.0,0.016918689,0.002840668,8.33869e-05,1.6629696e-05
1.0,0.058665723,0.009635419,2.9951334e-05,3.0100346e-06
1.0,0.026585758,0.0009419918,1.6540289e-05,3.2484531e-06
1.0,0.011901826,0.0020102859,3.9875507e-05,2.413988e-06
1.0,0.1300244,0.061956078,0.00090420246,0.00017616153
1.0,0.017452747,0.0009626448,4.5001507e-06,5.364418e-07
1.0,0.01519528,0.001655519,2.604723e-05,2.3245811e-06
1.0,0.112594604,0.02640286,8.4102154e-05,4.082918e-06
1.0,0.05531192,0.008699626,9.453297e-05,4.3809414e-06
1.0,0.32211804,0.06958443,0.00024101138,2.2739172e-05
1.0,0.2199978,0.041374594,7.44164e-05,7.3611736e-06
1.0,0.024135321,0.0012180209,5.990267e-06,1.1920929e-07
1.0,0.032906085,0.0024771392,3.0696392e-06,1.4901161e-07
1.0,0.007931441,0.00020870566,7.748604e-07,2.9802322e-08
1.0,0.014808357,0.0016010404,1.4990568e-05,8.34465e-07
1.0,0.039179236,0.004638672,1.4007092e-06,8.940697e-08
1.0,0.052134693,0.0022956133,2.7924776e-05,2.592802e-06
1.0,0.7557496,0.17700827,0.002280444,0.00022122264
1.0,0.8417812,0.28567928,0.0026918054,0.00013512373
1.0,0.99792314,0.99502677,0.6613068,0.08003259
1.0,0.9999269,0.9996394,0.90594375,0.019041419
1.0,0.027018517,0.0060993135,0.00016954541,1.2278557e-05
1.0,0.0076897442,0.0012129843,3.5256147e-05,1.1324883e-06
1.0,0.05489698,0.0051553845,3.2246113e-05,1.9967556e-06
1.0,0.036870837,0.0071766973,7.0631504e-06,9.834766e-07
1.0,0.024446577,0.0007058084,1.6987324e-06,8.940697e-08
1.0,0.019839376,0.00072935224,5.3346157e-06,2.9802322e-07
1.0,0.008526772,0.00026100874,5.841255e-06,2.9802322e-07
1.0,0.050276816,0.0006170273,1.4543533e-05,1.1026859e-06
1.0,0.01728043,0.0019305646,7.2300434e-05,6.854534e-07
1.0,0.009243339,0.001313597,0.00011265278,2.0861626e-06
1.0,0.05447173,0.0021992922,4.7683716e-06,1.4901161e-07
1.0,0.109510124,0.0043693483,3.8444996e-06,0.0
1.0,0.16969478,0.007486731,4.053116e-05,2.8908253e-06
1.0,0.12462014,0.012071967,0.00082695484,0.00016000867
1.0,0.78185636,0.44488478,0.008570939,0.0006484091
1.0,0.9910573,0.9354625,0.012230039,0.0010097921
1.0,0.91915154,0.69150996,0.016940653,0.0021407306
1.0,0.11713883,0.004444897,0.00017082691,3.3676624e-05
1.0,0.21131706,0.01703316,6.5386295e-05,1.6361475e-05
1.0,0.029158384,0.0010668039,1.937151e-06,1.1920929e-07
1.0,0.14450523,0.01697126,0.00035575032,4.6789646e-05
1.0,0.47487038,0.1038661,0.0005325377,5.415082e-05
1.0,0.05405155,0.011871815,0.00026604533,2.0563602e-05
1.0,0.046174496,0.012290597,0.00078859925,0.00019943714
1.0,0.878109,0.7451932,0.0020638704,0.00023913383
1.0,0.96706104,0.9330306,0.0064816177,0.00085157156
1.0,0.06817937,0.016544402,0.010379791,0.0018671453
1.0,0.1083152,0.009211034,0.00015959144,9.387732e-06
1.0,0.97818375,0.9003131,0.028128773,0.0014293492
1.0,0.9730276,0.92997223,0.2083216,0.033452004
1.0,0.07180229,0.029161155,0.00022137165,9.924173e-06
1.0,0.12579128,0.031217813,0.00014057755,8.285046e-06
1.0,0.117512226,0.06439957,0.0009009242,0.00022622943
1.0,0.13212213,0.031960934,0.00013142824,1.4305115e-05
1.0,0.12249333,0.024845958,4.6133995e-05,2.1457672e-06
1.0,0.1482214,0.019306242,2.9593706e-05,1.9669533e-06
1.0,0.06627819,0.0058681965,3.606081e-05,2.4437904e-06
1.0,0.037543,0.006489873,2.2232533e-05,2.95043e-06
0.9999987,0.37299705,0.3167946,0.0220142,0.008090228
1.0,0.8033935,0.58142996,0.0049159527,0.000993222
1.0,0.045499414,0.004547,0.00019294024,1.513958e-05
1.0,0.027396321,0.0020124316,3.015995e-05,9.23872e-07
1.0,0.8776386,0.61570114,0.0017057657,7.492304e-05
1.0,0.9790948,0.9384805,0.00067415833,3.3706427e-05
1.0,0.03311217,0.004663974,9.000301e-06,2.0861626e-07
1.0,0.052919477,0.0034332275,5.632639e-06,2.9802322e-07
1.0,0.07588461,0.0071121454,1.898408e-05,1.66893e-06
1.0,0.085105985,0.014331162,6.997585e-05,1.4781952e-05
1.0,0.08908114,0.03336978,0.00049972534,2.348423e-05
1.0,0.029887944,0.0019991398,5.4836273e-06,2.9802322e-08
1.0,0.30869126,0.12161678,0.0010133088,0.00013524294
1.0,0.9983832,0.9959166,0.09272301,0.012827605
1.0,0.09130362,0.00977999,8.663535e-05,5.9604645e-06
1.0,0.07704529,0.01164484,1.6361475e-05,1.3411045e-06
1.0,0.9788718,0.9653423,0.025611907,0.00059872866
1.0,0.70669454,0.35522556,0.088538945,0.014064431
1.0,0.9989654,0.9964675,0.6281807,0.030308694
1.0,0.99977195,0.99832726,0.75639004,0.0075505376
1.0,0.053892612,0.004118055,6.020069e-06,1.3709068e-06
1.0,0.21390456,0.0025649965,6.273389e-05,7.033348e-06
1.0,0.14650649,0.01642099,0.00010678172,1.23381615e-05
1.0,0.054721534,0.0041397214,2.732873e-05,5.066395e-06
1.0,0.997982,0.99349034,0.092889726,0.022451699
1.0,0.99923074,0.99844897,0.17444718,0.036275893
1.0,0.7504467,0.6463194,0.039370686,0.0007725954
1.0,0.99361086,0.98766077,0.79504883,0.033848196
1.0,0.8394217,0.36594138,0.008588046,0.0003682971
1.0,0.9967878,0.98671424,0.07979968,0.0007818043
1.0,0.029887497,0.0016237795,3.3974648e-05,5.1259995e-06
1.0,0.07939264,0.008263111,0.00028070807,5.197525e-05
1.0,0.017995805,0.0015390515,2.8312206e-06,0.0
1.0,0.0634464,0.0065716505,5.6624413e-05,7.3611736e-06
1.0,0.016588748,0.001514703,1.6987324e-06,1.7881393e-07
1.0,0.015022576,0.0011743009,1.3411045e-06,2.0861626e-07
1.0,0.05171591,0.003432721,8.442998e-05,1.7285347e-06
1.0,0.0290294,0.0021731853,0.0001719594,2.1457672e-06
1.0,0.08930659,0.027536422,4.172325e-05,3.8444996e-06
1.0,0.56096673,0.2594254,0.0016523004,0.00022286177
1.0,0.16849115,0.017064333,0.0008163154,0.00019824505
1.0,0.087215245,0.005610645,4.2438507e-05,4.23193e-06
1.0,0.08652398,0.006278783,1.5377998e-05,5.662441e-07
1.0,0.13989455,0.020240963,0.00016638637,1.3828278e-05
1.0,0.0064501166,0.0026795864,0.00093105435,2.4914742e-05
1.0,0.019891262,0.0068202317,0.00017803907,1.0579824e-05
1.0,0.19847494,0.016653508,0.00027281046,1.6003847e-05
1.0,0.59310967,0.11226091,0.002361983,9.164214e-05
1.0,0.036403,0.00041654706,1.0669231e-05,1.2814999e-06
1.0,0.11202553,0.005701214,0.00012540817,1.3142824e-05
1.0,0.9934821,0.97086424,0.01858437,0.0026743412
1.0,0.9891107,0.9605999,0.003977269,0.00016009808
1.0,0.0848715,0.0040364563,1.5437603e-05,1.8179417e-06
1.0,0.0100054145,0.0002874732,1.4007092e-06,0.0
1.0,0.8915238,0.76329255,0.0063338876,0.0010209382
1.0,0.07724717,0.006927371,0.000164181,3.3020973e-05
1.0,0.07170534,0.037115455,0.0003158152,3.9219856e-05
1.0,0.03714475,0.019511491,1.2993813e-05,1.937151e-06
1.0,0.02201292,0.005057335,5.9604645e-05,5.275011e-06
1.0,0.1407913,0.02315703,0.0016455948,0.0002886057
1.0,0.056380868,0.0037778616,6.6161156e-06,2.9802322e-07
1.0,0.20023867,0.06925145,0.00027233362,1.2814999e-05
1.0,0.94656026,0.75003886,0.053432196,0.020962983
1.0,0.99727297,0.96868443,0.85181826,0.86072326
1.0,0.007996768,0.0029815733,4.6491623e-06,5.9604645e-08
1.0,0.0039951205,0.0011785328,7.748604e-07,0.0
1.0,0.023586959,0.0014733374,2.1845102e-05,2.3841858e-07
1.0,0.20332006,0.01871267,7.736683e-05,2.503395e-06
1.0,0.12653014,0.03974104,0.00063985586,0.00010216236
1.0,0.082246274,0.010665059,3.6120415e-05,2.592802e-06
1.0,0.08339229,0.006413102,4.8190355e-05,8.46386e-06
1.0,0.24720848,0.03199309,0.00031468272,2.7388334e-05
1.0,0.44323176,0.11243644,0.00036621094,2.026558e-05
1.0,0.14977574,0.011925846,6.490946e-05,5.453825e-06
1.0,0.013804078,0.00078102946,1.7881393e-06,2.9802322e-08
1.0,0.026374549,0.00040990114,5.364418e-07,0.0
1.0,0.015172392,0.00092437863,2.3841858e-06,0.0
1.0,0.044957936,0.0041258037,9.536743e-06,1.7881393e-07
1.0,0.4519916,0.21249312,0.00076040626,1.30832195e-05
1.0,0.34090644,0.21013445,0.0054122508,0.00023457408
1.0,0.07860279,0.009810716,3.1083822e-05,2.8014183e-06
1.0,0.41468138,0.14175415,0.0005915165,4.10676e-05
1.0,0.45243424,0.17306554,0.0013182163,0.00013241172
1.0,0.08770281,0.007779628,0.0001501441,7.122755e-06
1.0,0.38005418,0.06819695,0.0020389557,0.0001476407
1.0,0.63052315,0.26107466,0.008066475,0.00095158815
1.0,0.046194762,0.002410084,3.5315752e-05,1.013279e-06
1.0,0.1164234,0.0069957674,4.428625e-05,1.4603138e-06
1.0,0.2805844,0.11647865,0.0014742315,0.00011369586
1.0,0.6237448,0.30171108,0.0013434589,5.170703e-05
1.0,0.03658995,0.0037667155,3.3825636e-05,2.682209e-06
1.0,0.16498777,0.03267023,0.000669837,9.179115e-05
1.0,0.9980402,0.974341,0.019776791,0.0039764643
1.0,0.9546128,0.74884444,0.0045617223,0.0021962523
1.0,0.14509755,0.025060356,0.0001770556,8.046627e-06
1.0,0.15333143,0.044077426,0.00063058734,3.1501055e-05
1.0,0.3236241,0.11803001,0.0020956695,7.018447e-05
1.0,0.19710717,0.034414828,0.0012350976,2.5302172e-05
1.0,0.13063332,0.010278523,4.6879053e-05,3.0994415e-06
1.0,0.41708612,0.21640429,0.0015246272,0.0004106462
1.0,0.03227505,0.0018289089,0.0001681149,1.3381243e-05
1.0,0.24728727,0.036850274,0.00038820505,5.8621168e-05
1.0,0.049009472,0.01494351,0.0004040599,3.132224e-05
1.0,0.06658998,0.028988957,0.0009480417,0.00014057755
1.0,0.91349643,0.8849234,0.007447988,0.00025093555
1.0,0.03275299,0.015765756,3.1143427e-05,1.013279e-06
1.0,0.038985103,0.0062583983,0.00026968122,1.630187e-05
1.0,0.05246535,0.0077210665,0.00019165874,6.3180923e-06
1.0,0.27075538,0.1578013,0.007352203,0.0005325079
1.0,0.701062,0.55330366,0.019013584,0.0047801137
1.0,0.030892223,0.0022983253,1.22487545e-05,2.0861626e-07
1.0,0.009633392,0.0009788573,3.2663345e-05,6.2584877e-07
1.0,0.9997802,0.9973906,0.35104883,0.023951799
1.0,0.9998883,0.9990482,0.517414,0.010204703
1.0,0.027579933,0.0034261048,9.652972e-05,4.976988e-06
1.0,0.059374064,0.008069903,0.0003196895,2.643466e-05
1.0,0.0262236,0.0036338866,3.901124e-05,1.7285347e-06
1.0,0.0077938735,0.0021238625,0.00010210276,4.9471855e-06
1.0,0.06610662,0.011871189,0.00019606948,3.516674e-05
1.0,0.021650255,0.004104197,9.179115e-06,3.5762787e-07
1.0,0.041597903,0.003206551,4.708767e-06,4.172325e-07
1.0,0.01521641,0.0016738772,2.3066998e-05,4.082918e-06
1.0,0.10517749,0.022206217,0.00039324164,6.0886145e-05
1.0,0.037876606,0.0058894455,8.779764e-05,8.85129e-06
1.0,0.9899486,0.98068357,0.035336465,0.004109353
1.0,0.99090326,0.979086,0.10813144,0.018195659
1.0,0.18545184,0.011283994,0.0001308024,2.142787e-05
1.0,0.077812105,0.0012526512,2.95043e-06,1.4901161e-07
1.0,0.09494102,0.0037679374,6.175041e-05,6.7949295e-06
1.0,0.1539019,0.008831054,1.4901161e-05,7.748604e-07
1.0,0.057774216,0.013349891,8.505583e-05,1.12354755e-05
1.0,0.1355829,0.05074966,0.00034046173,3.4570694e-05
1.0,0.15724489,0.021005422,1.1473894e-05,3.5762787e-07
1.0,0.12571353,0.05821681,0.0020140707,0.0003400445
1.0,0.046457052,0.006958127,2.336502e-05,1.2516975e-06
1.0,0.019884795,0.0018093288,7.0631504e-06,3.5762787e-07
1.0,0.9855124,0.97334206,0.039809972,0.0039040446
1.0,0.3188334,0.13008231,0.00028049946,2.2798777e-05
1.0,0.052478492,0.00217247,4.1276217e-05,2.503395e-06
1.0,0.07201496,0.009607494,0.00012266636,5.155802e-06
1.0,0.10035077,0.00993821,0.00010693073,2.1487474e-05
1.0,0.36441028,0.0676935,0.00024315715,3.644824e-05
1.0,0.019228041,0.002641648,2.5302172e-05,6.2584877e-07
1.0,0.02170673,0.002766341,0.00013455749,8.583069e-06
1.0,0.4093971,0.18085247,0.0067347586,0.0026490986
1.0,0.26485473,0.09973085,0.001579076,0.0007005632
1.0,0.020062983,0.00063610077,9.23872e-07,2.9802322e-08
1.0,0.040202588,0.003291756,6.5267086e-06,2.9802322e-07
1.0,0.107447624,0.0073256493,0.0002937317,3.9577484e-05
1.0,0.099769205,0.0025044978,1.564622e-05,1.5199184e-06
1.0,0.12971276,0.031844497,9.858608e-05,2.0563602e-05
1.0,0.041434914,0.0060898364,1.66893e-05,7.4505806e-07
1.0,0.012671739,0.0051393807,4.029274e-05,8.404255e-06
1.0,0.28150767,0.23236617,0.00021284819,3.2246113e-05
1.0,0.09064472,0.03301975,2.1487474e-05,8.34465e-07
1.0,0.03527835,0.0053403676,4.0113926e-05,2.9802322e-06
1.0,0.07452881,0.0055759847,1.3828278e-05,4.7683716e-07
1.0,0.091730386,0.027047843,0.00020244718,5.4240227e-06
1.0,0.9669052,0.8588799,0.013532132,0.005897522
1.0,0.21146578,0.03638336,0.00035595894,3.0100346e-05
1.0,0.08669132,0.0091481805,0.00020676851,3.0219555e-05
1.0,0.047680944,0.0020650327,4.261732e-06,2.9802322e-07
1.0,0.010564297,0.0015534163,2.7418137e-06,1.4901161e-07
1.0,0.03722489,0.0040601194,0.00011268258,4.3809414e-06
1.0,0.0921776,0.013865709,6.556511e-05,4.798174e-06
1.0,0.2954176,0.13647574,0.0012388229,0.000100404024
1.0,0.120560974,0.023664862,0.00011602044,4.2021275e-06
1.0,0.0075987577,0.00154531,6.482005e-05,3.9041042e-06
1.0,0.99927837,0.9866253,0.021619558,0.0011563003
1.0,0.9909717,0.9526641,0.046026886,0.0035870671
1.0,0.98914415,0.9660326,0.0041674376,0.00030347705
1.0,0.9997615,0.99807703,0.03358847,0.0025167167
1.0,0.03216538,0.0012269616,5.748868e-05,5.662441e-07
1.0,0.026895404,0.0021389127,9.202957e-05,8.34465e-07
1.0,0.98963267,0.9832995,0.99828684,0.99701726
1.0,0.9829843,0.92579114,0.22597772,0.016655654
1.0,0.08978513,0.0034428835,1.6450882e-05,1.2516975e-06
1.0,0.10001072,0.0021811426,2.9593706e-05,3.1888485e-06
1.0,0.99918604,0.9986415,0.012588829,0.0052011907
1.0,0.5158215,0.38794494,0.001899004,0.00030097365
1.0,0.12444985,0.03311205,0.00012230873,7.480383e-06
1.0,0.93761456,0.7393645,0.00087332726,4.9620867e-05
1.0,0.9999004,0.99977136,0.92404413,0.8025896
1.0,0.013634443,0.0019201636,5.8710575e-06,2.3841858e-07
1.0,0.9915761,0.9754766,0.0936608,0.009799868
1.0,0.97022235,0.870985,0.013752103,0.00053203106
1.0,0.9970616,0.9813154,0.15967631,0.0046643317
1.0,0.009963959,0.0008419156,4.172325e-07,8.940697e-08
1.0,0.075858295,0.005579382,1.1444092e-05,8.940697e-07
1.0,0.04209873,0.0064456463,8.3476305e-05,4.3809414e-06
1.0,0.94133866,0.7115966,0.027974159,0.0035113692
1.0,0.9766681,0.87857395,0.06444675,0.0043238103
1.0,0.06501335,0.0064072907,1.1026859e-05,1.8179417e-06
1.0,0.097825676,0.0062854886,4.7028065e-05,9.089708e-06
1.0,0.09720099,0.031291515,9.0777874e-05,2.7418137e-06
1.0,0.7893027,0.65494347,0.004198551,0.00029963255
1.0,0.052783966,0.0037055016,0.0005003214,4.0620565e-05
1.0,0.38179833,0.04742703,0.0016294122,8.955598e-05
1.0,0.95013154,0.88315,0.110952824,0.036498606
1.0,0.9953877,0.9807771,0.14820397,0.019133478
1.0,0.067344934,0.0023050606,4.1872263e-05,7.688999e-06
1.0,0.023083985,0.00019645691,1.2516975e-06,0.0
1.0,0.10080171,0.024591684,0.00047966838,3.090501e-05
1.0,0.13911015,0.01552552,0.000852108,8.34465e-06
1.0,0.99714434,0.97948503,0.12955987,0.014796823
1.0,0.98859286,0.95392704,0.26195973,0.019587576
1.0,0.010797292,0.0011782944,8.046627e-07,2.9802322e-08
1.0,0.0025977492,0.00049191713,1.0728836e-06,0.0
1.0,0.07597327,0.0015510321,2.7388334e-05,6.556511e-07
1.0,0.009211242,0.00025814772,3.0398369e-06,1.4901161e-07
1.0,0.022095293,0.003253311,2.0951033e-05,8.34465e-07
1.0,0.01562506,0.0029570162,9.0390444e-05,2.3841858e-07
1.0,0.4628961,0.13581917,0.0015869439,0.00020614266
1.0,0.05916965,0.016191036,7.048249e-05,1.0877848e-05
1.0,0.029636472,0.004447162,0.00019067526,3.6358833e-06
1.0,0.031467527,0.0014056563,1.385808e-05,3.5762787e-07
1.0,0.0050993264,0.0023371875,2.0682812e-05,1.0728836e-06
1.0,0.0026584566,0.0011042953,5.096197e-06,2.682209e-07
1.0,0.0030123293,0.0012152493,4.798174e-06,1.1920929e-07
1.0,0.00071170926,0.0002130568,1.4901161e-07,0.0
1.0,0.028252572,0.004391521,1.963973e-05,1.013279e-06
1.0,0.047791213,0.015333861,2.8640032e-05,2.2947788e-06
1.0,0.073533684,0.003779292,1.8119812e-05,3.5762787e-07
1.0,0.11918309,0.023417473,0.0010739863,3.9577484e-05
1.0,0.030399352,0.0028418899,5.632639e-06,1.1920929e-07
1.0,0.016753763,0.0007817447,4.4703484e-06,5.9604645e-08
1.0,0.04046628,0.006086886,0.00010666251,7.838011e-06
1.0,0.025061846,0.004351884,0.0001500845,1.7493963e-05
1.0,0.94365585,0.9237118,0.00015467405,9.804964e-06
1.0,0.28837317,0.14107594,0.001229018,0.00013452768
1.0,0.051188946,0.0020253062,4.708767e-06,1.7881393e-07
1.0,0.10048267,0.010785043,5.8233738e-05,3.5464764e-06
1.0,0.16056648,0.10825935,0.003463447,0.0004120767
1.0,0.8976811,0.75829846,0.032792717,0.0026208162
1.0,0.030764252,0.006924689,2.670288e-05,3.2484531e-06
1.0,0.9757091,0.9026114,0.12531543,0.08173543
1.0,0.7997607,0.17008701,0.0005198717,3.4421682e-05
1.0,0.07992962,0.0012958944,1.1622906e-06,0.0
1.0,0.9919945,0.98213637,0.0042847395,0.00051030517
1.0,0.026480108,0.0012689531,1.1771917e-05,2.0861626e-07
1.0,0.28716135,0.06074071,0.0011760592,0.00010553002
1.0,0.05298242,0.002390653,7.8082085e-06,2.0861626e-07
1.0,0.044471234,0.0007945597,3.1590462e-06,1.7881393e-07
1.0,0.06577492,0.004004687,2.6643276e-05,1.3113022e-06
1.0,0.038950175,0.0023173988,1.1116266e-05,4.7683716e-07
1.0,0.03130558,0.00326097,7.793307e-05,8.7320805e-06
1.0,0.19648042,0.065221846,0.00014850497,1.463294e-05
1.0,0.70119464,0.38168907,0.0006042421,4.2706728e-05
1.0,0.057303846,0.014652133,9.444356e-05,1.0162592e-05
1.0,0.08634427,0.009259611,7.2836876e-05,1.5199184e-05
1.0,0.072797954,0.01004681,0.00035440922,1.2129545e-05
1.0,0.030149728,0.0033474863,0.00029295683,6.4074993e-06
1.0,0.5042653,0.27003142,0.0005992353,0.00014710426
1.0,0.9977939,0.994557,0.0057852566,0.00020080805
1.0,0.124549806,0.008062363,0.0001861155,9.775162e-06
1.0,0.16113287,0.014843136,0.0003940463,1.5556812e-05
1.0,0.0039337575,0.0010881126,2.4437904e-06,2.9802322e-08
1.0,0.037404805,0.010513544,9.447336e-06,4.172325e-07
1.0,0.012438238,0.0010823607,1.8626451e-05,9.536743e-07
1.0,0.009561539,0.00053074956,5.0365925e-06,1.7881393e-07
1.0,0.9288818,0.92010987,0.00089144707,5.9127808e-05
1.0,0.99867606,0.9961921,0.10346314,0.008660972
1.0,0.052294374,0.018720001,0.0001167357,2.2411346e-05
1.0,0.14120406,0.042236567,0.00068211555,6.181002e-05
1.0,0.026012748,0.0049719512,5.632639e-06,2.0861626e-07
1.0,0.044098586,0.004752338,1.1354685e-05,1.013279e-06
1.0,0.032553166,0.010250717,1.7821789e-05,9.23872e-07
1.0,0.06780943,0.009878844,1.731515e-05,9.23872e-07
1.0,0.9674309,0.8420738,0.046648353,0.009366989
1.0,0.9904202,0.9619721,0.017416835,0.0013158321
1.0,0.477341,0.27249533,0.01663363,0.0036354065
1.0,0.11710027,0.020572722,0.00025725365,1.2606382e-05
1.0,0.23681381,0.06545776,0.0003645122,9.056926e-05
1.0,0.014632255,0.000862509,1.6987324e-05,6.2584877e-07
1.0,0.13091156,0.007332593,1.3202429e-05,4.172325e-07
1.0,0.042145938,0.0002951026,1.1920929e-06,2.9802322e-08
1.0,0.10630754,0.010550141,0.0002002418,4.351139e-06
1.0,0.03748882,0.0019839406,4.23193e-06,1.7881393e-07
1.0,0.48876768,0.301477,0.00035825372,2.3275614e-05
1.0,0.11863372,0.038152426,0.00021028519,1.6182661e-05
1.0,0.18459791,0.13112324,0.0017256737,0.0005313158
1.0,0.10992831,0.0042390823,4.9710274e-05,2.7418137e-06
1.0,0.043098748,0.003414303,1.129508e-05,2.682209e-07
1.0,0.01207754,0.001024127,2.771616e-06,2.9802322e-08
1.0,0.025309026,0.0015364885,5.990267e-06,6.2584877e-07
1.0,0.032587767,0.007792145,3.376603e-05,1.4007092e-06
1.0,0.02417317,0.0038866103,0.00015887618,7.778406e-06
1.0,0.079260916,0.017986327,0.0010683239,0.00014406443
1.0,0.1067822,0.0111373365,4.646182e-05,3.2484531e-06
1.0,0.025467366,0.001600802,7.5399876e-06,1.7881393e-07
1.0,0.9991498,0.99786884,0.372752,0.01725486
1.0,0.99984646,0.99892277,0.19082415,0.0056399703
1.0,0.8580217,0.67098737,0.0003632009,2.1189451e-05
1.0,0.9460741,0.8496429,0.0013684034,0.00023549795
1.0,0.40743268,0.11630535,0.0031382442,0.00023820996
1.0,0.040400833,0.0044827163,2.2828579e-05,6.556511e-07
1.0,0.14151329,0.077512056,0.0015918314,0.0005913377
1.0,0.04321158,0.008183241,0.00037106872,5.6803226e-05
1.0,0.7590891,0.7068569,0.023308337,0.0035709739
1.0,0.9991432,0.99863195,0.1572246,0.010193884
1.0,0.107342124,0.028763711,0.00014668703,7.4505806e-06
1.0,0.034417123,0.0025488138,4.798174e-06,1.1920929e-07
1.0,0.058442056,0.006903708,6.559491e-05,2.2053719e-06
1.0,0.028237611,0.007299006,0.00029286742,2.7000904e-05
1.0,0.09354219,0.010858983,0.00030875206,1.0877848e-05
1.0,0.026165843,0.0015458465,3.8325787e-05,2.8908253e-06
1.0,0.33339214,0.050177574,0.0048855543,0.00015673041
1.0,0.35628945,0.084436625,0.0026574433,5.8591366e-05
1.0,0.9992912,0.99245894,0.4100798,0.030725002
1.0,0.9977733,0.9858083,0.36709696,0.0366531
1.0,0.99488974,0.9815254,0.029475689,0.0032571554
1.0,0.97887486,0.93282807,0.036251634,0.005995959
1.0,0.037505955,0.004411429,6.8992376e-05,2.9802322e-06
1.0,0.03573692,0.010609895,4.053116e-05,2.9802322e-07
1.0,0.06540102,0.024867654,5.4597855e-05,1.013279e-06
1.0,0.21716028,0.031166315,0.00037568808,7.110834e-05
1.0,0.58668,0.34199664,0.014591545,0.0015428364
1.0,0.8830416,0.68138015,0.013915539,0.0006313324
1.0,0.3054493,0.13181031,0.00063091516,0.00035458803
1.0,0.059164464,0.017519027,0.00087592006,0.00049972534
1.0,0.051414996,0.019064635,0.00069981813,0.0002886653
1.0,0.09698221,0.06686801,0.0017661154,0.0002950132
1.0,0.107711494,0.00899449,0.00014701486,9.208918e-06
1.0,0.049871534,0.011590809,0.00024440885,1.3500452e-05
1.0,0.017237335,0.0012019575,0.00020289421,2.2292137e-05
1.0,0.033807516,0.003541112,0.0005106628,0.00018933415
1.0,0.023578703,0.0034486055,0.00013801455,8.940697e-06
1.0,0.0025699437,0.00028026104,3.874302e-06,8.940697e-08
1.0,0.39159,0.02515322,0.00055652857,0.00010988116
1.0,0.08154321,0.011638641,0.00031527877,7.158518e-05
1.0,0.9951144,0.99340963,0.8490299,0.6523889
1.0,0.99986327,0.9980439,0.73728365,0.21775839
1.0,0.106165975,0.00245291,1.3321638e-05,1.847744e-06
